date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-12-14 17:00:00,717.1666666666666,1343.3003198523163,16.909730110328855,0.9099231742013684,1085.7471524058185,496.1394,56.13333333333333,-368.58048573915187
2009-06-03 13:00:00,459.5833333333333,612.2042519098608,62.399412052221386,1.8722841134865664,432.3200187331153,387.8652,54.25,27.263314600217996
2009-07-16 12:00:00,248.5833333333333,364.9293517942667,73.9193197452578,3.101135051966853,222.93283057892512,221.6488,5.05,25.650502754408166
2009-08-10 19:00:00,454.3333333333333,658.920972939411,60.205186096197394,1.746876687972312,472.8654998398458,514.4942,0.0,-18.53216650651251
2009-01-29 20:00:00,470.0,806.2129068640122,54.85211682892662,1.5094302926611505,597.0724159869889,389.6366,50.11666666666667,-127.07241598698886
2009-11-25 11:00:00,404.75,617.4049638788689,63.7829334120807,1.962526508417484,431.05265253294175,364.1035,75.6,-26.30265253294175
2009-08-15 18:00:00,655.6666666666666,866.4507466921535,49.29707058094041,1.3333777920249297,657.4838687739359,702.7555,0.0,-1.8172021072692814
2009-05-22 12:00:00,282.5,424.10163291040806,71.35530136839483,2.6972990462736863,271.16378148097454,249.0215,33.583333333333336,11.336218519025465
2009-01-20 11:00:00,405.5833333333333,503.2875354135562,68.98259705578891,2.410041981188116,332.75345525213294,282.7524,74.26666666666667,72.82987808120038
2009-12-08 18:00:00,314.1666666666667,1199.5116652303518,31.206632996975312,1.0175965777008704,953.3765040206872,262.9244,100.0,-639.2098373540205
2009-10-30 14:00:00,879.5833333333334,1252.3260305176912,25.078262715824923,0.961074637666972,1004.0946114379544,939.5626,43.333333333333336,-124.51127810462106
2009-11-20 13:00:00,817.9166666666666,1118.1656368606766,36.73149453248451,1.0857898705839168,879.5741260195248,758.8413,5.566666666666666,-61.657459352858154
2009-10-08 13:00:00,637.4166666666666,1005.3453297208268,42.63703556168555,1.182568051508441,779.5673830564482,569.0118,52.98333333333333,-142.15071638978156
2009-01-20 17:00:00,681.3333333333334,1360.9283712359388,14.111910429316971,0.8977012075694971,1102.138255326871,897.7943,25.766666666666666,-420.80492199353773
2009-06-24 15:00:00,265.3333333333333,848.0778026428391,49.89349646532355,1.3497069104664894,642.0661422739016,495.5668,67.06666666666666,-376.7328089405683
2009-11-02 16:00:00,880.6666666666666,1355.623053283777,11.756993249743315,0.8892872156078517,1099.3193586347802,860.7199,55.38333333333333,-218.65269196811357
2009-06-06 17:00:00,618.75,843.8985285164916,50.271534569433314,1.360341627064524,637.9503635069689,642.0674,78.61666666666666,-19.20036350696887
2009-12-16 10:00:00,23.5,297.7487732647116,77.7599627496288,4.007270281399823,164.95949881087998,16.9676,81.48333333333333,-141.45949881087998
2009-11-01 21:00:00,89.16666666666667,328.63647450928033,76.26379496961346,3.597173790727692,190.1830725554018,134.8808,2.6,-101.01640588873512
2009-11-23 12:00:00,621.6666666666666,891.6286297790688,50.32671475955294,1.3619128561037184,673.8839999572517,674.7248,4.333333333333333,-52.21733329058509
2009-12-05 18:00:00,846.0833333333334,1194.2978461937014,31.55223470547951,1.0213376793391424,948.688589009204,953.547,0.0,-102.60525567587058
2009-01-27 11:00:00,44.083333333333336,480.2298852036278,69.95609230440468,2.519745384930925,313.4364385479064,113.5591,100.0,-269.3531052145731
2009-07-01 15:00:00,651.1666666666666,850.6320716776153,49.73427638102464,1.3452946360190037,644.399055550521,684.1752,0.0,6.767611116145645
2009-01-14 20:00:00,422.6666666666667,808.1741302304331,54.87441305441126,1.510259959439565,598.457543872115,468.3009,94.26666666666668,-175.79087720544834
2009-10-01 20:00:00,349.1666666666667,556.0295283924249,65.89018485727762,2.120368455039312,380.6773391100271,227.4313,77.7,-31.51067244336042
2009-05-31 12:00:00,230.91666666666663,398.1934003524927,72.47723859715492,2.85980967565316,249.92327818963764,217.6268,30.683333333333334,-19.006611522971014
2009-01-19 13:00:00,773.1666666666666,1043.996610781564,41.94084760990872,1.169614367793319,811.0760083167895,557.6859999999999,45.96666666666667,-37.90934165012288
2009-10-18 13:00:00,304.8333333333333,1048.200172765538,40.28801273622838,1.1406247064476622,817.8268302127914,394.3263,97.66666666666669,-512.993496879458
2009-01-03 19:00:00,743.5,1043.841336540315,42.055465398070176,1.1717156820740986,810.7054366525317,347.8143,93.68333333333334,-67.20543665253172
2009-07-16 17:00:00,659.8333333333334,870.1840183897358,48.66260700998952,1.3165880790941058,661.8834840896845,693.2533,0.0,-2.0501507563511723
2009-10-05 14:00:00,703.3333333333334,1163.948811170385,31.443175791159334,1.020150164475374,924.7490573940086,718.5369,100.0,-221.4157240606752
2009-06-19 13:00:00,420.75,582.0894458458954,63.77226326480556,1.961793107018876,406.43385697573694,445.0445,0.0,14.316143024263056
2009-09-11 14:00:00,821.5833333333334,1036.432312012017,39.646466991743125,1.1300039447956371,809.9183503882525,848.1600999999999,0.0,11.664982945080851
2009-06-15 15:00:00,646.5,853.7714870743565,49.62151964057115,1.342193519394003,647.0592714617168,667.3063999999999,0.0,-0.5592714617167758
2009-11-06 17:00:00,901.5,1288.574487039726,21.739930482675305,0.9371809029276412,1037.034621002243,996.6992,0.9166666666666666,-135.53462100224306
2009-11-29 11:00:00,377.25,616.9693726915007,63.83724357627389,1.9662689583116773,430.5464626892898,357.7157,100.0,-53.2964626892898
2009-05-27 16:00:00,199.75,920.232500931282,45.97863952336811,1.2516181794334469,706.4635192231253,303.7993,100.0,-506.71351922312533
2009-05-14 15:00:00,436.4166666666667,946.0465687773128,44.695233106458026,1.2236749073842408,729.2127941326673,425.8601,89.36666666666666,-292.79612746600066
2009-04-17 11:00:00,119.41666666666669,255.93091263607468,79.06338235363916,4.448888065589013,135.40862806082552,91.4828,51.48333333333333,-15.991961394158835
2009-10-11 14:00:00,871.0,1190.1888573986826,29.604112241584968,1.0010702250806869,948.37268474121,945.6696,0.0,-77.37268474121004
2009-11-14 13:00:00,791.9166666666666,1113.5858252382232,36.87074696853509,1.087760227650802,875.7124121333973,718.8863,60.3,-83.79574546673064
2009-08-18 19:00:00,394.6666666666667,687.7647059254633,58.86834918916923,1.6794822966768903,497.92602851481394,319.2906,73.11666666666666,-103.25936184814725
2009-03-13 19:00:00,659.5833333333334,921.5090290398016,47.94141064189662,1.298197735132042,702.7519349938381,718.3333,0.0,-43.16860166050469
2009-06-02 13:00:00,127.25,614.8403926531306,62.27878713321886,1.8648553867312736,434.59211863415305,120.3643,100.0,-307.34211863415305
2009-05-29 19:00:00,65.33333333333333,547.8376306428586,65.54504141791925,2.0926194138645986,376.3501148192914,52.6653,100.0,-311.01678148595806
2009-01-22 15:00:00,1030.1666666666667,1353.352750227168,15.247496870444154,0.9023631954008609,1095.1887306441336,1090.6474,54.88333333333333,-65.02206397746681
2009-08-14 19:00:00,441.4166666666667,673.3464455556324,59.53584359484871,1.7123582790413607,485.39370980069936,516.3498000000001,0.0,-43.97704313403267
2009-02-18 16:00:00,607.5,1355.811367729262,12.889962038733216,0.8931273873330473,1098.796768770375,1020.3,64.78333333333333,-491.2967687703749
2009-07-26 17:00:00,692.5833333333334,903.13925184265,46.828475200803936,1.2711883858934354,691.3990656358628,743.0926,0.0,1.1842676974705455
2009-08-26 12:00:00,358.25,519.5645297529073,67.09739107331644,2.224087090817474,351.2454227563184,343.4152,19.916666666666668,7.004577243681581
2009-09-08 11:00:00,25.0,308.3630981107663,76.73464695430934,3.716850529394556,176.17867433470636,19.2193,100.0,-151.17867433470636
2009-12-23 16:00:00,1068.0,1404.095175341599,2.550788837190616,0.8715563302162052,1141.8773902736232,959.0581,71.56666666666666,-73.87739027362318
2009-12-06 11:00:00,111.91666666666669,612.3864849496489,64.09681964886873,1.9843779860442328,426.38068107748654,39.6501,100.0,-314.46401441081986
2009-01-12 19:00:00,479.0833333333333,1052.9195401925135,41.45886528943426,1.1609101500185437,819.0548572369049,365.6775,96.51666666666668,-339.9715239035716
2009-03-12 21:00:00,184.91666666666663,370.2862867750292,74.39304469923421,3.189826493577054,223.99633483544469,189.9372,24.05,-39.079668168778056
2009-01-06 21:00:00,245.5833333333333,514.6839377009258,68.52177915468262,2.3615682612250226,342.2520085743279,354.2416,-1.0,-96.66867524099459
2009-04-07 13:00:00,308.3333333333333,822.8428740082918,52.65845592996514,1.4330324952563778,615.7851734236523,290.5745,100.0,-307.45184009031897
2009-12-24 17:00:00,559.75,1352.311929106564,15.82535363887536,0.904890885167544,1093.9060364613597,1054.3386,29.0,-534.1560364613597
2009-06-12 12:00:00,242.41666666666663,371.169773064651,73.65090024612593,3.0530871360207694,227.95999800582533,248.053,1.0666666666666669,14.456668660841302
2009-01-30 12:00:00,533.4166666666666,764.4895955597532,56.90408681357842,1.5908266201856849,560.0068075342053,456.5591,27.28333333333333,-26.590140867538707
2009-03-01 12:00:00,344.0,680.4556825801806,60.55062017786603,1.765332525100165,487.1532149763104,401.5645,34.333333333333336,-143.15321497631038
2009-07-04 14:00:00,565.0833333333334,748.6524606685973,55.3313725839131,1.5275172429966437,553.0879595763163,602.66,0.0,11.995373757017092
2009-02-11 18:00:00,203.5,1222.4365434923266,28.776812496675788,0.9930466596017208,975.2751520746024,717.4467999999999,61.56666666666667,-771.7751520746024
2009-02-08 20:00:00,256.4166666666667,791.4069299622232,55.46962864587899,1.5328353922400049,584.2542469286133,241.5457,98.16666666666669,-327.8375802619466
2009-08-10 20:00:00,236.5,416.76752524067535,71.68226282359859,2.742642221559644,265.0926539787591,296.8516,0.0,-28.592653978759074
2009-04-09 12:00:00,139.75,568.0441736372654,65.2151032698142,2.066826276447262,391.4749309925173,62.7346,100.0,-251.72493099251727
2009-11-24 11:00:00,280.3333333333333,617.2518031502656,63.78075760580542,1.9623769070162864,430.9538062759319,70.51289999999999,100.0,-150.6204729425986
2009-09-26 11:00:00,283.9166666666667,415.9945556095777,72.15279370739239,2.81075681580906,262.55324651751454,171.49769999999998,59.75,21.363420149152148
2009-08-24 20:00:00,274.6666666666667,458.6564709620676,69.88744156358983,2.511663186790236,299.6391675708557,336.5157,0.0,-24.97250090418902
2009-12-05 20:00:00,499.3333333333333,731.3830403499634,58.542808701959686,1.6639801015331366,530.5851590040024,451.8599,13.816666666666666,-31.25182567066912
2009-08-21 13:00:00,550.9166666666666,733.4221271296573,56.59107257695371,1.5777184648874951,538.1910827946643,512.8947999999999,3.5,12.72558387200229
2009-05-29 18:00:00,148.25,736.8193011334066,56.16637155643449,1.5603463880159278,541.9443164903441,209.4346,100.0,-393.69431649034414
2009-02-20 20:00:00,389.1666666666667,758.4213017975326,56.924118657948895,1.591674492620837,555.4987766967819,487.9386,12.016666666666667,-166.3321100301152
2009-08-12 18:00:00,627.0833333333334,854.0656417868128,49.941222509974935,1.35103713603287,646.4787549024829,684.6061000000001,0.0,-19.395421569149562
2009-01-16 11:00:00,339.25,516.25265405224,68.42963088969398,2.3521234298187914,343.68155470970254,307.5481,25.78333333333333,-4.431554709702539
2009-07-18 18:00:00,489.5,761.9564770661258,54.67838607669904,1.503004266669971,564.7888810180432,420.8608,92.25,-75.28888101804318
2009-12-18 13:00:00,812.5,1103.247101241847,38.24740976278348,1.1079860927724006,864.9595928972813,770.9193,15.45,-52.459592897281254
2009-05-13 16:00:00,722.25,973.5087158866976,43.01495012098948,1.1897942154328554,754.0840612614281,776.0083,0.0,-31.834061261428133
2009-07-04 18:00:00,528.75,727.9426654098278,56.420473917169616,1.5706838856674972,534.6735742682094,585.3352,0.0,-5.92357426820945
2009-01-17 18:00:00,729.5,1243.7736873964686,27.640426788125893,0.9825624977293668,993.909522996099,979.1309,2.8,-264.409522996099
2009-01-02 10:00:00,16.333333333333332,255.30067899588173,79.53737433537181,4.634320700197944,132.5156964364866,14.5678,81.48333333333333,-116.18236310315326
2009-02-09 15:00:00,299.0,1325.2835272041482,18.275207866865664,0.9168095760349692,1070.0147928797735,431.9449,100.0,-771.0147928797735
2009-07-20 18:00:00,518.6666666666666,768.1220244709734,54.36348896501505,1.4915290583104774,570.2479090701922,201.5878,100.0,-51.58124240352561
2009-07-19 17:00:00,183.41666666666663,879.2011281871052,48.16277067998805,1.303765816605486,669.9577703260713,273.095,100.0,-486.5411036594047
2009-10-27 19:00:00,587.8333333333334,893.3443896727749,49.679368244711945,1.3437820838635863,676.899756192353,618.0803,8.633333333333333,-89.06642285901967
2009-10-30 17:00:00,685.4166666666666,1273.9005057173886,22.878236150456,0.9448347817794238,1023.992539581652,976.2912,2.6666666666666665,-338.5758729149853
2009-03-29 13:00:00,629.3333333333334,855.3161820706314,51.14958223847511,1.3859338447566498,644.2756547312162,625.1129,14.883333333333333,-14.942321397882779
2009-09-19 15:00:00,943.75,1185.51482831523,28.732367482372467,0.9926250719075416,945.8801582312188,967.9344,59.03333333333333,-2.130158231218843
2009-01-22 13:00:00,756.4166666666666,1037.299054055292,42.31238331282007,1.1764703970719554,805.0631280485891,762.836,36.7,-48.64646138192245
2009-01-16 15:00:00,848.8333333333334,1360.0003813942094,14.41699552249687,0.8989143371888346,1101.1735567389396,927.7251,10.766666666666667,-252.34022340560625
2009-09-17 19:00:00,198.41666666666663,787.5697765237682,54.32528864483275,1.4901518857067468,584.795391826672,134.4324,100.0,-386.3787251600054
2009-05-14 13:00:00,180.8333333333333,677.2304154826837,59.411414209183846,1.706115587098471,488.5917885342489,124.6377,100.0,-307.7584552009156
2009-05-25 19:00:00,348.9166666666667,556.6921849183002,65.15874562328487,2.0624901192797687,383.8572316001514,334.66610000000003,63.6,-34.94056493348472
2009-10-04 19:00:00,440.0833333333333,834.9859157786362,52.238271404262825,1.419500396643373,626.0404243557033,437.7176,91.71666666666668,-185.95709102236998
2009-04-24 17:00:00,605.25,1013.1942969365256,41.066735985778514,1.1539830567321208,788.9571735459919,579.9751,59.05,-183.70717354599185
2009-03-15 13:00:00,661.25,901.2710374531335,49.01364132868685,1.3258049843572617,684.6369828884866,682.0113,6.316666666666666,-23.386982888486614
2009-07-07 17:00:00,635.6666666666666,848.2968416077929,49.87469840215467,1.3491839407974633,642.2791152015811,687.3677,0.0,-6.612448534914506
2009-12-10 19:00:00,123.41666666666669,1000.2478579535234,44.52620007965047,1.2201320999929706,771.386622007967,71.3593,100.0,-647.9699553413004
2009-08-06 15:00:00,143.66666666666666,953.0594186941132,43.96894500346396,1.2086696985379992,736.2179225543617,365.682,100.0,-592.5512558876951
2009-11-02 11:00:00,305.0833333333333,585.1970951588098,64.99958222285778,2.0503514939391208,404.11882856270455,204.4009,52.91666666666666,-99.03549522937124
2009-08-31 16:00:00,775.25,1113.2781201616397,33.71105461244508,1.0462167842529893,880.9808276954171,871.4392,37.41666666666666,-105.73082769541713
2009-03-27 19:00:00,596.1666666666666,843.9698609153394,51.8101828889164,1.4060497430995156,633.9551741654852,631.8611999999999,0.9166666666666666,-37.7885074988186
2009-10-21 18:00:00,735.5,1099.1891782315492,37.00038686013423,1.089606777462525,864.1515289130475,735.5184,53.06666666666667,-128.6515289130475
2009-02-19 11:00:00,256.9166666666667,406.6770830829212,72.99142748338542,2.9412906568944366,252.91230092502377,214.2942,50.083333333333336,4.004365741642914
2009-08-08 13:00:00,63.66666666666666,668.8895431664264,59.683589357958425,1.7198405044924858,481.710410698198,110.2082,100.0,-418.04374403153133
2009-10-13 12:00:00,432.75,792.592394151842,54.66434953551955,1.5024880536455267,587.5384827339653,338.3913,99.06666666666666,-154.78848273396534
2009-04-12 18:00:00,575.5833333333334,950.1718771105064,45.37952688206158,1.2383400597933023,730.8431568299995,637.1227,7.233333333333333,-155.25982349666617
2009-10-30 20:00:00,254.0833333333333,628.5271332396253,62.962429902220784,1.907862031942026,441.8489770353028,48.3196,100.0,-187.76564370196954
2009-11-14 15:00:00,235.16666666666663,1367.4684023798488,10.77212160543058,0.8862558369369108,1109.463819939234,962.2931,58.35,-874.2971532725675
2009-08-02 12:00:00,269.9166666666667,408.7820045972025,71.99554292015524,2.787604719469148,258.6818835526927,217.808,25.6,11.234783113974004
2009-10-10 18:00:00,768.3333333333334,1070.0107150537774,38.546545758858606,1.1125661266649851,838.3289745988394,818.9346,1.1,-69.99564126550604
2009-08-29 18:00:00,659.5,924.335616057956,46.26288093725083,1.2580658989013054,708.9569870336823,701.4846,0.0,-49.45698703368225
2009-01-04 19:00:00,812.9166666666666,1045.1010568959791,41.976655424377725,1.1702695313964366,811.856001725799,775.1955,12.783333333333331,1.0606649408675821
2009-11-22 11:00:00,475.4166666666667,616.6222497298239,63.790541392054216,1.96304980854838,430.4779340938107,361.2939,21.23333333333333,44.938732572856
