date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-01-13 15:00:00,636.82119205298,14.719724417223102,1384.6724,1131.176,698.0336,248.00646,22.02486,0.0035,0.0002,0.002,0.0401866666666666,0.0107533333333333,91.93333333333334,-21.614433766280886,0.8493258135108945,788.21875,1084.9062,101536.5,-0.00011544023,0.2881775,287.54297
2013-01-13 16:00:00,784.8756438557763,4.296315106148392,1398.3914666666667,1144.0847999999999,773.9834666666667,247.50732444444444,21.81666222222222,0.0034266666666666664,0.0002,0.0020666666666666333,0.03995999999999993,0.011084444444444399,95.66666666666667,-21.614433766280886,0.823780083069068,833.4375,1123.125,101412.56,-0.00011535268,0.4293213,287.01685
2013-01-13 17:00:00,1098.1898454746135,14.021271481510006,1388.9052,1136.0712,740.7824,246.93687333333332,21.578726666666668,0.0034,0.0002,0.0022,0.0397,0.0114533333333333,100.0,-21.614433766280886,0.846678720008765,573.84375,1087.2812,101397.875,-9.472971e-05,0.40148926,286.80542
2013-01-13 18:00:00,285.4591611479028,27.36866541924568,1210.6316000000002,975.8632,586.0602,245.37026,21.46511,0.0035366666666666498,0.0002,0.0022,0.03926666666666665,0.0116366666666666,98.66666666666666,-21.614433766280886,0.9249431402109719,619.84375,981.78125,101434.81,-7.8689074e-05,0.8293152,287.43286
2013-01-13 20:00:00,52.57836644591612,54.26109752092325,857.4164,660.9612,472.2312,243.59814,21.89557333333333,0.0038,0.0002,0.002,0.039,0.0109533333333333,100.0,-21.614433766280886,1.4058764050790666,392.9375,611.6875,101574.375,-4.4672517e-05,0.81851196,286.34424
2013-01-13 21:00:00,51.00220750551876,67.48208657428584,651.318,480.4632,42.5504,242.8363,22.081346666666665,0.0040333333333333,0.0002,0.002,0.0404,0.0109333333333333,100.0,-21.614433766280886,2.1431846966117534,202.25,371.0,101697.69,-3.3041928e-05,0.8781738,286.60986
2013-01-14 12:00:00,628.6975717439293,55.10449040318474,897.5428,695.7424,526.3516,243.68296,18.88715333333333,0.0057666666666666,0.0004,0.0022,0.0568,0.0147,53.0,-21.44703391225614,1.435366127375212,398.15625,587.34375,101787.56,-6.96152e-05,0.09967041,286.86426
2013-01-14 13:00:00,772.0309050772626,41.700590392009374,1071.4422,850.7396,564.25,244.10869000000002,19.041586666666667,0.00567666666666665,0.0004,0.0022500000000000003,0.05682,0.0148933333333333,65.16666666666666,-21.44703391225614,1.100034619950583,652.9375,806.625,101719.0,-9.268988e-05,0.09951782,286.15552
2013-01-14 15:00:00,929.0154525386312,14.858282193324968,1346.9052,1098.6184,872.3096,245.00136,19.303,0.0055,0.0004,0.0023,0.0560733333333333,0.0151,85.86666666666666,-21.44703391225614,0.849867933718703,882.78125,1088.6875,101554.875,-9.904476e-05,0.31732178,285.76392
2013-01-14 16:00:00,844.092715231788,4.470905634245881,1398.368,1146.004,770.2470000000001,245.3005,19.24507,0.005350000000000001,0.0004,0.0023,0.05384,0.01462999999999995,75.66666666666667,-21.44703391225614,0.8239724183912595,1063.0,1127.1875,101437.19,-0.00011007651,0.39764404,286.6682
2013-01-14 18:00:00,294.0066225165563,27.328874042322838,1248.6543,1010.2501,523.8362,245.29477333333332,19.59503,0.00521166666666665,0.0004,0.00226666666666665,0.051328333333333295,0.014224999999999976,100.0,-21.44703391225614,0.9246111535639906,800.4375,987.3125,101406.56,-7.681269e-05,0.5483093,286.1941
2013-01-14 19:00:00,409.95584988962463,40.81535976563891,1143.676,914.1712,376.0048,244.68,20.15018,0.0053,0.0004,0.0023,0.0527199999999999,0.01468,96.8,-21.44703391225614,1.0852357783541589,407.125,822.3125,101378.0,-6.037252e-05,0.80532837,285.67163
2013-01-14 20:00:00,122.9139072847682,54.22809156789032,857.8816,657.1792,49.7256,243.45046,21.260413333333336,0.0055,0.0004,0.0024,0.0555,0.0156066666666666,100.0,-21.44703391225614,1.404753089366556,349.09375,613.1875,101372.06,-4.2778905e-05,0.59033203,285.85767
2013-01-14 21:00:00,111.90728476821192,67.45893629862756,651.7148,476.0224,37.3416,242.96704666666668,21.809266666666662,0.0055333333333333,0.0004,0.0024,0.0561933333333333,0.01594,100.0,-21.44703391225614,2.1411009742869527,246.15625,374.25,101455.06,-4.141708e-05,0.528656,284.1692
2013-01-15 13:00:00,755.971302428256,41.82811883540085,986.2962,781.5914,528.0572,248.40398,19.401283333333332,0.0034133333333333,0.0003,0.0016,0.02863666666666665,0.0084,68.93333333333334,-21.272709360526417,1.1022216977669002,524.15625,803.25,101479.81,-6.37013e-05,0.05984497,284.58765
2013-01-15 14:00:00,949.9779249448123,28.341808523776642,1289.3112,1052.7016,700.2448,249.15365333333327,19.561666666666667,0.0035,0.0003,0.0016,0.0288,0.0082,68.0,-21.272709360526417,0.933277994132292,840.53125,975.78125,101332.125,-9.631249e-05,0.0496521,283.03345
2013-01-15 15:00:00,986.8432671081678,14.998638555644037,1319.8872,1080.0728,875.1336,249.2495,19.624686666666666,0.0035,0.0003,0.0016,0.02892,0.0082,70.93333333333334,-21.272709360526417,0.8504228683497123,893.8125,1087.5312,101188.94,-0.000110035064,0.14202881,283.05176
2013-01-15 16:00:00,1020.7064017660044,4.653182471878113,1401.3648,1151.8452,1011.9864,249.70766666666665,20.232786666666662,0.0037,0.0003,0.0015,0.03038,0.0082,59.0,-21.272709360526417,0.8241814804504868,885.1875,1128.25,101094.81,-0.000103963306,0.39730835,283.54517
2013-01-15 17:00:00,583.8940397350992,13.987090314353955,1374.3944,1126.5592,1004.16,249.93676,20.53684,0.0038,0.00028,0.0015,0.0310933333333333,0.0081,74.26666666666667,-21.272709360526417,0.8465528224937012,863.40625,1093.7812,101003.875,-8.529518e-05,0.43182373,284.1206
2013-01-15 18:00:00,427.81236203090504,27.29383817460651,1246.6178,1010.7832000000001,671.3306,249.91528,20.733753333333333,0.00394666666666665,0.0002,0.0015,0.03208666666666665,0.00817666666666665,90.83333333333334,-21.272709360526417,0.9243194089700003,695.46875,988.875,100918.125,-6.4200256e-05,0.3786621,285.12793
2013-01-15 20:00:00,493.3097866077999,54.1993156637136,857.3313333333334,663.8950666666666,60.035599999999995,249.11878000000002,20.522028888888887,0.004186666666666666,0.0002,0.0015000000000000002,0.03355999999999997,0.008502222222222201,100.0,-21.272709360526417,1.4037755812241217,361.21875,609.6875,101015.56,-4.2608473e-05,0.96899414,287.24707
2013-01-16 12:00:00,186.02207505518763,55.369914129729345,892.3340000000001,683.8748,356.0324,253.8111,20.81036,0.0076,0.0004,0.0016,0.06852,0.0156933333333333,78.0,-21.091538598017067,1.4449699169131243,451.625,581.25,101302.625,-3.7761172e-05,0.08013916,284.72925
2013-01-16 13:00:00,453.3774834437087,41.95605995064857,1068.9148,840.1784,306.5536,253.77633333333333,21.062886666666667,0.0074999999999999,0.0004,0.0016,0.0703799999999999,0.0162666666666666,100.0,-21.091538598017067,1.104430114459477,577.6875,798.6875,101280.94,-5.9772516e-05,0.07998657,285.0078
2013-01-16 15:00:00,824.812362030905,15.140852559589842,1365.7696,1105.3292,842.6868,253.32044,21.953066666666665,0.0074999999999999,0.0004,0.0016,0.0706933333333333,0.0167933333333333,75.06666666666666,-21.091538598017067,0.8509910965492101,844.5625,1080.125,101122.125,-8.323812e-05,0.2496643,285.38965
2013-01-16 16:00:00,589.0066225165561,4.842841441773545,1393.3432,1130.0404,805.5068,253.00671333333327,22.29485333333333,0.0074999999999999,0.0004,0.0016,0.0682199999999999,0.0163866666666666,89.46666666666667,-21.091538598017067,0.8244079773188434,927.09375,1119.5,101081.375,-8.735736e-05,0.2793274,285.94287
2013-01-16 20:00:00,68.45916114790288,54.174859534368984,790.8553999999999,589.1386,43.9392,249.0267,23.3739,0.0074,0.0003,0.0020533333333333,0.07705999999999995,0.02171999999999995,100.0,-21.091538598017067,1.4029461609723226,301.78125,613.0,101114.875,-3.7964433e-05,0.8988342,287.7881
2013-01-16 21:00:00,79.05960264900664,67.42576720949685,652.1704,467.3932,36.9484,248.75076666666664,23.325733333333336,0.0075266666666666,0.0003,0.0021,0.0807733333333333,0.0228733333333333,100.0,-21.091538598017067,2.1381231317488862,191.28125,371.6875,101213.69,-2.5419984e-05,0.93032837,288.20874
2013-01-17 11:00:00,279.2505518763797,68.74114081930641,502.9282,333.3361,216.96699999999998,248.88764666666663,22.429701666666666,0.00828666666666665,0.0003,0.0017,0.11502166666666665,0.029893333333333324,100.0,-20.903602854067646,2.263536842700743,92.34375,329.375,101812.19,-1.2588687e-05,0.13049316,284.48657
2013-01-17 12:00:00,441.046357615894,55.503280384961485,686.8708,490.364,301.31080000000003,249.03653333333327,22.488346666666665,0.0081199999999999,0.0003,0.0017,0.1136066666666666,0.0295933333333333,100.0,-20.903602854067646,1.4498559500276433,196.0,571.84375,101833.44,-2.6516616e-05,0.42614746,284.2981
2013-01-17 13:00:00,729.60706401766,42.08438390076551,1064.9012,828.6043999999999,322.3768,249.02465,22.432209999999998,0.00753666666666665,0.0003,0.00145,0.09767666666666665,0.0247533333333333,100.0,-20.903602854067646,1.106659596804907,363.09375,790.34375,101801.125,-6.456068e-05,0.48135376,285.32227
2013-01-17 14:00:00,888.4326710816777,28.59794284834431,1189.0156,941.3984,485.10360000000003,249.01969333333335,22.40882,0.0072933333333333,0.0003,0.00135,0.0910333333333333,0.022736666666666648,100.0,-20.903602854067646,0.9355418304600317,673.15625,963.75,101755.125,-6.0783466e-05,0.66967773,286.30078
2013-01-17 15:00:00,400.2752023546725,15.284985032991726,1363.0558666666668,1100.5906666666667,509.9536,248.64589555555554,22.387024444444446,0.007,0.0002,0.0012,0.08073777777777773,0.019617777777777734,92.66666666666667,-20.903602854067646,0.8515731192923316,790.625,1076.8438,101645.875,-0.00013026479,0.70700073,285.81714
2013-01-17 20:00:00,180.2472406181016,54.15481129082432,858.6528,647.4868,47.8924,245.10441333333333,23.2093,0.0072933333333333,0.0003,0.0013466666666666,0.08474,0.0212533333333333,100.0,-20.903602854067646,1.402267153482818,280.0625,612.53125,101560.0,-3.7150225e-05,0.9498596,284.70972
2013-01-17 21:00:00,74.73951434878586,67.41587718014384,578.4986,403.1586,33.056,245.02720666666664,23.404000000000003,0.0074366666666666,0.0003,0.00145,0.0881,0.02295666666666665,100.0,-20.903602854067646,2.1372369690324042,157.71875,370.8125,101721.94,-2.753106e-05,0.95983887,286.38794
2013-01-18 11:00:00,26.75055187637969,68.8828772016926,386.2948,248.5444,54.2012,244.47252666666665,23.355666666666664,0.00508,0.0002,0.0014,0.0608533333333333,0.0265533333333333,100.0,-20.70898601338795,2.2780075679612084,84.625,324.09375,102139.0,-2.3523578e-05,0.0713501,286.00903
2013-01-18 12:00:00,215.2317880794702,55.63701177834709,753.9972,564.1008,248.398,244.33669333333333,23.27682,0.0046066666666666,0.0002,0.0012,0.0520266666666666,0.0230733333333333,100.0,-20.70898601338795,1.4547965868079145,129.53125,566.0625,102119.56,-3.2681273e-05,0.5378418,286.15112
2013-01-18 13:00:00,256.3090507726269,42.21306273056767,949.4604,737.7072000000001,330.306,243.8812333333333,23.1751,0.0043666666666666,0.0002,0.0011,0.04622,0.0207399999999999,100.0,-20.70898601338795,1.108909894687046,234.875,783.75,102096.94,-4.034536e-05,0.6260071,286.78442
2013-01-18 14:00:00,745.3421633554084,28.72705250967671,1284.87,1040.7136,572.3336,242.81848666666664,22.93776,0.00378,0.0001,0.0009,0.0326733333333333,0.0152799999999999,100.0,-20.70898601338795,0.9366942345979009,448.3125,956.96875,101966.625,-5.080807e-05,0.4795227,286.88257
2013-01-18 15:00:00,920.1986754966886,15.431098147807145,1371.8506,1119.0358,678.5314,242.12386666666663,23.092186666666667,0.0037,0.0001,0.0008,0.03096666666666665,0.015553333333333301,100.0,-20.70898601338795,0.8521694585052085,787.15625,1069.0625,101868.19,-7.9927966e-05,0.36297607,287.31982
2013-01-18 18:00:00,411.68653421633553,27.218968869792025,1302.8844,1056.488,480.6732,240.19216666666668,23.60764,0.0035,0.0001,0.0008,0.0287266666666666,0.0175,100.0,-20.70898601338795,0.9236977433042283,492.65625,981.8125,101621.0,-5.3397147e-05,0.5831604,287.70728
2013-01-18 19:00:00,220.6269315673289,40.70206409837065,1144.3428,914.71,211.0236,239.58756666666667,23.61835333333333,0.0034,0.0001,0.0008466666666666,0.0286,0.0176,100.0,-20.70898601338795,1.083389000382211,318.75,816.75,101611.44,-4.1056424e-05,0.60250854,288.18726
2013-01-19 13:00:00,519.2406181015452,42.342070324384,1062.2944,844.6224,420.6796,241.0486,21.861966666666667,0.0025,0.0002,0.0013,0.0323666666666666,0.0145,100.0,-20.507774526977382,1.1111807811489365,66.21875,780.0,102157.94,-1.8621795e-05,0.8998413,285.90088
2013-01-19 14:00:00,527.6335540838853,28.856869923208173,1207.492,974.7556,649.3524,240.2366533333333,21.777526666666667,0.0025,0.0002,0.0013,0.0317733333333333,0.0143533333333333,93.33333333333331,-20.507774526977382,0.9378606265929795,202.9375,952.0,102180.19,-2.8515933e-05,0.94033813,286.37964
2013-01-19 15:00:00,802.7417218543046,15.579255009613352,1362.4424,1114.5324,779.7856,239.13074666666668,21.73116,0.0025,0.0002,0.0013,0.0304266666666666,0.0140533333333333,100.0,-20.507774526977382,0.8527806561877807,259.53125,1063.375,102131.94,-5.5796467e-05,0.9993286,286.46362
2013-01-19 21:00:00,31.666666666666664,67.40979277838676,578.1428,416.7002,34.2582,238.2205433333333,22.22974,0.00323666666666665,0.00035,0.00182,0.03993999999999995,0.025863333333333252,100.0,-20.507774526977382,2.136692193181745,75.03125,362.75,101865.875,-1.7066952e-05,0.9798584,285.10986
2013-01-20 13:00:00,399.53421633554086,42.471382367009426,1028.4946,817.9638,448.1788,240.99782666666667,20.215426666666666,0.0027533333333333,0.0004,0.00185,0.0288,0.014450000000000001,100.0,-20.300057321192305,1.1134720525049406,444.9375,793.0,102227.94,-5.392614e-05,0.059509277,281.87085
2013-01-20 18:00:00,994.4812362030904,27.19592992540666,1302.3832,1063.2908,468.8032,242.12542666666667,20.554973333333333,0.0025,0.0004,0.0016,0.02624,0.0168866666666666,100.0,-20.300057321192305,0.9235069282069667,421.3125,988.5625,101817.69,-4.4970773e-05,0.9998474,282.2107
2013-01-21 11:00:00,138.9514348785872,69.31082400962096,565.0989999999999,402.9868,144.1276,247.54351,18.27955,0.0041,0.0015,0.0052,0.058249999999999955,0.032373333333333296,100.0,-20.08592570514902,2.322931466836528,111.96875,321.65625,101998.44,-3.0435622e-05,0.9098511,282.67358
2013-01-21 12:00:00,396.0132450331126,56.03988730128528,813.5188,622.0948,49.2828,248.09728,17.852153333333334,0.004,0.0015,0.0050066666666666,0.05582,0.0313333333333333,100.0,-20.08592570514902,1.4699349878585248,211.15625,568.8125,101939.69,-5.1293522e-05,0.71832275,281.97412
2013-01-21 14:00:00,851.7880794701985,29.118678390439303,1159.164,935.4748,935.4748,249.00010666666668,17.01315333333333,0.0039,0.0015,0.0045266666666666,0.04962,0.0279533333333333,100.0,-20.08592570514902,0.9402365044252398,627.75,968.375,101833.06,-5.85441e-05,0.09899902,282.04126
2013-01-21 15:00:00,994.4812362030904,15.881954730005694,1360.0492,1120.162,650.876,249.5266,16.559073333333334,0.0038,0.0016,0.0042,0.04482,0.02526,86.46666666666667,-20.08592570514902,0.8540498901041645,690.90625,1085.7812,101734.375,-9.9960715e-05,0.059173584,281.91846
2013-01-21 17:00:00,875.6953642384105,14.06121324527668,1372.0588,1131.6332,930.4376,249.52622666666667,16.658013333333333,0.0038,0.0016,0.0039866666666666,0.0415,0.02322,64.86666666666666,-20.08592570514902,0.8468262643673629,680.40625,1100.375,101546.25,-6.370805e-05,0.08148193,282.15552
2013-01-21 18:00:00,575.0816777041941,27.19296135458802,1269.1424,1036.956,697.1336,249.63694666666663,16.9699,0.0038,0.0017,0.00404,0.0424466666666666,0.0240533333333333,100.0,-20.08592570514902,0.923482358243599,413.65625,998.1875,101555.125,-4.483573e-05,0.2501526,282.17627
2013-01-21 20:00:00,166.6975717439294,54.12039185649082,791.6104,601.0888,45.5308,250.30205333333333,18.629146666666667,0.0041066666666666,0.0019,0.0049733333333333,0.0553,0.0334133333333333,100.0,-20.08592570514902,1.4011033437785037,308.1875,617.875,101539.31,-1.9515574e-05,0.23150635,282.979
2013-01-21 21:00:00,98.69315673289182,67.42235176465255,578.0972,412.1284,33.76,250.23156,18.939986666666663,0.0043733333333333,0.0019,0.0052666666666666,0.0598,0.0369733333333333,100.0,-20.08592570514902,2.137817012087496,136.3125,373.375,101569.875,-1.544552e-05,0.26000977,282.74048
2013-01-22 11:00:00,210.21633554083883,69.45415219081364,524.7052,381.3172,241.8568,247.9702,14.777433333333333,0.0032,0.0007,0.0026,0.03166,0.0182733333333333,71.53333333333333,-19.865473276652246,2.3384055720512777,158.90625,325.84375,101905.44,-3.9094128e-05,0.040161133,283.44727
2013-01-22 14:00:00,986.0044150110374,29.250699223767274,1278.6,1056.208,672.6144,245.75825333333333,14.2837,0.0031,0.0007466666666666,0.0024,0.0303533333333333,0.0236666666666666,55.53333333333333,-19.865473276652246,0.9414466114366269,807.65625,980.5,101609.69,-0.00012217928,0.0010070801,283.56055
2013-01-22 15:00:00,1015.0110375275938,16.036625031860986,1358.7984,1127.3936,833.806,245.54092,14.750166666666669,0.0032133333333333,0.00084,0.0025,0.0317733333333333,0.0243666666666666,47.6,-19.865473276652246,0.8547091028966566,1092.5312,1095.3438,101496.75,-0.00013993937,0.027160645,283.82788
2013-01-22 20:00:00,256.14569536423835,54.12363435416189,722.0608,538.462,42.2756,244.81474,19.52552,0.0044,0.0016,0.0041933333333333,0.0524333333333333,0.0407666666666666,100.0,-19.865473276652246,1.4012128769956647,307.9375,615.34375,101402.0,-5.010143e-05,0.7384949,284.13867
2013-01-22 21:00:00,120.69315673289184,67.43575670009275,426.5472,280.3404,23.8124,245.39201333333327,19.55529333333333,0.0049333333333333,0.0018133333333333,0.0048733333333333,0.0644,0.0480533333333333,-1.0,-19.865473276652246,2.1390190172870924,214.625,370.125,101432.625,-1.9669533e-05,0.97717285,285.36328
2013-01-23 13:00:00,672.6710816777043,42.86092831469835,936.8988,729.7904,560.8524,246.6134066666667,18.663220000000003,0.0048,0.0015,0.0046,0.0504,0.0497666666666666,31.933333333333334,-19.63879582684111,1.1204664922613043,411.15625,789.40625,101731.25,-8.510146e-05,0.9408264,284.9922
2013-01-23 14:00:00,932.980132450331,29.383487116723646,1276.968,1037.2704,728.8024,245.8697933333333,18.78709333333333,0.0046,0.0014,0.0043666666666666,0.0458866666666666,0.0468733333333333,100.0,-19.63879582684111,0.9426719477216403,533.3125,965.96875,101631.19,-9.781541e-05,0.9508362,284.57617
2013-01-23 15:00:00,838.6313465783664,16.193593277854802,1374.604,1124.97,804.0092,245.55875333333333,18.97182666666667,0.0047,0.0014,0.0045,0.0476333333333333,0.0509733333333333,84.86666666666666,-19.63879582684111,0.8553855255805615,737.28125,1079.2812,101525.69,-0.00011822884,0.93984985,284.02466
2013-01-23 17:00:00,848.1015452538632,14.151243081307017,1368.266,1117.3846,643.0645999999999,245.11661,19.27332333333333,0.0047,0.0013833333333333,0.00485,0.0511633333333333,0.05834999999999995,100.0,-19.63879582684111,0.8471605315886866,723.90625,1091.625,101320.375,-0.00011078315,0.8608093,284.5498
2013-01-24 11:00:00,220.04856512141285,69.74141832246485,365.24,228.4132,168.8868,251.52657333333332,15.171286666666669,0.00742,0.0022,0.0045,0.0645666666666666,0.07586,63.06666666666667,-19.405991243746065,2.370093777858732,328.375,331.90625,101395.375,-4.3963548e-05,0.0,282.84058
