date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2017-01-11 15:00:00,14.049033224356492,1191.377747140069,1102.706866197184,-21.928159652146032,0.6812793034022846,1360.4946,1134.9791,704.3732,250.6062783333333,19.44226,0.0031,0.000644999999999975,0.0011,0.030805,0.01038166666666665,100.0,910.75,1117.1640625,101885.1725,-0.000127696929375,0.06836319,283.13595625
2017-01-11 16:00:00,2.465085731843644,1230.8068572922125,1141.6960093896714,-21.928159652146032,0.6615242119094258,1402.483,1172.1467,717.3136000000001,250.09490999999997,19.911495000000002,0.0031,0.0007,0.00116666666666665,0.03058666666666665,0.010164999999999976,100.0,845.44921875,1125.6054875,101863.38125,-0.000117632006875,0.1953544625,283.6821
2017-01-11 17:00:00,13.95485943302309,1193.185887942299,1183.157276995305,-21.928159652146032,0.6810002815828056,1363.5706,1135.7474000000002,674.9084,249.58354166666666,20.380728333333334,0.0031,0.0007700000000000001,0.0012,0.0303683333333333,0.009941666666666625,100.0,784.84375,1061.7695625000001,101829.59375,-0.00010895702749999999,0.36470032,285.08340250000003
2017-01-11 18:00:00,27.591682753189758,1081.305859541826,1084.529049295774,-21.928159652146032,0.7456718382095077,1246.3978,1028.5845,624.537,249.00522333333333,20.73660333333333,0.00310666666666665,0.0008,0.001323333333333325,0.03174999999999995,0.010566666666666625,90.96666666666667,615.05859375,931.00390625,101764.390625,-9.293144e-05,0.5355262749999999,285.3581575
2017-01-11 19:00:00,41.22146025193433,903.5488202124769,819.6082746478874,-21.928159652146032,0.8785243918726355,1058.9363,858.5819,414.9917,248.35994499999998,20.97911333333333,0.0032,0.00089666666666665,0.001533333333333325,0.034719999999999945,0.012033333333333274,84.03333333333333,442.21875,742.4453125,101724.77437500001,-6.15404575e-05,0.6457176149999999,285.080445
2017-01-11 20:00:00,54.737954896418096,673.5900519585623,377.9973591549296,-21.928159652146032,1.1443634222393004,813.9503,638.9545,283.8128,247.7146683333333,21.221626666666666,0.0032183333333333252,0.00092166666666665,0.0017449999999999749,0.03769999999999995,0.013493333333333326,93.0,262.625,514.359375,101765.28375,-3.3265184375e-05,0.6425171,283.5426925
2017-01-11 21:00:00,68.06016370857591,410.42370213536117,315.6704812206573,-21.928159652146032,1.7673447248468925,528.1215,389.5625,102.0215,247.663565,20.992808333333336,0.002949999999999975,0.00088666666666665,0.0016883333333333,0.03513999999999998,0.013108333333333276,93.26666666666667,144.9609375,271.86328125,101877.985,-1.75031891375e-05,0.71992876,283.49456875
2017-01-12 11:00:00,68.28577547434811,401.1940625239452,364.18573943661977,-21.774833262915585,1.784781709669623,513.879,386.505,335.0836,246.6283183333333,16.279383333333335,0.001998333333333325,0.001068333333333325,0.0009,0.0196733333333333,0.00732166666666665,42.53333333333333,378.19921875,452.8828125,102058.35,-6.85891725e-05,0.42557906999999995,278.94134875
2017-01-12 12:00:00,54.95806397735567,665.2243861359775,605.6704812206574,-21.774833262915585,1.1506180034526263,801.2018,639.7297,617.2778000000001,247.56217166666664,16.186165,0.00203166666666665,0.0011,0.000965,0.02026999999999995,0.00754999999999995,1.7500000000000002,663.6640625,692.29296875,101982.828125,-0.00010461520375000001,0.31257629374999996,279.35934375
2017-01-12 13:00:00,41.436846411739,896.7017485359661,818.9700704225353,-21.774833262915585,0.8814315281435497,1048.5261,861.5382999999999,861.5382,248.26601166666666,16.257295,0.0021,0.0011,0.001,0.021086666666666625,0.00790666666666665,0.0,873.34765625,894.421875,101930.39937500001,-0.00012863238125,0.22896575375,279.8862275
2017-01-12 14:00:00,27.80428496666591,1076.4235706293184,983.4433685446012,-21.774833262915585,0.7471249262806539,1238.9926,1033.9597,1011.8402000000001,248.96984999999995,16.328428333333335,0.00219666666666665,0.00115166666666665,0.001078333333333325,0.02190166666666665,0.008259999999999976,1.2,980.7265625,1041.5742375,101858.134375,-0.0001481458275,0.171943665,280.251675
2017-01-12 15:00:00,14.171627049278335,1190.5425364887947,1085.8127934272309,-21.774833262915585,0.6816456308345203,1359.613,1143.1197,821.3507,249.375025,16.588476666666665,0.0022483333333333253,0.0012,0.0011,0.022669999999999975,0.008633333333333274,19.05,955.84765625,1122.546925,101803.99312500001,-0.00015664787375,0.32235336625,280.351585
2017-01-12 16:00:00,2.6215221117813408,1230.50333603983,1124.0243544600953,-21.774833262915585,0.6616043911730402,1402.1577,1180.7767,953.6742,249.481525,17.037436666666668,0.0023,0.0012,0.0011,0.023388333333333303,0.009014999999999974,6.433333333333334,916.19921875,1131.1172000000001,101743.94,-0.0001421331,0.5234794625,280.61743
2017-01-12 17:00:00,13.903050428607814,1193.3406043628859,1099.6332159624417,-21.774833262915585,0.6808476609186352,1363.7152,1144.296,666.3258000000001,249.588025,17.486398333333334,0.002363333333333325,0.0012,0.001198333333333325,0.02411166666666665,0.009394999999999975,15.75,897.05859375,1069.0780937499999,101674.5025,-0.00012868995187500002,0.4398040875,282.20725
2017-01-12 18:00:00,27.53326803949744,1081.8116085058973,1013.2335680751173,-21.774833262915585,0.7452753703917718,1246.8934,1036.7732,583.7207000000001,249.54161333333332,17.900403333333333,0.0024,0.00114166666666665,0.0012,0.024918333333333275,0.009759999999999975,36.13333333333333,772.68359375,940.41796875,101632.384375,-0.000111404486875,0.5501747374999999,283.4446775
2017-01-12 19:00:00,41.16719465109855,904.2724922325799,857.005575117371,-21.774833262915585,0.8777969252533693,1059.6423,866.2855,417.73339999999996,249.34229,18.279451666666667,0.0024,0.0011,0.0012,0.025808333333333325,0.010111666666666626,61.449999999999996,643.9609375,752.15625,101588.19437499999,-7.963398949999999e-05,0.6061935625,283.85275
2017-01-12 20:00:00,54.691390319976506,674.381807640761,646.3908450704225,-21.774833262915585,1.1430511098779863,814.7091,645.9914,163.8031,249.14296666666667,18.6585,0.00248666666666665,0.0011,0.0012,0.0267033333333333,0.010459999999999976,87.15,425.0859375,522.47265625,101624.834375,-4.517674075e-05,0.5996818625,283.53362375
2017-01-12 21:00:00,68.0238448002142,411.1261489382508,401.9512910798122,-21.774833262915585,1.7645720555065019,528.7726,394.5241,31.6339,249.20255,18.588215,0.0025,0.001103333333333325,0.0012,0.027366666666666626,0.0106,93.26666666666667,187.66015625,277.0859375,101747.96875,-2.04677051125e-05,0.5963783137499999,282.65380749999997
2017-01-13 11:00:00,68.42048950552025,398.3636717173759,368.2497065727699,-21.614433766280886,1.795371814519871,510.7033,387.0202,386.553,252.82400166666665,12.894229999999999,0.0023,0.0012,0.00108,0.0238033333333333,0.00763,0.0,445.375,456.94140625,101645.625,-6.854767e-05,0.43463516125,280.36935625
2017-01-13 12:00:00,55.08527565666607,662.7595668439673,608.8468309859156,-21.614433766280886,1.1542718939913663,798.5255,642.948,642.9479,253.10923,12.820296666666668,0.0023,0.0012,0.001,0.023228333333333323,0.0076100000000000004,0.0,687.72265625,697.671875,101612.890625,-0.00011010136125,0.2071189875,280.64956875
2017-01-13 13:00:00,41.55810526058639,894.7308121442431,817.5542840375588,-21.614433766280886,0.88308217827049,1046.4216000000001,867.013,867.013,253.19774999999998,12.914361666666668,0.0023,0.0012,0.001,0.023019999999999975,0.0077,0.0,878.375,901.734375,101615.52249999999,-0.000138941075,0.0,281.2733875
2017-01-13 14:00:00,27.92234085266037,1075.0045977873463,985.4533450704225,-21.614433766280886,0.7479387101645243,1237.4919,1041.2682,1032.9613,253.28626166666666,13.008426666666665,0.0023,0.0012,0.001,0.02281166666666665,0.00774166666666665,4.0,999.48046875,1050.9413875,101614.27875,-0.0001577884525,0.03889846875,282.0221325
2017-01-13 15:00:00,14.295430296238134,1189.683417499861,1091.2118544600949,-21.614433766280886,0.6820191410172559,1358.7068,1151.0982,869.2993,253.24365999999998,13.417860000000001,0.00231666666666665,0.0012,0.001025,0.023149999999999976,0.007879999999999976,32.016666666666666,1052.4961125,1133.1327999999999,101597.69375,-0.00016869145,0.189331055,282.2274175
2017-01-13 16:00:00,2.7873682401251707,1230.167693646484,1135.2039319248827,-21.614433766280886,0.6616947991633221,1401.7954,1188.2036,897.4594999999999,253.06994666666665,14.14266,0.00241666666666665,0.00124,0.0011,0.024036666666666623,0.008089999999999976,3.0166666666666666,973.4883125000001,1142.1914375000001,101563.640625,-0.000160333645,0.3288993825,281.9448875
2017-01-13 17:00:00,13.856661026235768,1193.4527551990063,1113.7764084507046,-21.614433766280886,0.6807115354798935,1363.8089,1150.7499,739.3995,252.89623,14.86746,0.00251666666666665,0.0013,0.0011250000000000001,0.024921666666666627,0.008299999999999974,9.383333333333333,867.41015625,1081.265625,101524.484375,-0.00013593863725,0.41978073125,281.7227125
2017-01-13 18:00:00,27.478858357533404,1082.2629031651873,1011.6784037558687,-21.614433766280886,0.7449071599801053,1247.3241,1041.9499,674.8534,252.59017333333333,15.635915,0.002643333333333325,0.0013416666666666499,0.00122666666666665,0.026589999999999975,0.008719999999999974,17.016666666666666,848.32421875,953.9765625,101500.09375,-0.000108272216,0.602169035,281.329425
2017-01-13 19:00:00,41.116699493897364,904.9293457273405,877.9122652582159,-21.614433766280886,0.8771217908855001,1060.2668,869.7501,573.9273000000001,252.15177333333327,16.44802,0.002783333333333325,0.00140166666666665,0.0013416666666666499,0.029039999999999976,0.0093533333333333,20.066666666666666,652.23828125,763.07421875,101487.11624999999,-7.167004525e-05,0.713317875,281.144585
2017-01-13 20:00:00,54.648664914658106,675.0951011104603,598.4859154929578,-21.614433766280886,1.141850302667737,815.3716,647.6535,387.99940000000004,251.7133733333333,17.260123333333333,0.00294,0.0015,0.00145666666666665,0.031493333333333325,0.009983333333333299,55.416666666666664,348.83984375,530.6015625,101559.709375,-3.9991573125000004e-05,0.8615799024999999,281.05548125
2017-01-13 21:00:00,67.99157505097511,411.7410527528705,301.84859154929575,-21.614433766280886,1.7621163894137504,529.3156,394.7496,61.1965,251.43863499999998,17.737661666666664,0.00296666666666665,0.0015,0.0015,0.03226999999999995,0.00979166666666665,93.26666666666667,159.8125,281.8515625,101657.671875,-1.8181075374999998e-05,0.91102600125,281.26534625
2017-01-14 11:00:00,68.55587965035504,395.51488785473106,219.45202464788736,-21.44703391225614,1.8061525572428847,507.5165,373.8995,291.1678,249.37255166666668,19.66953,0.00275166666666665,0.0013,0.0015,0.03185666666666662,0.011130000000000001,90.83333333333334,352.5859375,441.13671875,101491.70999999999,-6.33956225e-05,0.9970741187500001,280.1779175
2017-01-14 12:00:00,55.21285556463078,660.2788172145661,600.3521126760565,-21.44703391225614,1.157965489191098,795.8408,626.4614,480.8431,249.69272666666666,19.604855,0.002745,0.0013,0.0015,0.031616666666666626,0.012078333333333274,100.0,534.1171875,678.09765625,101411.14,-9.162898625e-05,0.990612025,280.55901874999995
2017-01-14 13:00:00,41.67958475675454,892.7441987199677,792.2461854460095,-21.44703391225614,0.8847460211904256,1044.3062,848.7607,677.1032,249.83903666666666,19.525491666666664,0.0027,0.0013,0.00142,0.030691666666666624,0.0127583333333333,100.0,720.8828125,879.46484375,101373.44,-0.0001157679925,0.9788436875,281.030425
2017-01-14 14:00:00,28.040744419428226,1073.567100781374,965.5369718309862,-21.44703391225614,0.7487598678208653,1235.9742999999999,1022.1348,780.6831,249.98534999999998,19.446126666666668,0.0027,0.001253333333333325,0.00138666666666665,0.0297633333333333,0.013443333333333276,89.78333333333333,852.2265625,1027.66796875,101388.47125,-0.0001283867425,0.96279905,281.59121375
2017-01-14 15:00:00,14.420522623907743,1188.7998252799819,1072.300469483569,-21.44703391225614,0.6824001924028631,1357.7744,1132.2488,858.8949,249.86337333333333,19.600173333333334,0.0027,0.001223333333333325,0.001339999999999975,0.0300783333333333,0.014488333333333325,62.9,818.66796875,1110.3515625,101434.05625,-0.0001281560675,0.94023895,282.58895625
2017-01-14 16:00:00,2.9619574326306313,1229.7988901356175,1070.2765551643197,-21.44703391225614,0.6617959888007913,1401.3944,1170.7761,840.6264,249.47313,19.98763333333333,0.002765,0.0013,0.0014,0.03163166666666663,0.01589999999999995,75.31666666666666,818.8984375,1121.734375,101345.54000000001,-0.00012487688375,0.91965485,283.6570425
2017-01-14 17:00:00,13.816005913904188,1193.5209332341333,1118.4198943661975,-21.44703391225614,0.6805926481101559,1363.8494,1135.4642,289.49580000000003,249.08287,20.375093333333332,0.0028,0.0013,0.0014,0.03318499999999995,0.01731166666666665,100.0,755.00390625,1061.16796875,101282.76625,-0.00010654100499999999,0.9269294625,284.12246374999995
2017-01-14 18:00:00,27.42863210426058,1082.6581037612768,429.5407863849766,-21.44703391225614,0.7445681785488681,1247.6864,1028.6955,96.348,248.56244166666664,20.762363333333333,0.00285,0.00136,0.001495,0.03622499999999997,0.0207933333333333,100.0,594.72265625,930.42578125,101300.98375,-6.232320525e-05,0.97266768125,284.16671499999995
2017-01-14 19:00:00,41.07010116466962,905.5176603819316,111.30795187793433,-21.44703391225614,0.8765002820923279,1060.8081,858.3429,56.882999999999996,247.91182666666666,21.14943,0.002953333333333325,0.0014833333333333,0.00171666666666665,0.040749999999999974,0.026344999999999976,100.0,315.90234375,740.63671875,101387.5475,-3.8586120625e-05,0.99799728125,282.913725
2017-01-14 20:00:00,54.609873745423684,675.728290198007,58.9568661971831,-21.44703391225614,1.1407627995390557,815.9369,637.744,45.2024,247.26121333333333,21.53650833333333,0.003058333333333325,0.0016233333333333252,0.00193999999999995,0.0452733333333333,0.03189499999999997,100.0,156.84375,510.765625,101424.56,-2.4546869375e-05,1.0,282.2844825
2017-01-14 21:00:00,67.96342549153141,412.2670040673771,67.01071009389672,-21.44703391225614,1.7599802913671934,529.7484,387.2155,31.2163,247.20976166666665,21.806773333333332,0.0028416666666666,0.001535,0.001831666666666625,0.04273999999999997,0.031136666666666625,93.26666666666667,78.03125,269.78515625,101387.1225,-1.47762771375e-05,1.0,282.37985000000003
2017-01-15 11:00:00,68.69187260198967,392.6493435467881,354.5503227699531,-21.272709360526417,1.8171226895254906,504.3186,373.6349,373.6348,249.57133,19.347034999999998,0.0017,0.0009,0.0007,0.02235999999999995,0.0147233333333333,0.0,403.53125,442.85546875,101075.178125,-6.838786125e-05,0.011234283387499999,279.42581125
2017-01-15 12:00:00,55.340749166090575,657.7832485698193,597.5718896713616,-21.272709360526417,1.1616977628447658,793.1472,626.6354,626.6354,250.54431999999997,19.29908,0.0018,0.0009,0.0007,0.022253333333333274,0.015476666666666625,0.0,632.01953125,680.96484375,101017.609375,-9.950276687500001e-05,0.0063858030625,280.43322625
2017-01-15 13:00:00,41.8012552261793,890.7424459734509,806.3086854460095,-21.272709360526417,0.8864227752100189,1042.1803,848.9873,848.9871,251.40568166666668,19.425488333333334,0.0018,0.0009,0.0007,0.0213833333333333,0.016508333333333323,0.4666666666666667,822.07421875,883.88671875,101046.53125,-0.000124344428125,0.0952758775,281.99578625
2017-01-15 14:00:00,28.159504212156182,1072.1110338033511,970.2538145539911,-21.272709360526417,0.7495885265235255,1234.4396,1022.3201000000001,1003.1154,252.26704166666664,19.551895000000002,0.001848333333333325,0.0009,0.0007,0.020508333333333274,0.0175383333333333,6.35,871.3671875,1032.80466875,101096.828125,-0.0001278812125,0.29771423,283.37854375
2017-01-15 15:00:00,14.546986376239758,1187.8911661501597,1083.0252347417843,-21.272709360526417,0.6827891629179146,1356.8152,1132.5458,1027.1746,252.56187,19.778176666666667,0.001938333333333325,0.0009,0.0007,0.0214766666666666,0.019106666666666626,14.3,793.671875,1114.9335624999999,101124.35062499999,-0.00011953193375000001,0.511402125,284.44479875
2017-01-15 16:00:00,3.14471813205048,1229.3958607041322,1126.7092136150236,-21.272709360526417,0.6619085295329914,1400.9542000000001,1171.4279999999999,1053.768,252.29017166666668,20.10432833333333,0.00206166666666665,0.000998333333333325,0.00076,0.0242766666666666,0.0212133333333333,4.45,802.92578125,1124.2929875,101196.303125,-0.00010991192625000001,0.75889586875,286.33264375
2017-01-15 17:00:00,13.781400842999927,1193.543713941419,1106.880868544602,-21.272709360526417,0.6804917552808721,1363.837,1136.3668,1134.4917,252.01847166666664,20.430480000000003,0.002193333333333325,0.00106166666666665,0.000818333333333325,0.0270833333333333,0.02332166666666665,0.18333333333333332,711.28125,1062.9336250000001,101249.44437499999,-9.236662187500001e-05,0.89205169625,287.911015
2017-01-15 18:00:00,27.38276842106257,1082.9955637821495,1024.4718309859163,-21.272709360526417,0.7442594089314448,1247.9791,1029.5427,965.3679999999999,251.092845,20.937486666666665,0.00233166666666665,0.0011250000000000001,0.000984999999999975,0.0309633333333333,0.025898333333333277,3.3666666666666667,525.69921875,934.8515625,101246.4525,-6.4442400625e-05,0.927268975,286.0789875
