date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-07-27 17:00:00,46.23580828051099,773.9448002659967,19.304489441617687,0.9565464392678076,917.3492,781.1587999999999,781.1587999999999,260.77592833333335,4.520415,0.00394,0.0012,0.0037300000000000002,0.022518333333333324,0.0314783333333333,0.0,647.23828125,712.01171875,101364.27437500001,-2.8687325375e-05,0.0,261.31646875,796.7403333333333
2016-01-15 20:00:00,54.45655766698495,676.2604406808396,-21.279503950972337,1.1520092172830503,816.1237,646.2134,168.5238,243.86822333333333,19.376948333333335,0.0028083333333333,0.0002,0.001,0.024424999999999975,0.016931666666666626,100.0,393.5859375,522.2421875,101727.078125,-4.2935818874999996e-05,0.399677275,283.59239,678.8344999999999
2016-10-11 20:00:00,64.45631784095656,469.1916415431876,-6.798370543249283,1.5726751982444453,591.6079,454.19579999999996,66.27499999999999,261.44364333333334,9.05721,0.006259999999999976,0.0002,0.0023,0.04477999999999995,0.08132166666666663,100.0,261.3515625,338.5625,101254.92125,-1.74434968875e-05,0.0518951435,276.71038625,474.22566666666665
2016-09-03 20:00:00,68.17409262195801,386.9604728221683,7.726196785247154,1.8340990182302388,498.4334,385.80920000000003,69.7405,265.075725,5.009858333333334,0.0047,0.0002,0.003403333333333325,0.035016666666666654,0.06265999999999995,64.81666666666666,199.29296875,268.69921875,102050.63187499999,-4.7501234624999996e-06,0.0,263.44415375,408.83416666666665
2016-12-15 20:00:00,56.96908306831855,628.8597192660544,-23.22204705446129,1.230679559650536,764.4642,580.8609,161.763,243.296835,18.59895,0.010956666666666625,0.0017483333333333248,0.00340166666666665,0.09687999999999998,0.06795166666666663,17.516666666666666,202.23828125,476.91015625,102020.9125,-1.9486964499999998e-05,0.560337065,280.35774374999994,287.5635
2016-12-25 17:00:00,15.276263840303688,1185.2869598468496,-23.39717720847923,0.6872362278767008,1354.631,1141.6779000000001,689.4748,249.0554783333333,14.725556666666666,0.00283,0.0002,0.001628333333333325,0.02536,0.03622999999999997,95.75,884.453125,1070.734375,100696.140625,-0.000117397635,0.9171982000000001,280.2300875,923.8096666666668
2016-12-19 20:00:00,56.52210963256657,637.7055016499296,-23.38507587052472,1.2156482622332023,774.4467,612.3867,51.9841,243.99001666666663,18.122899999999998,0.0025,0.0,0.0011749999999999998,0.020053333333333298,0.0151933333333333,100.0,272.2421875,485.53125,101671.24375,-2.8322858625000002e-05,0.480995175,279.66778625,589.685
2016-10-20 17:00:00,24.25311351525874,1091.6428905582889,-10.127185193681427,0.7269450808005127,1253.8534,1080.4799,600.6242,238.16899833333332,6.84275,0.0028,0.0001,0.00150666666666665,0.0204333333333333,0.04103999999999995,54.63333333333333,769.875,992.5390625,101245.685,-5.6041171875e-05,0.0,272.41312375,1105.6713333333332
2016-01-02 19:00:00,41.74071412965792,894.3089496027437,-22.979568706424462,0.8922290755335575,1048.0806,844.1342,196.4688,254.40744666666666,17.66909666666667,0.004826666666666649,0.0023,0.004078333333333325,0.05703999999999995,0.11731499999999995,100.0,456.86328125,747.47265625,101535.203125,-6.0166814250000005e-05,0.95596313875,283.122585,380.06566666666663
2016-01-10 15:00:00,14.053996420399502,1192.2095630555327,-22.077847295086237,0.6826311080712155,1361.9759,1141.2226,731.4227,252.32353666666666,16.425431666666668,0.0036,0.0006,0.0032,0.042229999999999976,0.019374999999999976,36.25,1012.9375,1135.4140625,101540.24375,-0.0001453079775,0.31126022375,280.37051375,1140.8773333333334
2016-04-02 17:00:00,33.244548003683164,982.7927437369112,4.9158364638245935,0.7913444533343159,1133.7493,948.8773,786.9496,239.63843833333334,14.28521,0.00157,0.0002,0.0018,0.012489999999999975,0.022179999999999974,77.33333333333333,723.6796875,876.9765625,101452.58687500001,-9.455616375e-05,0.192111967625,276.1063625,967.3681666666666
2016-09-22 14:00:00,35.94162594777873,943.7593767567873,0.5303629747171081,0.8174071150591538,1100.7631999999999,908.8601,824.8607,263.25215000000003,11.966413333333334,0.0123,0.0003,0.0023049999999999998,0.07227833333333333,0.04246999999999997,28.28333333333333,893.25390625,919.94921875,101760.125,-8.095286e-05,0.26167297250000005,275.54433875,917.7991666666667
2016-07-10 19:00:00,64.22943597753638,455.94194688631467,22.291828978378227,1.541255409968801,574.1581,461.43230000000005,320.4301,258.64999666666665,6.359913333333333,0.001693333333333325,0.0002,0.00298166666666665,0.009786666666666624,0.0364116666666666,82.4,355.921875,355.12890625,100911.9125,-1.7660553375e-05,0.18407821875000002,258.64551125,515.9013333333334
2016-01-22 15:00:00,15.627373634405679,1180.8383582440927,-19.878291449295343,0.6875367268450001,1350.147,1136.0456,1062.9605,243.4915333333333,16.11011166666667,0.001883333333333325,0.0003,0.001408333333333325,0.017078333333333275,0.039456666666666626,75.66666666666666,1100.2383125000001,1126.7070125,101792.10250000001,-0.000150268755,0.358474725,282.186525,1120.6345000000001
2016-01-20 15:00:00,15.347403116861887,1183.004797521813,-20.310999103604374,0.6866251474797553,1352.3988,1159.9514,1159.9515000000001,243.15044999999998,9.812913333333332,0.0016,0.0002,0.00174166666666665,0.013653333333333274,0.004484999999999975,0.0,1157.0859375,1154.4375,102063.48375,-0.00016927006000000001,0.012153625500000001,278.425475,1154.3381666666667
2016-10-29 16:00:00,12.90648518318111,1181.1298770966746,-13.25797296004091,0.6783959868325689,1347.8073,1148.8220999999999,1148.8220000000001,267.82735,10.224021666666665,0.0049933333333333,0.0004,0.0016,0.030588333333333273,0.04773999999999995,0.0,940.484375,1091.1523625,101548.90625,-7.7132805e-05,0.044189452625,275.03109375,1151.3873333333333
2016-11-01 14:00:00,25.0736862188699,1089.891390002517,-14.243262785566571,0.7310345580252333,1253.633,1084.258,1084.2582,278.763445,5.145923333333333,0.0052083333333333,0.0,0.001488333333333325,0.034115,0.01855999999999995,0.0,1090.015625,1089.5585624999999,100642.86812500001,-0.0001136789525,0.15367508125,260.42662625,1085.8531666666668
2016-04-29 13:00:00,57.012019074411256,599.7431685644547,14.420638222462454,1.219828448286927,727.6904,590.9806,590.9808,245.83668333333333,9.894705,0.0015,0.0,0.0018,0.01197666666666665,0.03027999999999995,0.0,583.08984375,615.6015625,102024.803125,-5.2670656875e-05,0.0,272.4737475,578.1403333333333
2016-04-17 12:00:00,66.70391845991617,418.2903869556768,10.44289265635028,1.699750539418268,532.6888,405.4122,274.6666,240.95113333333333,14.103298333333335,0.0017,0.00066166666666665,0.0021,0.016639999999999974,0.05457833333333328,75.28333333333333,356.19336125,461.7734375,101542.384375,-5.8336270875e-05,0.99937057375,271.31560125,439.73266666666666
2016-01-26 11:00:00,70.29814598760078,360.6768495159959,-18.93930695934341,2.0195195810727045,471.2893,342.7668,137.0634,249.93700166666667,15.156645000000001,0.004609999999999975,0.0003,0.001204999999999975,0.041766666666666626,0.03486999999999998,99.13333333333333,244.91015625,421.03125,101663.453125,-4.0202867e-05,0.001247406,276.72305500000004,355.413
2016-02-08 19:00:00,41.38713499462038,893.5231421904218,-15.283087204934722,0.887330348528599,1044.4919,840.1288,287.5738,242.05308833333333,22.227691666666665,0.004526666666666625,0.0009,0.00115666666666665,0.037026666666666624,0.08164499999999997,98.16666666666667,367.6953125,729.15234375,101282.75687499999,-4.1493767375e-05,0.9906997750000001,285.45797500000003,863.3745
2016-02-01 14:00:00,30.36597900949114,1044.5086630687285,-17.359093731191084,0.7678650302655123,1206.9074,1001.9098,378.7836,250.6855,17.123455,0.0022,0.0002,0.001765,0.028194999999999977,0.017284999999999974,100.0,583.16015625,1008.61716875,102464.59375,-8.711181125e-05,0.85519790625,281.16107625,483.2923333333333
2016-09-16 13:00:00,49.18891825279087,741.5453682173106,2.8464804860640083,1.0153233025942094,887.6076,727.7424,727.7424,290.53078833333336,5.578238333333333,0.01904666666666665,0.0001,0.0019,0.08878666666666665,0.014474999999999974,0.0,777.1796875,776.546875,101530.375,-4.2764325e-05,0.0,256.3430525,747.3493333333333
2016-10-05 12:00:00,56.81602231994895,613.8746740760317,-4.508401131417438,1.2181603352656738,750.5509,612.8944,141.6414,280.58409166666667,8.055523333333333,0.00342,0.0002,0.001215,0.021306666666666627,0.009701666666666626,94.65,492.53125,662.8046875,102144.834375,-4.4778076250000004e-05,0.0,272.310875,629.1800000000001
2016-02-25 18:00:00,30.824179780450596,1030.1681629368331,-9.43588799225758,0.7728034314995273,1186.7704,977.9262,446.913,249.202675,20.326008333333334,0.0024,0.0013,0.0012,0.02645166666666665,0.014333333333333299,74.55,510.41015625,879.390625,101469.0375,-7.61013075e-05,0.6509742625,284.37802375,1006.7503333333334
2016-12-16 22:00:00,78.13660490055703,198.29616548922328,-23.27435618215481,3.2373988189802665,289.55400000000003,185.5712,15.864,246.16132,16.423193333333334,0.0042,0.0004,0.00184,0.0400133333333333,0.0584266666666666,-1.0,82.125,96.4375,101755.0,-1.1266675e-06,0.04925537,281.54514,216.708
2016-03-05 19:00:00,45.674752375430145,816.7653124192789,-6.029654461307477,0.9535636523581601,957.6429,780.3229,97.193,251.904625,16.813266666666667,0.00223,0.0002,0.001138333333333325,0.017709999999999976,0.01696166666666665,100.0,312.6484375,662.62890625,101937.5,-3.081947175e-05,0.069408415,279.5866625,806.9346666666667
2016-11-29 16:00:00,5.903322755612231,1221.6785452739123,-21.37318104042251,0.6651576957313085,1390.9225999999999,1168.0257000000001,463.4965,248.2371533333333,16.056435,0.006268333333333325,0.0002,0.00217,0.0435633333333333,0.02860166666666665,72.51666666666667,528.515625,1102.4023124999999,102455.40625,-5.9143117375e-05,0.40307616875,279.8438675,951.655831043956
2016-06-25 16:00:00,48.00000449022586,743.7505496173036,23.41303083783392,0.987311176155115,882.5819,736.7384999999999,291.5664,272.35362,8.356825,0.0028,0.0006,0.00217666666666665,0.021226666666666626,0.005608333333333275,97.5,435.51953125,697.9082125,101383.81937499999,-1.0647141499999999e-05,0.0,267.8965075,509.98766666666666
2016-12-15 11:00:00,65.20533030261055,466.108504441099,-23.22204705446129,1.6027583270515502,589.721,431.6453,179.6798,248.74722166666663,14.134435,0.013529999999999974,0.001689999999999975,0.0025,0.10473166666666663,0.033213333333333275,99.13333333333333,430.51171875,517.17578125,102223.96625,-5.7205586875e-05,0.86480711375,277.85251125,441.05516666666665
2016-02-27 11:00:00,74.36919495636145,273.1429588253573,-8.692396088802532,2.5877226335837102,376.3138,269.9513,22.4277,248.30688166666664,16.959411666666668,0.0015400000000000001,0.0006,0.00178166666666665,0.014049999999999976,0.011564999999999975,100.0,203.66015625,339.125,102018.98375,-3.37947275e-05,0.0032043457,279.581825,125.45016666666668
2016-04-30 12:00:00,68.55360786726762,379.16203619617625,14.728849395013988,1.8420124059855791,488.1712,376.9871,160.0285,247.50252666666665,9.030996666666665,0.0026,0.0,0.0012,0.017444999999999974,0.02183666666666665,52.516666666666666,271.92578125,426.27734375,102215.515625,-2.8319161875e-05,0.0,273.22748125,370.6491666666667
2016-08-25 14:00:00,45.374073402956704,795.1576451052782,10.91315611848245,0.9420849064616281,944.1904999999999,803.5246,803.5246,253.25566666666666,4.86747,0.004175,0.0003,0.0026516666666666503,0.02463499999999995,0.025991666666666625,0.0,811.1796625,810.4531,101734.35875,-4.8474350625000005e-05,0.060176850000000004,265.5735175,819.579
2016-06-25 17:00:00,50.42964711382177,703.8365472549285,23.41303083783392,1.038795983365232,840.0143,697.0164,262.3852,272.4039,8.592291666666666,0.0028,0.000619999999999975,0.0021,0.020933333333333325,0.006671666666666625,97.0,379.44921875,634.0019687500001,101299.935,-9.34142725e-06,0.0,267.09952375,671.6515
2016-04-17 16:00:00,35.130080549326784,951.465741213307,10.44289265635028,0.8079410902989829,1100.5789,914.5917,344.2803,240.18284166666666,15.051085,0.0019,0.000423333333333325,0.002448333333333325,0.018536666666666625,0.06305999999999998,100.0,692.62109375,863.57421875,101116.790625,-8.09424075e-05,0.99807739375,274.0444875,698.1661666666666
2016-12-21 13:00:00,39.025633597116276,934.6198043770175,-23.42018908796415,0.853564644346192,1090.3318,910.0423000000001,910.0424,250.91398833333332,11.738986666666666,0.002909999999999975,0.000238333333333325,0.001045,0.021506666666666625,0.01318999999999995,0.0,859.44140625,941.9101375,101303.415625,-0.00012647768,0.045478820625,277.9067525,914.7176666666666
2016-11-15 17:00:00,19.943646539937646,1141.8071242793887,-18.33641716011165,0.7053960743999306,1305.9832999999999,1121.4714000000001,359.7533,277.01814666666667,7.9122916666666665,0.003578333333333325,0.0002,0.0015,0.02206166666666665,0.021069999999999974,100.0,842.1015625,1030.1601875000001,100951.0025,-9.690388275e-05,0.12899017499999998,273.3708,1190.1066666666666
2016-11-06 21:00:00,73.56582896878531,289.9461997910934,-15.80748678239034,2.4167412686692646,393.0009333333333,265.78839999999997,21.028000000000002,271.00919555555555,13.935906666666668,0.0070644444444444,0.0017844444444444,0.0024733333333333,0.059291111111111065,0.10520888888888884,91.02222222222223,151.0078125,177.6953125,101613.6875,-7.444002875000001e-06,0.320495605,278.3324275,57.97288888888889
2016-07-17 14:00:00,54.25152702234504,639.0963395500876,21.26907692055038,1.132853464915908,773.8067000000001,654.2827,620.9589,264.11175833333334,3.3981733333333333,0.0029249999999999996,0.0001,0.0021,0.020126666666666626,0.024099999999999976,7.883333333333333,641.7246,659.20315,101596.2525,-4.0738756e-05,0.36321258375,258.1515375,680.983
2016-02-19 17:00:00,18.063043219281436,1155.3849130935562,-11.606497329432296,0.696365427220343,1320.965,1085.4191999999998,787.4317,248.82250999999997,22.419445,0.006,0.0069,0.002783333333333325,0.06762166666666658,0.0308383333333333,70.21666666666667,758.40234375,1023.48046875,101698.5775,-0.00011411411125,0.703121175,286.17395,926.2366666666667
2016-02-27 16:00:00,16.30568041730919,1164.685895366051,-8.692396088802532,0.6884840208862042,1331.211,1123.6091000000001,486.5367,250.54288833333334,15.385216666666667,0.00158166666666665,0.0006066666666666499,0.0016,0.013508333333333325,0.0099283333333333,96.75,847.2734375,1080.1523625,101724.66500000001,-0.0001340172875,0.1119346635,283.5223125,1126.183
2016-03-14 16:00:00,22.28382576352454,1110.1887017632569,-2.5155501862613145,0.7140989630282398,1271.9941,1075.6186,1075.6186,242.95102,11.257428333333333,0.0048183333333332995,0.0005,0.0026299999999999752,0.040606666666666597,0.039081666666666626,0.0,934.2890625,1034.5469062500001,101989.93062500001,-0.00010778804125,0.56009674125,280.43643,1066.7971666666667
2016-12-23 17:00:00,15.484338418682675,1183.8417484037739,-23.424231789657743,0.687934923741729,1352.9446,1131.7418,691.1415,247.593935,18.6028,0.00262,0.0001,0.0021,0.022581666666666625,0.019685,100.0,727.3984375,1060.19921875,101576.725,-0.000106148858125,0.77869035,285.69147499999997,835.7221666666667
2016-08-19 18:00:00,47.91923467659598,752.558063756386,12.91444285232768,0.9906704138641742,894.2143,765.9235,765.9235,268.07115,3.2872933333333334,0.004761666666666625,0.0001,0.0018,0.022871666666666624,0.01331499999999995,0.0,683.281225,684.64453125,100846.515625,-3.6796933625e-05,0.0,242.3621425,808.36
2016-05-15 18:00:00,53.73521951385125,653.9396999371078,18.82447859682804,1.1234099347839623,782.8026,642.7795,314.1829,255.36847,9.253045,0.0018,0.0,0.00231,0.013113333333333324,0.03153666666666663,100.0,486.80859375,547.4765625,101685.0,-3.3356394875e-05,0.2675323525,270.32917,442.08349999999996
2016-06-12 16:00:00,47.75434840871688,748.8988094479328,23.14726117818088,0.9826850823794708,886.6378,744.8067,737.7337,259.89943999999997,7.234113333333333,0.002018333333333325,0.0009,0.002299999999999975,0.01566166666666665,0.016641666666666652,6.666666666666667,605.0859375,694.32225625,101954.578125,-3.81582065e-05,0.00303268425,265.6723875,742.9338333333333
2016-05-16 11:00:00,78.20683000390629,186.32177444605665,19.058548591111037,3.19973589809141,270.6952,190.1296,19.3124,258.05968,7.570673333333334,0.0017,0.0,0.0028,0.01102,0.0283399999999999,100.0,169.40625,252.71875,102248.5925,-1.9444967500000002e-05,0.0,267.3760525,90.27066666666666
2016-09-19 13:00:00,48.28292571442729,757.8383988689519,1.691360127922377,0.9970772164448422,904.7723000000001,719.2771,260.9819,271.3806,13.931206666666666,0.011721666666666651,0.0002,0.0024,0.09642499999999996,0.07530999999999995,99.13333333333333,488.80078125,755.80859375,102554.525,-2.676219425e-05,0.387439725,276.21930625000005,704.1683333333333
2016-12-28 16:00:00,3.801294150688028,1232.1889084825434,-23.298378618241404,0.6626985759010497,1403.6815000000001,1182.4261999999999,518.3772,248.72025166666666,16.761249999999997,0.0022,0.0012,0.001413333333333325,0.02097999999999995,0.0355,100.0,669.75,1128.0664375000001,101801.99312500001,-8.95363925e-05,0.5273780987500001,282.28391875,1226.8305
2016-06-26 16:00:00,47.97149665748576,744.1675179621175,23.38544564679121,0.9867635686656808,883.1394,748.128,493.5881,269.39902,5.294268333333333,0.003,0.000408333333333325,0.0014,0.019609999999999975,0.0107783333333333,53.28333333333333,599.9863437500001,712.6972499999999,101765.95375,-1.1025578875e-05,0.0,259.88559375,784.004
2016-07-25 16:00:00,44.33545333633286,803.1268895542075,19.74211632678552,0.9236394945427319,948.8249000000001,815.0896,815.0896,264.15001666666666,3.63594,0.00385,0.0003,0.0014,0.02101499999999995,0.040658333333333296,0.0,777.60350625,777.390625,101031.375,-4.785796075e-05,0.0,241.90133125,827.2783333333333
