date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-06-15 11:00:00,146.767349874146,23.28592529697329,3.6523114232310414,79.79381263105775,230.8344,158.8792,57.0484,241.6728,3.62778,0.0014,0.0003,0.0022,0.0173333333333333,0.0411,79.8,194.2890625,230.7421875,102676.20375,-2.8098584e-06,0.294670105,270.7712875,66.325,82.53125
2021-06-15 12:00:00,288.3333333333333,23.28592529697329,2.233017268365312,72.53322140929419,392.5609,300.7377,169.9622,241.3390983333333,3.669433333333333,0.0016483333333333,0.0003,0.0021633333333333,0.0188933333333333,0.0444933333333332,90.43333333333334,300.64258,357.75390625,102630.265625,-3.299413925e-06,0.2092399625,270.9654875,276.050005,298.125
2021-06-15 16:00:00,796.1165048543689,23.28592529697329,0.9271495128472838,45.609618167194576,922.0907,783.7001,764.5424,239.23999,4.49672,0.00281,0.0004,0.00154,0.02611,0.0678799999999999,2.466666666666667,735.4355312499999,745.1777500000001,101704.92125,-2.0918086875e-06,0.0,265.51485625,769.60004,781.75
2021-06-16 15:00:00,775.8468176914778,23.330833093414007,0.9581690765424556,47.36754691084643,891.9105,782.5443,782.5444,240.47602,2.23363,0.0011,0.0003,0.0016666666666666,0.0095099999999999,0.0201299999999999,0.0,751.5722499999999,756.7363124999999,101565.959375,-1.8758874125e-06,0.0,263.1015,754.72501,766.75
2021-06-16 18:00:00,655.2175476447321,23.330833093414007,1.1379202081884705,55.09492232737425,754.9659,656.0878,656.0878,240.2875983333333,1.9863366666666664,0.0011,0.0003,0.0012783333333333,0.0097883333333333,0.0211866666666666,0.0,552.55078125,556.3046875,101005.634375,-1.2393575e-06,0.0,257.33803,639.7,637.75
2021-06-17 15:00:00,775.6220783890686,23.36886749057804,0.9590900952027316,47.41794279982829,891.0681,791.1101,790.0085,244.812,1.49094,0.0017666666666666,0.0005,0.0014966666666666,0.01438,0.0253616666666666,0.0,761.2578125,764.1699062499999,101431.8375,-1.65426175e-06,0.0,253.34770875,761.625,777.5
2021-06-17 18:00:00,669.5792880258899,23.36886749057804,1.137937497431925,55.096117883841885,754.9884,661.3426000000001,661.3427,244.36071166666667,1.5822066666666668,0.0014,0.0004,0.0011,0.0112066666666666,0.0187949999999999,0.0,557.55078125,558.69140625,100940.984375,-1.120293725e-06,0.0,252.6650375,646.72502,646.0
2021-06-19 15:00:00,788.5796476087737,23.42426561686686,0.9605860052353722,47.49939192643209,889.7388,800.6381,800.6381,254.9981183333333,0.8891483333333334,0.001,0.0003,0.0014,0.0089199999999999,0.0237033333333333,0.0,770.9667812499999,770.374975,101653.335,-1.908105325e-06,0.0,252.58424,767.17502,776.25
2021-06-19 16:00:00,831.1578568860123,23.42426561686686,0.9292961621216428,45.73928968913471,920.037,827.9165,827.9165,254.03229666666664,1.0230933333333334,0.001,0.0003,0.0014083333333333,0.0090933333333333,0.0230083333333332,0.0,769.39649375,768.6855312499999,101452.4975,-1.9689614125e-06,0.0,254.828905,798.225,793.5
2021-06-20 15:00:00,783.239841783531,23.441610939803866,0.9611583689495868,47.53039257247507,889.2529,790.3851999999999,789.3281999999999,260.40175666666664,0.99995,0.002755,0.0007233333333333,0.0024233333333333,0.0283799999999999,0.0449983333333333,0.0,768.365225,769.5390375,101551.85,-2.1358719375e-06,0.43135070875,254.05511,757.85,779.0
2021-06-20 18:00:00,644.3545487234808,23.441610939803866,1.1370242459369615,55.06584620615698,755.7228,660.9354,557.3428,260.33658833333334,1.2054616666666669,0.0024,0.0006,0.0021,0.0234749999999999,0.0364033333333333,72.36666666666666,553.78125,563.3046875,100980.68125,-1.4935795000000002e-06,0.9502677875,246.0703025,639.35001,638.5
2021-06-21 12:00:00,165.88457389428262,23.452046074516133,2.279269130439029,72.8734342141383,385.4399,307.8171,194.4843,265.4716683333333,1.5806533333333337,0.0015616666666666,0.00037,0.0017716666666666,0.0242783333333332,0.0278633333333333,100.0,347.8359375,364.59765625,102052.771875,-7.604394312499999e-07,0.697757725,256.97341874999995,270.6,306.375
2021-06-21 14:00:00,536.5138439410284,23.452046074516133,1.0913234969641925,53.4087765916,784.0327,686.8641,508.3611,265.4421316666667,1.5692166666666667,0.0012533333333333,0.0002683333333333,0.0012433333333333,0.0168449999999999,0.0226233333333333,100.0,681.62694375,690.0820249999999,101880.678125,-1.9697181375e-06,0.35026168625,258.00597374999995,625.55001,637.0
2021-06-22 13:00:00,483.5670622078388,23.455568693844302,1.405504364336003,62.23877771698892,611.6037,518.7276,403.0453,264.7186083333333,1.661785,0.0018,0.0004,0.0023266666666666,0.0220466666666666,0.0325133333333333,69.0,549.802725,551.99805625,101928.399375,-1.5282712625e-06,0.39306260125,256.01405750000004,479.050005,510.625
2021-06-22 20:00:00,149.89931679252066,23.455568693844302,2.672236964118589,75.23114819974589,338.2018,256.3654,79.3565,262.89262333333335,2.763715,0.0013816666666666,0.0002433333333333,0.0035183333333333,0.0205283333333332,0.0314883333333333,49.5,162.16015625,163.9140625,101018.8525,-5.09811795e-07,0.7066192625,252.34554125,204.2750075,215.1875
2021-06-23 16:00:00,727.1916576770946,23.45217923065783,0.9296384962662956,45.75999939147841,919.9144,788.9023,597.6990999999999,269.16847333333334,3.858655,0.0016,0.0004,0.0016833333333333,0.01953,0.0223916666666666,95.96666666666668,734.2910312500001,744.85546875,101069.00625,-2.2088643875e-06,0.4979934625,260.3398675,698.30002,767.5
2021-06-24 16:00:00,810.9852571017618,23.441880878089584,0.9294407024344482,45.748146612351874,920.1855,823.7268,823.7267,281.15566,1.0538633333333332,0.0014,0.0003,0.0015749999999999,0.00604,0.05362,0.0,769.1972812500001,769.4492250000001,101415.953125,-2.3333705e-06,0.0,256.96000125,802.12502,803.25
2021-06-24 20:00:00,206.2207838906868,23.441880878089584,2.6542278767413587,75.13935835502122,340.3991,265.2622,240.1761,279.3028816666666,1.5656683333333334,0.0015,0.0004,0.0030833333333332,0.0114199999999999,0.0548,41.8,168.63671875,168.783203125,101064.600625,-5.2503308625e-07,0.0,246.7959575,269.65,254.5625
2021-06-25 12:00:00,290.09169363538297,23.42467958645993,2.3006198240758358,73.02360454415536,382.519,317.2118,244.6466,275.27465,0.5657366666666668,0.0012233333333333,0.0006833333333333,0.001745,0.01115,0.0230099999999999,60.08333333333333,368.00390625,368.24609375,101934.2525,-6.2337495e-07,0.0,256.33871875,281.175,315.75
2021-06-25 13:00:00,502.2743617403811,23.42467958645993,1.4097119459584886,62.325480271776655,610.1065,532.6554,532.6555,275.92865,0.626355,0.0013283333333333,0.0007733333333333,0.0019083333333333,0.01215,0.0248716666666666,0.0,559.45703125,559.7265625,101843.275,-1.28123795e-06,0.01809310875,255.51362,492.32501,528.25
2021-06-26 13:00:00,512.9359942466738,23.40058405689277,1.4106531989776778,62.34452881076359,609.8226999999999,527.3111,382.7896,266.3192916666667,0.7979849999999999,0.0015,0.0007283333333333,0.0038699999999999,0.0176933333333333,0.0364249999999999,48.98333333333333,549.79296875,560.765625,101548.240625,-1.3225071625e-06,0.41278840625,247.07654875,489.450005,515.75
2021-06-26 14:00:00,681.0086299892125,23.40058405689277,1.0938254779295382,53.50321439007425,782.6952,692.2151,628.2724999999999,266.48835,0.8918433333333333,0.0015,0.0008,0.0041333333333333,0.0187333333333333,0.0381583333333333,4.65,688.1484375,699.9765625,101404.086875,-2.0264414875e-06,0.19403076125,245.5550875,654.87501,651.75
2021-06-26 19:00:00,265.24811218985974,23.40058405689277,1.5013341841597043,64.08585507736451,577.8810000000001,494.8426,170.7195,264.36608666666666,1.1971083333333332,0.0011983333333333,0.0005,0.0040983333333333,0.0138733333333332,0.0270999999999999,100.0,377.75390625,382.9140625,100755.86,-1.12605629375e-06,0.39534378125,241.01345,372.6,354.75
2021-06-27 12:00:00,295.29485796476087,23.369605731633783,2.3080440548619343,73.07426320357547,381.6324,316.3216,202.5912,268.09084,0.58806,0.0012316666666666,0.0005116666666666,0.0014766666666666,0.0098499999999999,0.0255849999999999,65.05,341.97265625,363.94921875,101741.34375,-5.075999125000001e-07,0.04531478875,264.15567375,279.4250075,319.75
2021-06-27 13:00:00,505.7515282272564,23.369605731633783,1.4113583779012775,62.35858088783343,609.6489,532.711,498.3081,268.297645,0.65259,0.0012,0.0006,0.0016483333333333,0.0094966666666666,0.0262766666666666,5.683333333333334,528.34375,554.48243125,101618.1025,-1.11345435e-06,0.0209922790525,259.22856375,490.0,525.75
2021-06-27 16:00:00,728.7666307083782,23.369605731633783,0.9281718900343452,45.67182135133187,921.7151,831.9505,831.9503,267.6224,0.8473883333333333,0.0010233333333333,0.0005283333333333,0.0017833333333333,0.0079316666666666,0.0244166666666666,0.0,756.4121250000001,773.17578125,100880.67125,-2.2633175500000003e-06,0.071262358125,246.1304,793.90002,768.5
2021-06-28 12:00:00,298.0852211434736,23.331758781090016,2.3108935285631897,73.09329874332455,381.3355,314.358,187.76,269.0547833333333,0.3181,0.0023183333333333,0.0008,0.001495,0.0163833333333333,0.0353466666666666,73.63333333333334,368.00390625,371.828125,102185.9,-3.3149262375e-07,0.0,253.181585,277.325,328.625
2021-06-28 16:00:00,816.0194174757281,23.331758781090016,0.9275259852044512,45.63283073021759,922.463,836.6898,836.6896,270.10724500000003,0.4055816666666666,0.0019333333333333,0.0007,0.001045,0.0124049999999999,0.0363733333333333,0.0,776.9706874999999,785.4726625000001,101577.59125,-2.114189575e-06,0.0,248.09278125,802.50001,824.75
2021-06-28 17:00:00,778.331535418914,23.331758781090016,0.9747696061895188,48.24342760009046,879.049,794.6905,794.6903,269.52949666666666,0.4188733333333333,0.0017599999999999,0.0006,0.001,0.0114999999999999,0.0347666666666666,0.0,705.9296875,716.2363124999999,101430.88125,-1.8286810125e-06,0.0,248.58181375,766.97501,778.0
2021-06-29 12:00:00,297.6465300251708,23.28706008761761,2.313151669548541,73.10807248828337,381.138,314.8979,202.9418,268.508195,0.58653,0.0018683333333333,0.0009,0.0011233333333333,0.0092266666666666,0.0304949999999999,92.61666666666666,362.75,365.4609375,103023.546875,-6.9075031e-07,0.0,261.35501375,285.27501,321.75
2021-06-29 19:00:00,492.660913340525,23.28706008761761,1.491211549015626,63.9016230321844,581.9337,499.3936,479.7047,266.99072333333334,0.9764066666666666,0.0018616666666666,0.0008,0.0018016666666666,0.01122,0.042215,3.433333333333333,380.37890625,380.69921875,102142.149375,-9.63802425e-07,0.0,252.62844875,492.600005,479.625
2021-06-30 12:00:00,292.16289104638616,23.23552922609328,2.3148077465363306,73.11853755276061,381.0408,312.8793,193.6729,262.409875,1.2744783333333334,0.00098,0.0002733333333333,0.0014916666666666,0.0071466666666666,0.0155316666666666,91.05,362.61328125,362.9375,102654.17125,-5.13478875e-07,0.0,258.50001875,282.375005,318.75
2021-06-30 15:00:00,777.6519237684286,23.23552922609328,0.960281852680854,47.47966018893906,891.0062,799.7422,799.7423,259.37737000000004,1.1550933333333333,0.00075,0.0002,0.0013333333333333,0.0058433333333333,0.0124083333333332,-0.0666666666666666,770.7246,771.0625,102159.4125,-2.3646571125e-06,0.0,253.481155,770.0,782.75
2021-06-30 16:00:00,811.0571736785329,23.23552922609328,0.9259052811521308,45.53462361439047,924.3125,832.3625,832.3624,258.3659216666667,1.1138983333333332,0.0008,0.0002,0.0014066666666666,0.0061866666666666,0.0129433333333332,-0.1833333333333333,775.1503749999999,775.484375,101929.86625,-2.5345653125e-06,0.0,248.9145625,806.50001,809.75
2021-07-01 17:00:00,764.0093491549802,23.177188441312605,0.971087590300674,48.05001374321936,882.7002,794.32,794.3201,257.87080000000003,0.5403800000000001,0.002325,0.000485,0.0028133333333333,0.0175899999999999,0.0405416666666666,0.0,717.000025,717.33984375,101406.63125,-2.6122435e-06,0.0,240.91723125,759.50001,768.75
2021-07-02 12:00:00,292.3444804027328,23.11206262226696,2.3162769990389998,73.12636451058772,381.1487,317.6175,234.6533,259.76243,0.5123,0.0012,0.0003,0.0018,0.0106283333333333,0.0190666666666666,53.24999999999999,368.83984375,369.1328125,102255.796875,-7.3014415e-07,0.0,248.5046325,281.82500500000003,320.5
2021-07-02 14:00:00,673.1984897518878,23.11206262226696,1.0918243437142392,53.42241674977078,784.9473,704.3323,704.3323,260.45900166666667,0.5587,0.0011483333333333,0.0004,0.0016799999999999,0.0100983333333333,0.0184133333333333,0.0,704.67578125,705.0039125000001,102011.109375,-2.427841525e-06,0.0,244.93833875,662.925,685.25
2021-07-02 17:00:00,768.383674937073,23.11206262226696,0.9696404391170088,47.97336199493276,884.1357,799.2102,799.2102,260.0550733333333,0.6876916666666666,0.0009966666666666,0.0003,0.0013983333333333,0.0085949999999999,0.0163899999999999,0.0,716.39453125,716.71875,101458.82125,-2.816464975e-06,0.0,241.9953475,769.87502,759.5
2021-07-02 19:00:00,487.6321467098166,23.11206262226696,1.4792994226422678,63.68056451167693,586.7562,509.0322,509.0322,260.1695483333333,0.9868016666666666,0.001,0.0003,0.001475,0.0089583333333333,0.0167999999999999,0.0,393.6796875,394.0,101317.84375,-1.233740475e-06,0.0,241.70849,496.425005,473.75
2021-07-03 14:00:00,665.4045307443365,23.040179273357914,1.0909556021000906,53.38808999918808,785.7339,691.472,691.472,265.72169833333334,0.9897366666666668,0.0024199999999999,0.0008,0.004045,0.0211916666666666,0.0486916666666666,0.0,696.4081874999999,696.3359125,102115.40625,-2.61605605e-06,0.005401611375,260.28648125,653.9749999999999,679.25
2021-07-04 12:00:00,286.92736425746136,22.96156848261638,2.315241035106615,73.11644648369425,381.6662,310.6307,203.1011,267.76304000000005,0.7111933333333333,0.0016,0.0012799999999999,0.0045,0.0158916666666666,0.0407266666666666,100.0,367.11523625,367.41992,102209.4625,-1.4670077e-06,0.41878890625,262.97648,274.5500075,322.625
2021-07-04 15:00:00,776.1668464581086,22.96156848261638,0.9565786411143034,47.27471908754664,895.0614,803.6812,803.6813,269.5294133333333,0.75582,0.0015,0.0016283333333333,0.0045,0.0147799999999999,0.0380266666666666,0.0,780.83203125,781.13085,101701.4225,-2.8849172375e-06,0.29751586875,241.31924375,767.925,787.5
2021-07-05 18:00:00,661.8824163969794,22.87626288700089,1.1124590438098294,54.18735341646415,773.5684,686.9069999999999,686.9069,267.02299166666666,0.6145683333333334,0.0022566666666666,0.0022566666666666,0.0018816666666666,0.0170033333333333,0.0396583333333332,0.0,583.5546875,583.87890625,101295.03375,-2.002052475e-06,0.0,241.8889725,658.07501,650.0
2021-07-05 19:00:00,485.7191657677095,22.87626288700089,1.4658023689698787,63.42466385830564,592.3045,509.6101,509.6101,266.574765,0.7747983333333334,0.002365,0.0023566666666666,0.0016666666666666,0.0174749999999999,0.0412349999999999,0.0,395.40625,395.703125,101312.571875,-1.2004529625e-06,0.0,241.52404375,489.65001,475.5
2021-07-05 20:00:00,265.86479683567063,22.87626288700089,2.519378682825724,74.39770117535781,357.6398,285.6374,282.3661,266.12654166666664,0.935025,0.0024733333333333,0.0024566666666666,0.0014466666666666,0.01794,0.0428133333333333,0.8666666666666667,182.8125,182.984375,101376.96875,-4.8040964375e-07,0.0,244.98425625,276.125,259.375
2021-07-06 12:00:00,289.1783531103919,22.78429763485688,2.3116616391239937,73.08848462366197,382.5998,306.0202,256.2293,266.644465,0.6608416666666667,0.0037883333333333,0.0042933333333333,0.0008316666666666,0.0261633333333333,0.0551283333333333,39.43333333333334,363.01367375,363.59961125,101982.6475,-1.20067855e-06,0.0,262.21696375,266.57500500000003,322.375
2021-07-06 13:00:00,495.2175476447321,22.78429763485688,1.4067641290653548,62.25463876149939,613.0746,524.21,501.2106,266.58251333333334,0.7651683333333333,0.0038049999999999,0.0042,0.00092,0.0263633333333333,0.0561683333333333,4.4,556.3398374999999,556.6523374999999,101890.428125,-1.955777425e-06,0.0,261.82198125,478.9,529.75
2021-07-06 19:00:00,484.8921251348436,22.78429763485688,1.4609880458135431,63.33198882248136,594.3059,504.3002,504.3001,265.5187666666667,1.084528333333333,0.0037833333333333,0.0034649999999999,0.00087,0.0246049999999999,0.0496899999999999,0.0,394.3984375,394.69921875,100806.36875,-1.2329837725e-06,0.0,242.72415875,483.950005,478.25
2021-07-06 20:00:00,271.4149586479684,22.78429763485688,2.504919299644642,74.31253362981157,359.592,283.8014,280.33340000000004,265.4097433333333,1.1062283333333331,0.0036316666666666,0.0031549999999999,0.0008,0.0232533333333333,0.0460766666666666,0.6,182.84375,183.060546875,100831.953125,-4.852481625e-07,0.0,242.069275,273.7,262.5
2021-07-07 13:00:00,505.0755124056095,22.68571034562581,1.4050249421930157,62.217002698120616,614.0186,535.1246,535.1247,267.3724716666667,0.6541399999999999,0.0017216666666666,0.0007,0.0014866666666666,0.0141666666666666,0.0264933333333332,0.0,560.96288125,561.2968875,102132.546875,-1.598557e-06,0.0,255.09590375,491.85001,538.75
2021-07-07 20:00:00,277.09457029845373,22.68571034562581,2.490215190629636,74.22476313594416,361.6004,284.8798,272.7613,265.13832,2.0885333333333334,0.0017,0.0006,0.0013266666666666,0.013,0.0255383333333333,4.0,181.51953125,181.736328125,101485.0875,-5.077745375e-07,0.0,260.16457375,280.175005,263.25
2021-07-08 18:00:00,659.4408486156059,22.580541066900103,1.1041258836731014,53.876604853634895,779.7373,678.2601999999999,678.2601999999999,267.08017333333333,1.1003816666666666,0.0050749999999999,0.0021349999999999,0.0022516666666666,0.0338499999999999,0.0606233333333333,0.0,577.7265625,578.05859375,101200.296875,-1.8826976625e-06,0.0,250.35249375,649.1999999999999,645.5
2021-07-08 19:00:00,490.6939949658396,22.580541066900103,1.4509349273896197,63.13607695934367,598.5252,501.6398,501.6398,266.55025166666667,1.1574416666666667,0.0055333333333333,0.0024066666666666,0.0023,0.0372499999999999,0.0649983333333333,0.0,392.5703125,392.96484375,101116.585,-1.1169177e-06,0.0,245.19234,484.150015,472.5
2021-07-08 20:00:00,268.31715210355986,22.580541066900103,2.4752930053102333,74.13447627640699,363.6614,278.5114,268.6585,266.02032833333334,1.2145066666666666,0.0059966666666666,0.0026849999999999,0.0023683333333333,0.0406499999999999,0.0693749999999999,4.75,182.953125,183.33203125,101126.56875,-4.1446765e-07,0.0,241.0312425,275.2,258.125
