date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-07 20:00:00,533.6774132730015,57.60110508532826,751.5988,567.1163,231.115,251.7283533333333,22.19233833333333,0.0035033333333333,0.0001,0.0018733333333333,0.0359383333333332,0.0321016666666666,62.1,-22.522986529463115,1.532437825481474,314.4375,549.5625,100633.06,-4.5908528e-06,0.36080933,282.20844,472.125005,393.5
2013-12-07 21:00:00,127.34571392659628,70.70169517600377,464.8722,320.4488,37.2182,250.85170666666664,22.611228333333333,0.0036383333333333,0.0001,0.0018449999999999,0.0365883333333333,0.0313883333333332,86.28333333333333,-22.522986529463115,2.483020001382131,167.3125,308.125,100708.44,-9.450596e-07,0.5159912,282.82025,220.725,195.4375
2013-12-08 10:00:00,129.40443271325626,77.3028438574999,347.5433333333333,232.10733333333332,47.42706666666667,254.78308444444443,19.25251111111111,0.0026,0.0001,0.001,0.0221155555555555,0.0123422222222221,100.0,-22.6362868035252,3.730516779586564,125.5625,180.15625,101318.25,-2.544513e-05,0.35284424,285.0879,145.62500125,107.40625
2013-12-08 11:00:00,310.8597285067874,64.37271999166452,606.8543999999999,450.9507,307.2065,255.327805,19.175636666666666,0.0026,0.0001,0.001,0.0218299999999999,0.0119766666666666,92.33333333333331,-22.6362868035252,1.8979849857649744,200.78125,415.96875,101283.69,-2.5664689e-05,0.73983765,284.83032,423.875015,279.0
2013-12-08 12:00:00,538.4379713423831,51.15527093491226,878.9667,688.5357,503.059,255.47543833333333,19.409115,0.0026733333333333,0.0001,0.0010616666666666,0.0218099999999999,0.0119499999999999,52.2,-22.6362868035252,1.3093049708230269,361.375,653.53125,101068.19,-1.3901386e-05,0.8703308,284.2556,665.175,421.0
2013-12-08 13:00:00,754.3049270990448,37.75647994990536,1107.3536,890.4975,863.2746999999999,255.148175,19.96392,0.0027783333333333,0.0001,0.0011366666666666,0.0221099999999999,0.0123166666666666,3.3,-22.6362868035252,1.038870418756842,752.65625,864.125,100823.81,-1.7814105e-05,0.9200134,282.5225,870.225,659.75
2013-12-08 14:00:00,783.7481146304676,24.272039260533912,1276.4598,1041.0401000000002,1041.0401000000002,254.82091,20.518725,0.0028833333333333,0.0001,0.0012116666666666,0.0224099999999999,0.0126783333333333,0.0,-22.6362868035252,0.9010753798555076,906.75,1022.03125,100625.69,-2.3245113e-05,0.8999939,281.7619,1026.5,847.25
2013-12-08 15:00:00,940.0531045751636,10.912277019195727,1374.7698,1127.9583,1064.2397,254.4036933333333,21.190956666666665,0.0030499999999999,0.0001,0.0013,0.0235499999999999,0.0134916666666666,29.48333333333333,-22.6362868035252,0.8365850653948645,961.46875,1113.0938,100460.625,-2.2145454e-05,0.9795227,282.26233,1123.850025,1020.5
2013-12-08 16:00:00,1000.4163524384114,4.605568458675991,1395.5918,1144.5467,990.4351,253.8965266666667,21.980611666666665,0.0032766666666666,0.0001,0.0013766666666666,0.02555,0.0147516666666666,49.016666666666666,-22.6362868035252,0.8241260549679625,920.71875,1128.5312,100344.375,-2.6293332e-05,0.95983887,281.21558,1103.4750250000002,1023.0
2013-12-08 17:00:00,935.8345902463552,17.224754798411944,1337.5126,1089.906,871.4608,253.38936,22.770266666666664,0.0034983333333333,0.0001,0.0014433333333333,0.0275499999999999,0.0160099999999999,54.25,-22.6362868035252,0.8600168557279508,905.34375,1074.4062,100319.375,-2.7077971e-05,0.5906677,281.59045,990.475,930.75
2013-12-08 18:00:00,857.9185520361991,30.69544677509321,1204.4958,968.0867,698.3804,252.77710833333333,23.524455,0.0037599999999999,0.0001,0.0015899999999999,0.0311033333333333,0.0186499999999999,71.75,-22.6362868035252,0.9552301921220108,796.5,955.15625,100311.56,-1.5955186e-05,0.79849243,281.1449,871.225,784.75
2013-12-08 19:00:00,688.7199912016089,44.15238582848453,1005.6101,788.2569,785.9993,252.05976666666663,24.243176666666667,0.0040599999999999,0.0001,0.0018033333333333,0.0361849999999999,0.0226666666666666,0.0,-22.6362868035252,1.1446814083817771,537.125,774.8125,100219.44,-1.2813136e-05,0.59866333,281.3482,806.9000100000001,608.5
2013-12-08 20:00:00,314.32330945198595,57.47648597540032,754.4113,564.9404999999999,564.9404,251.34243333333333,24.961896666666664,0.0043599999999999,0.0001,0.0020149999999999,0.0412666666666666,0.0266966666666666,0.0,-22.6362868035252,1.5272120937237863,380.28125,554.625,100176.25,-9.297393e-06,0.5383301,281.81882,591.175,437.5
2013-12-08 21:00:00,28.670971593765717,70.5723171703589,468.0162,321.75300000000004,147.938,252.10149,24.87246,0.0038649999999999,0.0001,0.0018349999999999,0.0373466666666666,0.0244716666666666,55.91666666666666,-22.6362868035252,2.4671414153038294,259.53125,312.90625,100291.94,-5.479902e-06,0.6331787,283.15387,288.79999999999995,209.6875
2013-12-09 10:00:00,194.45072900955256,77.35047772887798,346.27493333333337,236.41306666666665,205.9892,258.9549044444445,15.258713333333333,0.00264,0.0,0.0009,0.0178733333333333,0.0047177777777777,11.977777777777776,-22.7421856205144,3.7443018268480976,190.71875,189.78125,101220.375,-3.8007274e-06,0.0,283.80225,191.75000125,162.9375
2013-12-09 11:00:00,384.0191365007542,64.42987655274634,605.5681999999999,455.5118,455.5119,259.01308166666666,15.88477,0.00281,0.0,0.0009,0.0195549999999999,0.0052949999999999,0.0,-22.7421856205144,1.901936373095621,437.8125,432.53125,101295.56,-7.848721e-06,0.10964966,284.85046,433.97502,378.0
2013-12-09 12:00:00,594.0642282554048,51.21969386204688,877.8059000000001,692.8815,692.8815,258.72894833333334,16.726281666666665,0.0029433333333333,0.0,0.0009916666666666,0.0214816666666666,0.0062299999999999,0.0,-22.7421856205144,1.3111349317799033,672.90625,668.71875,101251.75,-1.226482e-05,0.1873169,285.0965,588.4000100000001,583.5
2013-12-09 13:00:00,781.5249497234792,37.82587101081344,1106.4679,894.6261999999999,756.4297,258.09419,17.693816666666667,0.003,6e-05,0.001,0.0234149999999999,0.00745,10.25,-22.7421856205144,1.0398458684279004,860.09375,871.9375,101218.875,-1.5290687e-05,0.04949951,284.73383,594.0250100000001,740.75
2013-12-09 14:00:00,943.8866892911012,24.3425869435314,1275.9799,1044.429,1042.3618,257.45943,18.661361666666664,0.0030983333333333,0.0001,0.001,0.0253433333333333,0.0086649999999999,0.0,-22.7421856205144,0.9015763529585118,984.0625,1023.28125,101267.5,-2.4439069e-05,0.38568115,285.0953,776.3500200000001,878.25
2013-12-09 15:00:00,1028.1312845651082,10.968500405326347,1374.7995,1131.5633,949.3634,256.48231,19.4424,0.0031,0.0001,0.0010233333333333,0.0261183333333333,0.0093466666666666,15.65,-22.7421856205144,0.8367436785929929,762.3125,1105.0625,101154.0,-1.2107892e-05,0.0791626,286.83582,844.45002,935.25
2013-12-09 16:00:00,1050.6928733031675,4.462193069011728,1396.1986000000002,1149.5331,1005.334,255.16282,20.036945,0.0031,0.0001,0.0011,0.0257349999999999,0.0094849999999999,20.166666666666664,-22.7421856205144,0.8239626368897932,700.21875,1118.875,101092.125,-1.7632032e-05,0.17102051,286.65485,1015.67501,867.25
2013-12-09 17:00:00,1016.748366013072,17.104554911641515,1338.7242,1096.388,904.4139,253.84333,20.631491666666665,0.00304,0.0001,0.0011,0.0253499999999999,0.00964,15.216666666666669,-22.7421856205144,0.8594600664611064,602.40625,1064.9375,101124.125,-1.4618738e-05,0.24365234,287.04736,1000.12501,809.75
2013-12-09 18:00:00,930.3277400703872,30.57750226045215,1206.3002,976.1402,645.3935,252.4720583333333,21.07425333333333,0.0030933333333333,0.0001516666666666,0.0011716666666666,0.026365,0.0106716666666666,46.9,-22.7421856205144,0.9540670131741142,551.9375,946.53125,101168.19,-2.3863045e-05,0.4703369,287.13812,803.075,607.25
2013-12-09 19:00:00,556.8831699346406,44.03231803881317,1007.952,797.7926,353.3904,251.049,21.3653,0.0032266666666666,0.0002,0.0013333333333333,0.0287799999999999,0.0125999999999999,92.98333333333332,-22.7421856205144,1.1423614893748264,450.375,769.625,101233.19,-1.0315329e-05,0.46798706,287.92017,427.575,487.75
2013-12-09 20:00:00,220.3179989944696,57.352817863255794,757.1991,575.5552,247.7778,249.62594166666665,21.6563,0.0033466666666666,0.0002,0.0014666666666666,0.0311983333333333,0.0145283333333333,92.75,-22.7421856205144,1.522068442670768,347.28125,550.03125,101332.94,-9.306008e-06,0.4501648,287.56314,376.77501,368.25
2013-12-09 21:00:00,85.7905982905983,70.44431690910058,471.1267,323.6964,83.5401,249.22652666666664,21.49688833333333,0.0061616666666666,0.00022,0.0021716666666666,0.0498466666666666,0.0198766666666666,92.83333333333331,-22.7421856205144,2.4516427192624306,95.78125,306.90625,101504.5,-2.3262808e-05,0.25167847,284.90762,177.60000250000002,203.25
2013-12-10 10:00:00,91.59125188536954,77.4022238399493,344.90253333333334,220.5337333333333,22.5552,249.7400444444444,20.104286666666667,0.0064311111111111,0.0001,0.0029,0.0479288888888888,0.0204933333333333,100.0,-22.840630034428266,3.759395803489796,83.03125,176.96875,102247.19,-1.6070902e-05,0.5716858,286.32593,117.6750005,93.0625
2013-12-10 11:00:00,121.66525263951736,64.49075281958017,604.1897,438.9552,41.2324,250.2013583333333,19.842785,0.0060433333333332,0.0001,0.0028483333333333,0.0464283333333333,0.0208533333333333,100.0,-22.840630034428266,1.906165135695604,127.65625,412.84375,102273.56,-2.5646063e-05,0.62283325,286.10938,252.750005,245.5
2013-12-10 12:00:00,196.43586601307192,51.28754161478044,876.5672,678.6199,167.811,250.50465,19.592205,0.0056499999999999,0.0001,0.0028,0.0440116666666666,0.0201999999999999,100.0,-22.840630034428266,1.3130695109025508,207.59375,646.09375,102315.75,-3.7955353e-05,0.67352295,285.51294,358.125005,492.875
2013-12-10 13:00:00,375.5805367018602,37.89853248596992,1105.5185,884.2441,333.2808,250.5840133333333,19.389893333333333,0.0053099999999999,0.0001,0.0027533333333333,0.0408933333333333,0.0184866666666666,100.0,-22.840630034428266,1.0408708933719386,222.5625,848.65625,102316.625,-4.1624997e-05,0.75250244,285.55493,481.625,677.0
2013-12-10 14:00:00,415.560583207642,24.41656734950319,1275.4503,1038.6679,563.1831,250.66337833333333,19.187586666666665,0.0049633333333333,0.0001,0.0027,0.0377683333333333,0.0167849999999999,98.8,-22.840630034428266,0.902103770348086,447.125,1003.8125,102285.19,-9.441702e-05,0.64468384,284.896,640.52502,764.5
2013-12-10 15:00:00,730.1564856711916,11.029801791315958,1374.7917,1129.1413,882.2965999999999,250.40814,19.216686666666668,0.004745,0.0001,0.0026633333333333,0.0355966666666666,0.0155499999999999,82.45,-22.840630034428266,0.8369176040733189,368.46875,1094.3438,102127.56,-8.394243e-05,0.7918396,283.57007,905.60002,777.75
2013-12-10 16:00:00,405.1886940673705,4.323224560125074,1396.7768,1148.7555,904.3321,249.818305,19.477201666666662,0.0046416666666666,0.0001,0.0026,0.0343716666666666,0.0148066666666666,100.0,-22.840630034428266,0.8238092233027171,701.9375,1117.9688,102034.0,-8.183555e-05,0.7704773,282.67102,969.82501,824.0
2013-12-10 17:00:00,430.2546820010056,16.985288485743922,1339.9149,1096.8738,704.5857,249.2284733333333,19.737715,0.0045383333333333,0.0001,0.0025516666666666,0.0331433333333333,0.0140616666666666,100.0,-22.840630034428266,0.8589120451415315,860.8125,1067.4688,101885.75,-9.0851216e-05,0.65234375,283.07898,726.67501,709.5
2013-12-10 18:00:00,865.2235734037205,30.460150194553023,1208.0842,977.5106,578.6962,248.58875333333333,19.91927,0.0045,0.0001,0.0025366666666666,0.0333433333333332,0.0145533333333333,100.0,-22.840630034428266,0.9529164854751648,774.59375,953.28125,101735.69,-4.6396628e-05,0.591156,282.56616,582.3000099999999,623.75
2013-12-10 19:00:00,450.8853381096028,43.91296558900419,1010.2718,799.6713,383.9124,247.89914833333333,20.02187,0.0045,0.0001,0.0026,0.0349649999999999,0.0162899999999999,100.0,-22.840630034428266,1.1400696412891291,465.03125,775.09375,101750.06,-2.1849293e-05,0.56082153,282.77734,449.4500000000001,484.375
2013-12-10 20:00:00,196.71631473102065,57.2301740333836,759.9587,577.6004,48.5457,247.20954333333333,20.124475,0.0045249999999999,0.0001366666666666,0.0026,0.0365866666666666,0.0180266666666666,100.0,-22.840630034428266,1.5170084483135462,223.53125,554.8125,101738.56,-1.1984492e-05,0.40234375,282.73303,171.0750025,317.0
2013-12-10 21:00:00,97.340057817999,70.31777801789904,474.2012,330.9667,26.8024,247.27909,20.022871666666667,0.0044366666666666,0.0002,0.0026933333333333,0.0379649999999999,0.0197066666666666,100.0,-22.840630034428266,2.436523054969141,59.8125,313.0,101798.44,-8.758856e-06,0.3795166,281.95654,8.6,170.9375
2013-12-11 10:00:00,155.10201944025474,77.45801664106109,343.42800000000005,227.65506666666667,43.01013333333333,255.00564222222224,17.734688888888886,0.003,0.0001,0.0017977777777777,0.0273222222222222,0.0171155555555555,100.0,-22.931570495687936,3.775810563828125,113.53125,181.21875,101875.19,-1.7570099e-05,0.0,283.40747,151.7750025,109.375
2013-12-11 11:00:00,296.4358660130719,64.55526679057886,602.7204,447.5535,186.9592,256.00192333333337,17.536998333333333,0.0029033333333333,0.0001,0.0017,0.0262449999999999,0.0168266666666666,100.0,-22.931570495687936,1.9106695197425176,251.59375,422.6875,101830.19,-2.4487264e-05,0.0,282.96436,299.2,306.75
2013-12-11 12:00:00,629.5955882352941,51.358713921685386,875.2518,687.3627,367.1595,256.5355466666667,17.44734833333333,0.0029,0.0001,0.0016183333333333,0.0254499999999999,0.0167633333333333,100.0,-22.931570495687936,1.3151070129898257,357.375,660.84375,101813.375,-3.433856e-05,0.009857178,282.78662,411.000005,521.75
2013-12-11 13:00:00,790.763260432378,37.97433994351181,1104.5077,892.3793000000001,527.0029,256.46418666666665,17.49399,0.0028449999999999,0.0001,0.0016,0.0250949999999999,0.0169766666666666,98.86666666666667,-22.931570495687936,1.041944241220815,416.40625,866.90625,101745.81,-3.9214967e-05,0.029663086,283.1775,554.6500100000001,735.25
2013-12-11 14:00:00,848.968545751634,24.49381301244035,1274.8737,1046.0951,700.2124,256.3928266666667,17.54063166666667,0.0028,0.0001,0.0016,0.0247399999999999,0.0171899999999999,87.38333333333333,-22.931570495687936,0.902656731251694,587.15625,1021.8125,101645.5,-6.7578396e-05,0.090667725,282.72504,820.85001,906.75
2013-12-11 15:00:00,806.6954185520362,11.095874187379517,1374.747,1135.2635,886.4342,256.0535983333333,17.90732,0.0028433333333333,0.00018,0.0017183333333333,0.0264949999999999,0.0191949999999999,89.76666666666667,-22.931570495687936,0.8371062196319441,564.09375,1112.3125,101537.06,-6.443681e-05,0.2791748,282.5916,859.37501,900.25
2013-12-11 16:00:00,1100.4116390145805,4.188758071251138,1397.3278,1152.9905,803.5728,255.44649833333327,18.59405833333333,0.002955,0.0002,0.0019599999999999,0.0303616666666666,0.0229883333333332,97.98333333333332,-22.931570495687936,0.8236654434627665,365.625,1130.6875,101474.875,-6.077951e-05,0.53500366,282.67566,755.0,938.75
2013-12-11 17:00:00,1049.4830945198592,16.86695972951636,1341.0821,1099.1172,714.9784,254.8393983333333,19.280795,0.003065,0.0002,0.0021949999999999,0.0342266666666666,0.0267849999999999,94.75,-22.931570495687936,0.8583726938890546,545.03125,1076.375,101391.0,-4.279404e-05,0.30081177,283.17117,757.95001,711.0
2013-12-11 18:00:00,910.6099170437408,30.343431462534543,1209.8471,978.3947,540.2632,254.34286166666664,19.855836666666665,0.0031,0.0002,0.0023916666666666,0.0370666666666666,0.0293283333333332,99.33333333333331,-22.931570495687936,0.9517788695842592,410.875,956.3125,101364.69,-3.0671945e-05,0.37182617,283.59503,577.55,641.5
2013-12-11 19:00:00,735.5140774258422,43.794389610361016,1012.5681,800.0568,325.8508,253.95689,20.31918333333333,0.0031,0.0002,0.0025516666666666,0.0388749999999999,0.0306183333333333,98.16666666666669,-22.931570495687936,1.1378066675708798,293.03125,777.65625,101331.94,-3.9705308e-05,0.32034302,284.04807,373.47501,481.25
2013-12-11 20:00:00,359.99010180995475,57.10862885402693,762.6898,577.5047,244.4554,253.57092,20.78252833333333,0.0031,0.0002483333333333,0.0027183333333333,0.0406866666666666,0.0319083333333332,100.0,-22.931570495687936,1.5120336712662303,258.375,558.75,101321.19,-2.0361971e-05,0.35168457,283.867,308.97501,331.75
2013-12-11 21:00:00,114.65089240824535,70.19278428247706,477.2375,327.2423,78.944,253.2195133333333,20.503536666666665,0.0045899999999999,0.0003199999999999,0.0031083333333332,0.0514866666666666,0.0397649999999999,93.26666666666668,-22.931570495687936,2.4217815045752555,200.46875,317.28125,101304.19,-1.4814781e-05,0.47885132,284.37195,226.55000125,166.5625
2013-12-12 10:00:00,83.91151332327804,77.51778933115438,341.85106666666667,210.8136,20.06253333333333,259.0476977777778,16.040324444444444,0.0093133333333333,0.0004,0.0033355555555555,0.0739288888888888,0.0480511111111111,41.644444444444446,-23.01496090956468,3.79356003906376,145.15625,181.5625,101456.625,-1.661852e-05,0.0,282.7671,124.55,108.125
2013-12-12 11:00:00,147.10438662644546,64.6233359480819,601.1624,428.4692,39.1019,259.3767483333333,16.3107,0.0092633333333333,0.0004,0.0034,0.0759883333333333,0.0494233333333333,100.0,-23.01496090956468,1.9154479021290025,333.75,420.84375,101410.44,-3.5004923e-05,0.00033569336,282.17545,231.975,293.25
2013-12-12 12:00:00,484.6515208647562,51.4331109441278,873.8623,669.6964,195.7058,259.5142916666667,16.538025,0.0089999999999999,0.0004,0.0033416666666666,0.0749999999999999,0.0483466666666666,100.0,-23.01496090956468,1.3172457763032708,554.15625,658.8125,101340.875,-2.848939e-05,0.14849854,281.9228,384.425005,461.75
2013-12-12 13:00:00,592.2943376068376,38.053170766087234,1103.4366,877.7014,379.755,259.4133233333333,16.683709999999998,0.0085533333333333,0.0004,0.0031299999999999,0.0706666666666666,0.0446316666666666,100.0,-23.01496090956468,1.043064684321921,431.59375,861.625,101302.75,-5.439017e-05,0.09933472,281.30353,495.775,615.0
2013-12-12 14:00:00,541.4309954751131,24.574160793960523,1274.2487,1033.895,586.9218000000001,259.31235333333336,16.829396666666668,0.0081066666666666,0.0004,0.0029183333333333,0.0663283333333333,0.0409166666666666,100.0,-23.01496090956468,0.9032343603975336,558.15625,1014.8125,101233.56,-4.4854823e-05,0.18432617,281.40216,675.3000099999999,730.0
2013-12-12 15:00:00,784.7850678733032,11.166420855479096,1374.6667,1126.395,790.833,259.09661166666666,16.955375,0.0075716666666666,0.0003199999999999,0.0027633333333333,0.0624083333333333,0.0392599999999999,100.0,-23.01496090956468,0.8373089304605679,821.71875,1107.6875,101125.69,-7.218355e-05,0.175354,281.28577,935.00001,807.75
2013-12-12 16:00:00,346.7202425842132,4.058914180562774,1397.8508,1148.4042,739.6944,258.7661033333333,17.06164,0.0069416666666666,0.0003,0.0026616666666666,0.0589083333333333,0.0396633333333333,100.0,-23.01496090956468,0.8235309557635764,821.6875,1131.0625,101061.0,-9.427336e-05,0.24215698,281.39948,819.7,800.25
