date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-02-10 15:00:00,777.8535833333333,-14.613878629738002,1.0001512382234863,17.3224041069169,1320.462,1033.437,800.7014999999999,249.205825,34.17,0.004625,0.0006,0.00465,0.052525,0.024149999999999998,2.25,1033.437,707.7250200000001,897.59375,678.0
2018-02-10 16:00:00,888.61825,-14.613878629738002,0.9670381540903306,9.795020349151896,1375.476,1080.3345,929.3340000000001,247.83825000000002,34.912975,0.00475,0.0006,0.00475,0.054400000000000004,0.02465,27.25,1080.3345,957.82501,931.6875,688.75
2018-02-10 17:00:00,674.23875,-14.613878629738002,0.9955357265746505,16.473048398933795,1346.112,1052.826,936.9585000000001,246.47075,35.655950000000004,0.00485,0.00065,0.004875,0.056275,0.025125,22.75,1052.826,994.15,723.375,789.75
2018-02-10 18:00:00,621.4145000000001,-14.613878629738002,1.095278887184731,29.19583090549915,1234.3485,953.046,820.7175,245.156025,36.422575,0.0049499999999999995,0.0007,0.0049,0.058425,0.02565,30.0,953.046,913.50001,775.625,721.25
2018-02-10 19:00:00,509.75933333333336,-14.613878629738002,1.3060216137980039,42.782556133180634,1047.7935,788.985,289.71000000000004,243.92632500000002,37.227125,0.005125,0.0007,0.0049,0.0611,0.02625,94.5,788.985,519.12501,459.5625,559.25
2018-02-10 20:00:00,346.33833333333337,-14.613878629738002,1.7484243113040445,56.51562846972064,799.1460000000001,574.3050000000001,44.262,242.696625,38.0317,0.0052499999999999995,0.0007,0.0049,0.063725,0.0269,100.0,574.3050000000001,200.25,371.5625,356.25
2018-02-10 21:00:00,85.59891666666667,-14.613878629738002,2.9180408401305598,70.19857693376007,505.3455,326.1825,29.119500000000002,242.48375,38.70975,0.005925,0.00075,0.005325,0.0775,0.0315,49.5,326.1825,138.875003,183.9375,105.96875
2018-02-10 22:00:00,67.417,-14.613878629738002,4.843893321952245,78.67921661415504,308.052,166.41,15.42,243.3731,39.0063,0.0068,0.0009,0.006,0.0973,0.0384,-1.0,166.41,0.0,38.65625,18.328125
2018-02-11 11:00:00,169.96116666666666,-14.289328586144949,3.100773230697345,71.315947098809,407.3295,235.38,83.6025,247.8786,42.3347,0.007050000000000001,0.000925,0.006675,0.1248,0.05115,100.0,235.38,197.3500025,98.71875,191.5625
2018-02-11 12:00:00,169.73433333333332,-14.289328586144949,1.803599632313016,57.63435991148843,711.0795,483.01800000000003,151.5765,248.4102,42.13165,0.0069,0.0009,0.0063,0.116225,0.0474,100.0,483.01800000000003,314.125,288.5625,355.5
2018-02-11 13:00:00,389.0003333333333,-14.289328586144949,1.3307116126769873,43.90105690149693,975.5835,708.7860000000001,332.148,249.01207499999998,41.767,0.0069,0.0009,0.0061,0.112675,0.046,100.0,708.7860000000001,479.900015,361.625,533.0
2018-02-11 14:00:00,397.6191666666667,-14.289328586144949,1.1076507399102,30.308925355442593,1182.7965,889.158,515.721,249.61397499999998,41.402375,0.00685,0.0009,0.0059,0.10915,0.044649999999999995,100.0,889.158,678.0250100000001,402.9375,671.75
2018-02-11 15:00:00,698.3151666666666,-14.289328586144949,1.0011994940470699,17.51881922508366,1318.5810000000001,1008.7800000000001,377.60699999999997,249.709125,41.11995,0.00675,0.0009,0.00575,0.10615,0.04365,100.0,1008.7800000000001,480.85001,465.15625,612.25
2018-02-11 16:00:00,842.93525,-14.289328586144949,0.9679259814834726,10.096169738453769,1373.6595,1057.866,355.13250000000005,248.98919999999998,40.969725,0.006625,0.0009,0.005675,0.103925,0.043175,100.0,1057.866,398.75001,450.4375,549.0
2018-02-11 17:00:00,541.2805,-14.289328586144949,0.9964730774034452,16.660621976110495,1344.2655,1032.8055,365.316,248.26925,40.8195,0.00645,0.0009,0.005575,0.1017,0.042749999999999996,100.0,1032.8055,390.4,442.53125,509.75
2018-02-11 18:00:00,761.8360833333334,-14.289328586144949,1.0965238410409905,29.31260041635575,1232.3805,936.3900000000001,384.3795,247.5313,40.558625,0.006175,0.0008500000000000001,0.005375,0.096775,0.041375,100.0,936.3900000000001,459.850005,595.03125,446.375
2018-02-11 19:00:00,509.35283333333336,-14.289328586144949,1.3081049470636423,42.879930771884574,1045.6245,777.0315,348.0285,246.764375,40.119725,0.005725,0.0007750000000000001,0.00505,0.0875,0.0385,100.0,777.0315,542.7750000000001,542.625,396.75
2018-02-11 20:00:00,244.5111666666667,-14.289328586144949,1.7529858818780424,56.61114421994904,796.7040000000001,566.8875,73.6125,245.9974,39.680825,0.00525,0.0007,0.0047,0.078225,0.035625000000000004,100.0,566.8875,380.90001,344.71875,301.0
2018-02-11 21:00:00,46.425333333333334,-14.289328586144949,2.934003276599575,70.30108554747656,502.581,325.482,30.679500000000004,245.59535,39.723975,0.004675,0.0006,0.00435,0.0688,0.0327,49.5,325.482,272.325,228.125,152.4375
2018-02-11 22:00:00,55.10866666666666,-14.289328586144949,4.890670952437239,78.78919551677822,305.076,171.36,15.414,245.7109,40.2356,0.0042,0.0005,0.0042,0.0628,0.0308,-1.0,171.36,76.02499999999999,32.78125,23.335938
2018-02-12 11:00:00,69.74866666666667,-13.960779933652848,3.1226086548245484,71.43862820514109,404.4615,262.608,36.5865,248.17505,38.084025,0.002325,0.0002,0.0016,0.0217,0.00745,100.0,262.608,165.5250025,20.15625,117.5
2018-02-12 12:00:00,150.11558333333332,-13.960779933652848,1.8095638901694207,57.75008805260289,708.5310000000001,511.12050000000005,131.826,248.355325,37.4496,0.0024,0.0002,0.0016749999999999998,0.021825,0.007925,100.0,511.12050000000005,302.025015,41.875,268.375
2018-02-12 13:00:00,266.8745,-13.960779933652848,1.3333789618104865,44.01847819673514,973.3095000000001,735.5475,245.82,248.0828,37.1609,0.0025,0.000225,0.00185,0.0233,0.0092,100.0,735.5475,397.825005,70.46875,479.375
2018-02-12 14:00:00,367.65475000000004,-13.960779933652848,1.1091873937994658,30.444633775654406,1180.7355000000002,914.7315,375.6735,247.810225,36.872125,0.002575,0.0003,0.002025,0.024775,0.010475,100.0,914.7315,527.375,138.625,605.75
2018-02-12 15:00:00,204.39391666666666,-13.960779933652848,1.0022809807155582,17.718756368609387,1316.6505,1033.617,671.7165,247.452325,36.572825,0.0026,0.0003,0.0021,0.025500000000000002,0.011224999999999999,100.0,1033.617,670.8500200000001,191.34375,669.25
2018-02-12 16:00:00,194.31266666666667,-13.960779933652848,0.9688576112785067,10.402228021670508,1371.7755,1082.661,785.2545,246.957025,36.256575,0.0026,0.0003,0.002,0.0249,0.011125,100.0,1082.661,648.65002,156.3125,696.25
2018-02-12 17:00:00,282.00041666666664,-13.960779933652848,0.9974699795972863,16.857053355317575,1342.3335,1057.449,618.4200000000001,246.461725,35.9403,0.0026,0.0003,0.0019,0.02435,0.01105,97.5,1057.449,743.82501,179.625,667.75
2018-02-12 18:00:00,263.5353333333333,-13.960779933652848,1.097855378275674,29.43669982446244,1230.315,959.8125,452.034,245.847125,35.7097,0.0026,0.0003,0.00185,0.024149999999999998,0.0113,92.75,959.8125,858.35001,299.84375,502.625
2018-02-12 19:00:00,325.271,-13.960779933652848,1.3103296411522853,42.98339740318333,1043.3429999999998,797.4225,114.6435,245.04059999999998,35.61695,0.0026,0.0003,0.0019,0.024550000000000002,0.0121,100.0,797.4225,378.2000125,261.75,362.375
2018-02-12 20:00:00,183.23991666666666,-13.960779933652848,1.7578329770450902,56.71202402319614,794.1479999999999,583.9965,71.31299999999999,244.2341,35.5242,0.002575,0.00035,0.00195,0.02495,0.0129,100.0,583.9965,259.625,144.15625,235.5
2018-02-12 21:00:00,32.84108333333333,-13.960779933652848,2.950922970372595,70.40849475920403,499.70550000000003,338.0625,30.3735,243.875625,35.70615,0.002575,0.0004,0.00215,0.026975,0.014700000000000001,49.5,338.0625,85.45,153.84375,100.65625
2018-02-12 22:00:00,19.67533333333333,-13.960779933652848,4.940433495785856,78.90386147925602,301.986,179.67,16.71,244.1021,36.096,0.0027,0.0004,0.0024,0.0298,0.0168,-1.0,179.67,0.0,22.46875,11.527344
2018-02-13 11:00:00,91.12816666666667,-13.628352259311123,3.1446040416545613,71.56032834922362,401.61,256.9515,96.738,247.46515,33.60115,0.0029,0.0006,0.003375,0.038375,0.021325,100.0,256.9515,218.150005,163.375,308.0
2018-02-13 12:00:00,145.85808333333333,-13.628352259311123,1.8155441691815026,57.86523911361996,705.9885,506.9505,204.89249999999998,248.30767500000002,33.49505,0.003,0.000675,0.0034,0.03915,0.021875,100.0,506.9505,363.95,190.25,551.5
2018-02-13 13:00:00,339.8405,-13.628352259311123,1.3360645921497074,44.13602897057273,971.0235,733.068,366.79049999999995,248.4356,33.466425,0.003075,0.0007,0.0035,0.04085,0.02285,97.5,733.068,498.6,294.0,769.75
2018-02-13 14:00:00,636.546,-13.628352259311123,1.110749880497312,30.581752179730948,1178.6415,913.2435,569.3340000000001,248.563525,33.43775,0.00315,0.0007,0.003575,0.042575,0.02385,86.5,913.2435,696.625,371.4375,911.0
2018-02-13 15:00:00,503.1261666666667,-13.628352259311123,1.0033966490898925,17.92222568948897,1314.672,1032.2115,687.063,248.519875,33.4759,0.0032500000000000003,0.0007,0.0036249999999999998,0.044025,0.02525,47.0,1032.2115,797.3,421.40625,985.75
2018-02-13 16:00:00,742.7016666666667,-13.628352259311123,0.9698340484756263,10.71302682833544,1369.8225,1080.2865000000002,740.691,248.2002,33.6216,0.003375,0.0007750000000000001,0.0037,0.044950000000000004,0.02725,77.25,1080.2865000000002,817.30001,591.375,987.0
2018-02-13 17:00:00,423.8466666666667,-13.628352259311123,0.998527543475312,17.0621719635198,1340.3145,1053.6374999999998,561.438,247.880525,33.7672,0.003525,0.0008,0.0038,0.04585,0.029249999999999998,100.0,1053.6374999999998,647.87501,609.90625,881.75
2018-02-13 18:00:00,485.3958333333333,-13.628352259311123,1.099274854966195,29.568110988154764,1228.149,954.6569999999999,389.9325,247.619275,33.78545,0.0036,0.0008,0.00385,0.0462,0.031675,100.0,954.6569999999999,511.75,308.59375,739.0
2018-02-13 19:00:00,399.39349999999996,-13.628352259311123,1.3126977269862057,43.09294985636467,1040.955,791.313,238.227,247.452,33.598625,0.0036750000000000003,0.0008,0.0038,0.0456,0.03465,100.0,791.313,441.250005,292.28125,567.75
2018-02-13 20:00:00,145.54266666666666,-13.628352259311123,1.7629702672868772,56.81825193276437,791.4794999999999,576.351,70.392,247.284775,33.41175,0.0037,0.0008,0.0038,0.045,0.03765,100.0,576.351,296.400005,227.6875,355.75
2018-02-13 21:00:00,111.00333333333333,-13.628352259311123,2.968827915281895,70.52077489115062,496.716,325.947,28.83,246.76935,33.36815,0.00455,0.0010249999999999999,0.00455,0.0566,0.04545,49.5,325.947,37.075,86.84375,150.5
2018-02-13 22:00:00,51.623333333333335,-13.628352259311123,4.993321224499896,79.02317561929637,298.78200000000004,163.8,14.904,246.0971,33.4849,0.0058,0.0014,0.0058,0.0762,0.0552,-1.0,163.8,0.0,19.0625,18.101562
2018-02-14 11:00:00,115.58208333333333,-13.292165303316011,3.166755011716051,71.68102828893865,398.781,240.924,98.8275,247.25795,31.483525,0.006175,0.001325,0.00605,0.078425,0.06905,100.0,240.924,212.15,129.96875,243.25
2018-02-14 12:00:00,162.90533333333335,-13.292165303316011,1.8215402951684285,57.97981594760731,703.449,492.8595,274.218,248.21715,31.319025,0.00595,0.0012499999999999998,0.00575,0.073575,0.0686,100.0,492.8595,382.5,281.90625,426.125
2018-02-14 13:00:00,384.5368333333333,-13.292165303316011,1.3387692198426921,44.2537347292087,968.727,722.295,357.957,248.98465,31.24995,0.00575,0.0012,0.0056,0.071425,0.06715,100.0,722.295,494.125,547.21875,662.25
2018-02-14 14:00:00,884.8561666666667,-13.292165303316011,1.1123391027901457,30.720325380975176,1176.516,905.1795,753.57,249.75215,31.18085,0.005549999999999999,0.00115,0.00545,0.0693,0.06575,100.0,905.1795,799.95001,680.1875,879.5
2018-02-14 15:00:00,1093.42875,-13.292165303316011,1.004547450980618,18.129232925764164,1312.6395,1026.297,896.3625,250.26665,31.1861,0.005350000000000001,0.0011,0.0053,0.066525,0.0644,72.0,1026.297,929.82502,543.09375,982.0
2018-02-14 16:00:00,571.70425,-13.292165303316011,0.970856288668963,11.028402306548271,1367.7975,1076.0294999999999,957.408,250.3742,31.310850000000002,0.0051,0.001025,0.005125,0.06265,0.0631,75.75,1076.0294999999999,975.25001,587.9375,951.75
2018-02-14 17:00:00,801.4497500000001,-13.292165303316011,0.9996468627383768,17.275795900588164,1338.2085,1050.51,774.978,250.48175,31.4356,0.0049,0.000975,0.0049499999999999995,0.058774999999999994,0.0618,47.0,1050.51,871.07502,372.0,886.75
2018-02-14 18:00:00,585.03775,-13.292165303316011,1.1007836068192944,29.70680465654507,1225.884,951.693,556.1925,250.30835000000002,31.66885,0.0047,0.0009,0.004824999999999999,0.05525,0.06035,100.0,951.693,698.80001,308.9375,730.5
2018-02-14 19:00:00,328.1838333333333,-13.292165303316011,1.3152112239532194,43.20857449718914,1038.4605,787.521,223.392,249.683075,32.076525,0.0045,0.0008500000000000001,0.0047,0.052199999999999996,0.05865,100.0,787.521,478.3,238.8125,494.75
2018-02-14 20:00:00,142.7515,-13.292165303316011,1.7684025054622283,56.929806296267714,788.6985,571.887,43.725,249.0578,32.4842,0.0043,0.0008,0.004575,0.04915,0.05695,100.0,571.887,253.4750025,205.65625,398.75
2018-02-14 21:00:00,86.152,-13.292165303316011,2.9877476767959372,70.63789157897139,493.6155,323.4915,28.6755,248.659775,32.8594,0.004399999999999999,0.0008,0.004699999999999999,0.0501,0.060225,49.5,323.4915,31.925,107.21875,190.125
2018-02-14 22:00:00,57.55,-13.292165303316011,5.049485808371663,79.14709483895858,295.476,164.46,14.994,248.6396,33.0613,0.0048,0.0008,0.005,0.0547,0.0673,-1.0,164.46,0.0,22.75,22.671875
2018-02-15 11:00:00,84.15516666666667,-12.952338884611104,3.1890573561728828,71.80071145908846,395.9715,233.69850000000002,69.5835,246.0367,35.743625,0.0065,0.0012,0.007225,0.08810000000000001,0.07844999999999999,100.0,233.69850000000002,202.0500025,148.71875,158.5
2018-02-15 12:00:00,278.6835,-12.952338884611104,1.8275522078013682,58.09382359788412,700.9169999999999,482.5095,270.198,246.291575,36.215575,0.0065,0.0012,0.007175,0.0882,0.076025,97.25,482.5095,382.2,303.4375,331.75
2018-02-15 13:00:00,442.7028333333334,-12.952338884611104,1.3414936092550533,44.371622305929215,966.4185,710.8634999999999,489.46950000000004,246.93939999999998,36.350049999999996,0.006425,0.0012,0.0069,0.08499999999999999,0.0722,100.0,710.8634999999999,568.5,552.15625,573.0
2018-02-15 14:00:00,662.4881666666666,-12.952338884611104,1.1139559804965609,30.860397571284878,1174.3605,892.7850000000001,693.093,247.5872,36.48455,0.00635,0.0011,0.0066,0.0818,0.06835,100.0,892.7850000000001,786.6999999999999,715.125,787.75
2018-02-15 15:00:00,863.1315,-12.952338884611104,1.0057343385292044,18.3397794946394,1310.5575,1012.9259999999999,884.952,247.8963,36.77715,0.00625,0.0011,0.0063750000000000005,0.07855,0.064225,82.5,1012.9259999999999,966.85,747.15625,920.75
2018-02-15 16:00:00,757.792,-12.952338884611104,0.9719253173292816,11.348194891926202,1365.702,1061.6219999999998,698.1315,247.66045,37.324025,0.00615,0.0011,0.00625,0.0752,0.0596,7.5,1061.6219999999998,827.40002,730.59375,955.5
2018-02-15 17:00:00,776.3981666666667,-12.952338884611104,1.000829013666898,17.497733263936787,1336.0185,1035.513,784.1775,247.42464999999999,37.870875,0.006025,0.0011,0.006125,0.07185,0.05495,7.75,1035.513,973.525025,518.0625,911.75
2018-02-15 18:00:00,902.16625,-12.952338884611104,1.102382948233248,29.852740635699128,1223.52,936.423,675.2429999999999,246.930625,38.553225,0.005849999999999999,0.0011,0.00615,0.06965,0.052275,57.25,936.423,788.95,570.9375,759.0
2018-02-15 19:00:00,520.6324166666667,-12.952338884611104,1.3178721388479635,43.33025022357092,1035.8535,772.221,523.1295,246.0213,39.453475,0.0056500000000000005,0.0011,0.00645,0.069175,0.05275,63.0,772.221,669.55,351.15625,595.0
2018-02-15 20:00:00,422.43699999999995,-12.952338884611104,1.7741345277907854,57.046659738782225,785.8064999999999,557.379,212.0385,245.111975,40.3537,0.00545,0.0011,0.006725,0.06875,0.0532,95.75,557.379,500.15,201.53125,402.625
2018-02-15 21:00:00,181.15616666666668,-12.952338884611104,3.0077134866454296,70.75980576141798,490.4055,313.3185,27.639,244.3117,40.586475,0.005175,0.0011,0.006699999999999999,0.066175,0.052225,49.5,313.3185,210.10000375,142.71875,143.625
2018-02-15 22:00:00,62.57933333333334,-12.952338884611104,5.109091361973377,79.27557181962223,292.062,159.58800000000002,14.472,243.9212,40.0608,0.005,0.0011,0.0063,0.0623,0.0502,-1.0,159.58800000000002,4.800000000000001,31.0625,10.292969
2018-02-16 11:00:00,168.80833333333334,-12.608992829198629,3.211507069853278,71.91936400383787,393.1815,244.2885,136.458,240.53834999999998,42.28315,0.0028,0.0011749999999999998,0.0042,0.045399999999999996,0.0242,96.0,244.2885,234.1750025,128.46875,128.375
2018-02-16 12:00:00,385.50125,-12.608992829198629,1.8335799654831642,58.207269299031964,698.3895,491.658,250.4355,241.190175,42.3743,0.0028,0.0012,0.004175,0.04555,0.023425,100.0,491.658,417.225005,373.34375,345.625
2018-02-16 13:00:00,736.6319166666667,-12.608992829198629,1.344238573525554,44.489719824678936,964.092,716.1600000000001,483.1785,241.623475,42.66265,0.0028,0.0012499999999999998,0.00405,0.044875,0.021675,88.75,716.1600000000001,607.92501,420.0,566.75
2018-02-16 14:00:00,934.05775,-12.608992829198629,1.1156014500943596,31.002012241809275,1172.172,894.987,703.0124999999999,242.056775,42.951025,0.0028,0.0013,0.00395,0.044175,0.01995,57.5,894.987,849.82501,621.25,818.5
2018-02-16 15:00:00,976.5414999999999,-12.608992829198629,1.0069582635917294,18.55386258996341,1308.42,1013.5995,840.789,242.050625,42.9999,0.002725,0.0013,0.00385,0.04265,0.018075,36.0,1013.5995,935.82501,848.40625,907.5
2018-02-16 16:00:00,1029.70425,-12.608992829198629,0.9730421090982257,11.67224906511511,1363.536,1062.8294999999998,979.5120000000001,241.3375,42.66355,0.0026249999999999997,0.0013,0.0038,0.03985,0.01605,23.25,1062.8294999999998,1055.7250250000002,864.03125,909.75
2018-02-16 17:00:00,1066.0385,-12.608992829198629,1.0020750543282446,17.72778341420399,1333.74,1037.9655,972.762,240.624375,42.327225,0.002525,0.0013,0.0037,0.03705,0.01395,11.75,1037.9655,1027.900025,793.625,870.75
2018-02-16 18:00:00,939.6561666666666,-12.608992829198629,1.1040741713531752,30.00586799861445,1221.0525,940.3589999999999,468.4425,240.053025,42.08665,0.0024749999999999998,0.001325,0.00385,0.03685,0.0132,88.0,940.3589999999999,722.9250099999999,641.5625,760.5
2018-02-16 19:00:00,764.2106666666667,-12.608992829198629,1.3206824647626858,43.45794848382451,1033.1415,777.3735,591.6045,239.7098,42.000150000000005,0.0025,0.00145,0.00435,0.041025,0.014475,50.25,777.3735,677.35,490.625,584.75
2018-02-16 20:00:00,540.5004166666666,-12.608992829198629,1.7801712547638469,57.16877915978464,782.802,563.568,425.538,239.3666,41.913650000000004,0.0026,0.001575,0.004824999999999999,0.045175,0.01575,62.5,563.568,555.82501,341.53125,380.0
2018-02-16 21:00:00,352.61783333333335,-12.608992829198629,3.0287583451202362,70.8864736795536,487.086,317.88,34.131,239.24035,41.080799999999996,0.003,0.00175,0.0052,0.053,0.018250000000000002,49.5,317.88,199.7,132.28125,160.75
2018-02-16 22:00:00,227.9643333333333,-12.608992829198629,5.172315615433603,79.40855502477753,288.546,160.542,14.586,239.3796,39.8098,0.0037,0.002,0.0054,0.0615,0.021,-1.0,160.542,55.0000005,44.8125,21.132812
2018-03-13 12:00:00,87.24025,-3.2253778251555234,1.9924499996120923,60.923575315504415,635.259,435.9915,90.156,259.09535,34.113475,0.0040750000000000005,0.0011,0.00285,0.09345,0.0216,100.0,435.9915,236.1750025,101.625,373.375
2018-03-13 13:00:00,192.22449999999998,-3.2253778251555234,1.4229294870609743,47.61209478134919,899.7825,661.932,181.0785,258.60985,34.66675,0.00395,0.001025,0.0026750000000000003,0.0867,0.019200000000000002,100.0,661.932,328.95000500000003,129.28125,633.75
