date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-01-30 14:00:00,30.10946089260692,1048.075491979644,1027.1846666666663,-17.907601310578034,0.7658616522516517,1210.5823,998.5403,636.9095,250.0674133333333,19.639505,0.0037033333333333,0.0002,0.0010766666666666,0.0305599999999999,0.0130666666666666,36.11666666666666,651.6015625,1009.609375,101849.321875,-7.907729124999999e-05,0.15750122375,283.52889374999995,795.55,823.5
2016-01-30 20:00:00,54.4742821463794,673.8089773187726,154.83616666666666,-17.907601310578034,1.1528014245198672,811.4692,641.4730999999999,54.5844,246.78665,20.267576666666667,0.0029,0.0001,0.001,0.0221266666666666,0.0144533333333333,96.5,276.6171875,509.96875,101849.265625,-3.3345511e-05,0.44087218875,281.00566,299.35,195.875
2016-01-31 20:00:00,54.51479195601146,672.8710466269148,150.075,-17.635977826249217,1.1539938484214565,810.2581,640.153,78.0579,246.46223666666663,20.046111666666665,0.002,0.0001,0.0010433333333333,0.0171183333333332,0.0433133333333333,100.0,256.015625,503.26171875,102259.94375,-2.5014626125e-05,0.5349502625,279.417275,429.15,288.0
2016-02-01 10:00:00,79.45676819789452,170.55272511574756,20.754666666666665,-17.359093731191084,3.5671685032494147,255.9416,165.0656,16.13,249.67263333333327,16.89294,0.0022,0.0002,0.0016,0.0278399999999999,0.01942,100.0,81.359375,239.578125,102598.11,-1.923175325e-05,0.89157865,278.03662,53.57500025,58.484375
2016-02-01 11:00:00,71.1195727701026,343.1244231775358,41.62416666666667,-17.359093731191084,2.1113074083025296,452.2495,330.0943,82.4629,249.90008,16.82241666666667,0.0021516666666666,0.0002,0.0016716666666666,0.0276249999999999,0.0198216666666666,85.75,135.12109375,391.2734375,102607.92875,-2.4952344e-05,0.8235740487500001,278.0989625,249.1,197.625
2016-02-01 13:00:00,43.98284448318538,854.9875880826938,229.82366666666664,-17.359093731191084,0.9224206986345695,1006.4074,820.6087,210.5153,250.44412,16.980471666666666,0.0022,0.0002,0.0017,0.0278999999999999,0.0184316666666666,100.0,401.984375,848.71484375,102559.24375,-7.127012875e-05,0.81580732375,280.1946125,448.875,574.75
2016-02-01 14:00:00,30.36597900949114,1044.5086630687283,483.2923333333333,-17.359093731191084,0.7678650302655123,1206.9074,1001.9098,378.7836,250.6855,17.123455,0.0022,0.0002,0.001765,0.0281949999999999,0.0172849999999999,100.0,583.16015625,1008.61716875,102464.59375,-8.711181125e-05,0.85519790625,281.16107625,590.075015,603.0
2016-02-01 17:00:00,14.431986841385914,1185.664909655742,539.1103333333333,-17.359093731191084,0.6840382713733297,1354.8256,1136.2624,354.1172,249.77133666666668,17.512228333333333,0.0023,0.0002,0.0017,0.0254799999999999,0.0141216666666666,70.46666666666667,475.8203125,1058.86328125,102189.4775,-7.521399e-05,0.64404678875,281.3921725,507.150005,367.875
2016-02-02 15:00:00,17.33811838851516,1166.5801459143893,1122.7746666666667,-17.07706034732659,0.6934920559887587,1335.2759,1122.9399,454.5152,255.860505,15.63335,0.0021,0.0002,0.0014033333333333,0.0229866666666666,0.0239499999999999,86.95,788.9609375,1105.308575,101839.49125,-0.0001235876125,0.2964096075,282.7901,767.0500099999999,918.25
2016-02-03 12:00:00,57.86569614960042,609.1092914451854,598.2275,-16.789990107720122,1.2548592735153368,743.611,592.7908,548.5602,257.52294,11.32715,0.0027,0.0002,0.0020466666666666,0.0337999999999999,0.0270883333333333,24.0,549.6953125,658.82421875,101511.67875,-8.609361125e-05,0.0,277.31439375,530.425,647.75
2016-02-03 18:00:00,27.46779376625943,1076.4012124181777,1060.2793333333334,-16.789990107720122,0.7480577022318009,1239.2623,1036.7948,435.5561,254.80512166666668,13.985951666666669,0.0028566666666666,0.000245,0.0020333333333333,0.0349883333333333,0.03376,63.68333333333333,717.05078125,947.51953125,101371.29625,-0.000107672415625,0.434547425,281.3577125,842.5250100000001,874.25
2016-02-04 22:00:00,76.69840223117816,227.066581079094,172.808,-16.49799646207347,2.891448243659634,318.2808,207.2876,17.4576,246.5565,16.130966666666666,0.0036533333333333,0.0004,0.0022,0.04698,0.0727866666666666,-1.0,71.09375,112.65625,101618.56,-4.1129533e-06,0.18844604,280.78845,18.1,41.1875
2016-02-05 11:00:00,71.65756253965412,331.5879744590869,167.59366666666668,-16.20119378336189,2.1766261019573983,439.7792,322.5235,267.2857,249.87084833333333,12.242213333333334,0.0023766666666666,0.0003,0.0012,0.0258216666666666,0.0420733333333332,43.21666666666667,328.14453125,395.33984375,101974.103125,-5.8500416e-05,0.0,279.03830125,287.875,372.625
2016-02-06 12:00:00,58.23929138247782,601.3614971671578,248.52116666666663,-15.899697275777076,1.2684446572726067,735.552,571.4268999999999,347.2783,246.000135,19.714068333333334,0.0028933333333333,0.0005,0.0014,0.0276033333333333,0.0525199999999999,97.66666666666669,377.40625,625.9765625,102221.3775,-5.984306375e-05,0.0966033931249999,281.454985,417.000005,370.0
2016-02-06 14:00:00,31.023100358403788,1035.1823945706872,401.8708333333333,-15.899697275777076,0.7731089812527379,1197.2813999999998,986.82,751.1693,245.92688833333327,19.16573,0.0029,0.0005,0.0014,0.0285416666666666,0.0577616666666666,39.25,636.0546875,993.46875,102141.328125,-0.000101907209375,0.25800705,282.43396,749.225,804.0
2016-02-08 19:00:00,41.38713499462038,893.5231421904218,863.3745,-15.283087204934722,0.887330348528599,1044.4919,840.1288,287.5738,242.0530883333333,22.227691666666665,0.0045266666666666,0.0009,0.0011566666666666,0.0370266666666666,0.0816449999999999,98.16666666666669,367.6953125,729.15234375,101282.756875,-4.1493767375e-05,0.990699775,285.45797500000003,488.2500025,587.25
2016-02-09 14:00:00,31.42974968936222,1029.2892934260624,697.607,-14.96820739913215,0.7764362241505219,1191.1814,978.1736,567.6136,238.38023666666663,23.595431666666663,0.0019,0.0002683333333333,0.001,0.0151516666666666,0.0102116666666666,100.0,615.046875,997.1367,102185.43125,-9.948949375e-05,1.0,280.5516975,734.125,703.0
2016-02-10 15:00:00,18.797128492245854,1153.3006134606362,1089.882833333333,-14.649101106920089,0.6991303130898564,1321.2954,1108.6887,655.7552000000001,243.454185,17.857666666666667,0.0015,0.0001,0.0007116666666666,0.0105599999999999,0.0039283333333332,79.83333333333334,868.4140625,1090.6445125,101984.680625,-0.000134871105,0.55471038875,282.50454375000004,959.425,1069.5
2016-02-10 20:00:00,55.21397261510243,657.7463012024721,435.726,-14.649101106920089,1.1749088882383196,791.7245,626.9701,290.6074,242.96956,20.453995,0.0017266666666666,0.0001,0.001,0.0131933333333333,0.0056699999999999,92.83333333333334,342.234375,499.046875,101845.211875,-3.7288060125e-05,0.54558945,284.8082925,596.3,242.8125
2016-02-11 20:00:00,55.3137052444652,655.6509859158226,154.758,-14.32588636450796,1.1779592846957754,789.2263,624.3492,374.3881,244.56694,17.449868333333335,0.0040649999999999,0.0009,0.0018,0.0337233333333333,0.006115,62.6,358.59765625,502.43359375,101524.384375,-3.792275675e-05,0.34770584,285.5982375,583.875,397.0
2016-02-11 22:00:00,77.38289533835405,212.41667001791524,70.50466666666667,-14.32588636450796,3.0467864604407624,299.502,195.802,113.1716,245.54119333333333,17.409993333333333,0.00544,0.0014333333333333,0.0023466666666666,0.0518,0.0085533333333333,-1.0,80.125,98.9375,101592.75,-1.8242281e-06,0.29666138,284.28735,88.875,41.125
2016-02-12 11:00:00,72.57073954231616,311.9485387318034,269.0145,-13.998681523121636,2.298355027636858,418.571,294.4418,248.0818,251.62728166666665,15.023905,0.0063,0.0035283333333333,0.0030866666666666,0.0665933333333333,0.0097716666666666,23.75,319.140625,381.1640625,101676.26625,-6.368858250000001e-05,0.24172592125,278.78665,255.85,368.5
2016-02-12 12:00:00,58.9726841913323,585.9827501711138,581.1225,-13.998681523121636,1.2961506854577909,719.571,557.774,543.6888,252.22675,15.280556666666667,0.0063,0.003655,0.003,0.0647249999999999,0.0095383333333333,2.75,581.74609375,631.05859375,101567.9125,-9.735228475e-05,0.21760177625,277.535675,520.850005,623.0
2016-02-12 19:00:00,41.79018487894671,886.1205504193399,880.5283333333333,-13.998681523121636,0.8929566314473208,1035.7971,825.307,484.4865,251.9531783333333,22.346425,0.0065666666666666,0.0049,0.0040366666666666,0.0794749999999999,0.0350333333333332,72.21666666666667,585.08203125,733.16796875,101093.1225,-7.5381629e-05,0.306934355,283.89918750000004,819.525,652.0
2016-02-12 20:00:00,55.41886259068546,653.4493449578775,501.9758333333333,-13.998681523121636,1.1811955111124433,786.6116999999999,600.3529,216.9924,251.141335,23.447278333333333,0.0066,0.0049,0.0042849999999999,0.08064,0.0483499999999999,63.65,427.84765625,499.41015625,101093.365625,-4.188163425e-05,0.310127255,283.9582825,598.17501,411.625
2016-02-12 22:00:00,77.49983360148103,209.9328627679278,226.3913333333333,-13.998681523121636,3.075046632278383,296.35360000000003,183.2436,15.738,249.70765333333333,24.3485,0.0051733333333333,0.0041666666666666,0.0033199999999999,0.0653333333333333,0.0440533333333333,-1.0,82.21875,97.15625,101206.125,-7.780734e-06,0.4074707,284.31104,20.375,40.484375
2016-02-13 12:00:00,59.09300958724793,583.4388856064722,545.9158333333334,-13.667605170319924,1.3008319636353547,716.9285,548.1468,462.1643,249.43572666666665,23.014295,0.0031,0.0023466666666666,0.0016,0.0339549999999999,0.0715516666666666,33.21666666666667,571.69140625,613.73046875,101374.42875,-0.00010343929125,0.42209624375,281.4591375,436.475005,603.5
2016-02-13 16:00:00,11.591000695776149,1197.9465444050084,1176.3755,-13.667605170319924,0.6745962427711334,1367.3569,1129.06,1105.0322,248.550675,24.24144666666667,0.0033883333333333,0.0025,0.0016,0.0378866666666666,0.0704183333333332,59.3,926.98046875,1090.707,101403.05625,-0.000133237396,0.58182908125,287.68191249999995,1000.925,1005.25
2016-02-13 20:00:00,55.52942740157676,651.1415955780304,521.8453333333333,-13.667605170319924,1.1846205973498465,783.8806,599.5303,43.6376,245.2198833333333,25.4742,0.003785,0.0027533333333333,0.0022399999999999,0.0512199999999999,0.0945583333333333,100.0,287.65625,487.94921875,101422.71875,-3.637131975e-05,0.9280700875,284.65454125,310.65,286.375
2016-02-13 22:00:00,77.62146340879788,207.35443293477329,73.508,-13.667605170319924,3.1050144338002084,293.0912,181.1376,14.6488,245.10858,25.660386666666668,0.0033466666666666,0.0023799999999999,0.002,0.0453533333333333,0.0805533333333333,-1.0,43.53125,92.34375,101585.44,-6.0743187e-06,0.98526,281.9756,0.0,21.710938
2016-02-14 11:00:00,72.82369489615397,306.49805355417175,20.013,-13.332776053750854,2.3347691911271147,412.6832,294.4885,103.7423,243.33264,23.52113,0.0022,0.0007,0.0009,0.0164399999999999,0.0106,100.0,95.09375,353.6484375,102249.0875,-3.7940451875e-05,0.99895095625,279.40006,200.5000025,62.265625
2016-02-14 15:00:00,19.601949733056717,1145.601993712392,1024.064,-13.332776053750854,0.7024758414632309,1313.1439,1087.0087,918.2272,244.75228,23.586246666666668,0.0023,0.0008,0.0010016666666666,0.0190716666666666,0.0132499999999999,100.0,597.99609375,1073.398425,101547.0,-0.0001619405512499,0.862613675,281.446835,1010.600025,469.75
2016-02-14 22:00:00,77.74774198707877,204.68268725732105,103.17866666666669,-13.332776053750854,3.1367654134507106,289.7188,183.6948,15.9716,244.4725933333333,21.78948666666667,0.0054533333333333,0.0012,0.0016866666666666,0.0429466666666666,0.0418866666666666,-1.0,47.9375,91.9375,101317.125,-2.502231e-06,0.99832153,282.72803,0.0,44.03125
2016-02-15 14:00:00,32.27577484905301,1016.7775807828654,919.6701666666664,-12.994313007458995,0.783565888239691,1178.1778,963.0618,578.3551,248.46766333333332,21.05360333333333,0.0059599999999999,0.0007733333333333,0.0015383333333333,0.0435416666666666,0.0337949999999999,95.23333333333332,816.08203125,986.6367,101552.57125,-0.000135322855,0.8488616874999999,283.1173375,779.125,931.75
2016-02-15 17:00:00,17.02576455355233,1164.3550440351778,1113.646,-12.994313007458995,0.692469537809888,1330.92,1102.3344,356.66200000000003,247.3052133333333,21.381281666666663,0.0051233333333333,0.0006,0.0016683333333333,0.0362866666666666,0.038605,71.5,719.60546875,1037.0390625,101388.415,-0.0001118727065,0.5132408125,286.06802625,542.35002,965.0
2016-02-15 20:00:00,55.766681708116906,646.2091338682085,608.9263333333333,-12.994313007458995,1.1920497210374958,778.0741,603.8678,86.63210000000001,245.45197,22.836736666666667,0.0048266666666666,0.0005,0.0019033333333333,0.0356733333333333,0.0420366666666666,100.0,302.5234375,490.296875,101227.461875,-3.1518080375e-05,0.367103575,284.3012125,423.700005,417.125
2016-02-16 14:00:00,32.42146939438099,1014.5927975220594,901.996,-12.652334880847668,0.7848226796238713,1175.8992,973.852,879.4789,254.18854666666664,17.094413333333332,0.0037383333333333,0.0007,0.0013116666666666,0.0252633333333333,0.0192749999999999,16.816666666666666,810.8125,995.63279375,101015.85,-0.0001328380625,0.9583320625,282.61028625,924.57501,1018.25
2016-02-16 17:00:00,17.274207338449344,1162.237053688533,1118.0768333333333,-12.652334880847668,0.6933759664904624,1328.5652,1110.3029,831.9087,254.10256666666663,18.132505,0.00357,0.0008116666666666,0.0014,0.0246,0.0233999999999999,80.05,822.95703125,1048.7421875,100794.209375,-0.000117221350625,0.47502517625,283.025615,997.125,1085.0
2016-02-16 21:00:00,69.53307735580776,373.9396907921964,279.965,-12.652334880847668,1.96704123403898,480.2072,345.5881,28.9871,250.40898166666665,19.837218333333333,0.0044499999999999,0.0015583333333333,0.0026949999999999,0.0389983333333332,0.0458299999999999,68.01666666666667,159.33984375,241.484375,100768.61625,-1.22016356125e-05,0.5484580875,284.73576125,155.075,202.4375
2016-02-17 21:00:00,69.66760981565432,371.0298370549741,405.33366666666666,-12.306960470391866,1.980634650257653,476.7083,335.9414,33.6291,249.7643933333333,21.73805,0.0057499999999999,0.0050216666666666,0.0026016666666666,0.0659099999999999,0.03689,64.01666666666667,108.4375,230.58203125,101869.82125,-1.4587567499999998e-05,0.8441887,283.27438875,121.175,185.625
2016-02-18 11:00:00,73.3177737601003,295.84246108482114,110.039,-11.95830845418975,2.4096520881904477,401.1546,289.3552,60.6119,250.572985,17.998646666666666,0.0018316666666666,0.00114,0.0011433333333333,0.0176866666666666,0.0063166666666666,100.0,315.9609375,360.0703125,101956.819375,-5.995412375e-05,0.6058502124999999,282.1216425,131.025,213.875
2016-02-18 14:00:00,32.71721570029543,1010.1336767742596,978.1323333333332,-11.95830845418975,0.7874006804129955,1171.2378,971.8851,799.0663,251.60040166666667,17.470993333333332,0.0017,0.0011,0.0012,0.0171283333333333,0.0070466666666666,91.75,948.10546875,983.73045,101713.836875,-0.00015365894,0.551708235,280.52172499999995,936.82501,897.25
2016-02-18 15:00:00,20.458289239501035,1137.1400291436516,999.7761666666668,-11.95830845418975,0.7062272705837563,1304.1511,1091.5419,936.3181,251.42910666666663,17.883803333333333,0.0017,0.0011,0.0012,0.0173833333333333,0.0076033333333333,91.5,1002.44921875,1075.835925,101672.065,-0.0001412566375,0.5890808125,280.14128875,1035.600025,1012.75
2016-02-18 20:00:00,56.162357679875576,638.0257749822208,325.60883333333334,-11.95830845418975,1.2046885228989803,768.5176,602.5395,85.7723,249.39798,22.249523333333336,0.0018,0.0013983333333333,0.0014616666666666,0.0198283333333333,0.00915,98.73333333333332,376.359375,480.84375,101628.4375,-4.369148525e-05,0.38674545625,284.7153925,443.65,462.5
2016-02-18 21:00:00,69.8068415854692,368.02259372509775,229.6028333333333,-11.95830845418975,1.9949152964184065,473.1017,342.0136,240.8782,249.21025,22.64778666666667,0.0028049999999999,0.0024733333333333,0.001995,0.0333166666666666,0.012295,25.53333333333333,191.5234375,232.921875,101689.515625,-1.7604703374999998e-05,0.2728385937499999,284.05514125,350.675,237.75
2016-02-19 14:00:00,32.86733979861417,1007.858388867734,953.999,-11.606497329432296,0.7887232178888166,1168.8537,949.6103,917.9409,249.65253666666663,21.09512833333333,0.0061466666666666,0.0068233333333333,0.0030949999999999,0.0680349999999999,0.0357499999999999,40.48333333333333,912.45703125,977.05078125,101632.8125,-0.00014878827,0.35808181125,282.999325,877.75,942.75
2016-02-19 17:00:00,18.06304321928144,1155.3849130935562,926.2366666666668,-11.606497329432296,0.696365427220343,1320.965,1085.4191999999998,787.4317,248.82251,22.419445,0.006,0.0069,0.0027833333333333,0.0676216666666665,0.0308383333333333,70.21666666666667,758.40234375,1023.48046875,101698.5775,-0.00011411411125,0.703121175,286.17395,798.775,975.75
2016-02-20 11:00:00,73.5586791669902,290.6433788685608,154.65566666666666,-11.251645352862234,2.448090120412789,395.511,278.7662,67.25319999999999,245.48137166666663,22.65709333333333,0.00187,0.001,0.001525,0.0235899999999999,0.0173783333333333,100.0,100.53515625,337.078125,102097.915,-2.925779e-05,0.3811302225,280.73687375,194.82500125,249.75
2016-02-20 13:00:00,46.31459248809553,811.488332373251,662.4621666666667,-11.251645352862234,0.961347035208056,961.5181,773.3841,304.6038,245.014105,22.56788833333333,0.001745,0.0008566666666666,0.0013549999999999,0.0196533333333332,0.0131783333333332,100.0,367.16796875,799.33203125,102021.5775,-5.951523775e-05,0.347923275,281.69146625,512.10001,678.75
2016-02-20 20:00:00,56.45213588639197,632.0554820240046,554.7833333333333,-11.251645352862234,1.214149475179692,761.5969,597.3313,59.3981,239.58975,22.63236333333333,0.0015,0.0005,0.0012,0.0141049999999999,0.0146599999999999,100.0,162.7578125,460.640625,101699.853125,-1.8637394625e-05,0.94249344375,281.0972175,286.0000025,158.0625
2016-02-21 12:00:00,60.03592685703081,563.3152953522547,546.9101666666667,-10.89387048428492,1.3389053976461125,695.9535000000001,543.2926,214.2265,249.694505,19.37391,0.0016,0.0005866666666666,0.0012,0.0157899999999999,0.0102866666666666,76.13333333333334,413.98828125,594.55859375,101551.51625,-6.789708275e-05,0.019844055375,280.9465625,406.450005,360.875
2016-02-21 19:00:00,43.05395296366624,863.4783026794569,564.1331666666666,-10.89387048428492,0.9113553103147112,1009.7852,818.7533,179.7423,243.24092,21.24283,0.0017,0.0006,0.0013,0.0177233333333333,0.0198933333333333,100.0,363.38671875,700.8828125,101423.725625,-4.0919200125e-05,0.7971076749999999,282.9993,565.125,466.375
