date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-02-12 12:00:00,539.5378333333333,-13.960779933652848,1.8095638901694207,57.75008805260289,707.88,515.8215,510.9735,253.1554,26.4337,0.003575,0.0002,0.0018,0.03185,0.0342,0.75,515.8215,514.7,479.71875,587.5
2017-02-12 12:00:00,509.636,-13.960779933652848,1.897616161705857,59.466818178001304,671.895,485.076,475.38,253.0996,26.43025,0.0036,0.0002,0.0018,0.0319,0.03405,0.0,485.076,514.7,479.71875,587.5
2017-02-12 13:00:00,683.946,-13.960779933652848,1.4567634267462524,49.16164106666299,881.244,665.028,665.028,253.4344,26.4509,0.0035,0.0002,0.0018,0.0316,0.0351,0.0,665.028,739.55001,686.4375,797.25
2017-02-12 13:00:00,718.032,-13.960779933652848,1.3333789618104865,44.01847819673514,972.729,744.888,743.133,253.6018,26.461199999999998,0.0035,0.0002,0.0017499999999999998,0.03145,0.035575,2.0,744.888,739.55001,686.4375,797.25
2017-02-12 22:00:00,72.144,-13.960779933652848,4.940433495785856,78.90386147925602,301.23,176.868,15.582,249.7089,31.5135,0.0034,0.0002,0.002,0.0353,0.0392,-1.0,176.868,0.0,44.90625,32.359375
2017-02-12 22:00:00,72.144,-13.960779933652848,4.940433495785856,78.90386147925602,301.23,176.868,15.582,249.7089,31.5135,0.0034,0.0002,0.002,0.0353,0.0392,-1.0,176.868,0.0,44.90625,32.359375
2017-02-13 18:00:00,903.1426666666667,-13.628352259311123,1.099274854966195,29.568110988154764,1227.6075,964.2825,924.5295,250.55585000000002,31.201025,0.002,0.000225,0.001725,0.022,0.02765,64.0,964.2825,943.02501,597.3125,823.75
2017-02-13 18:00:00,903.1426666666667,-13.628352259311123,1.099274854966195,29.568110988154764,1227.6075,964.2825,924.5295,250.55585000000002,31.201025,0.002,0.000225,0.001725,0.022,0.02765,64.0,964.2825,943.02501,597.3125,823.75
2017-02-13 22:00:00,27.19333333333333,-13.628352259311123,4.993321224499896,79.02317561929637,297.996,173.238,15.294,250.2899,34.1862,0.0025,0.0002,0.0022,0.0399,0.0353,-1.0,173.238,0.900000025,15.875,23.25
2017-02-13 22:00:00,27.19333333333333,-13.628352259311123,4.993321224499896,79.02317561929637,297.996,173.238,15.294,250.2899,34.1862,0.0025,0.0002,0.0022,0.0399,0.0353,-1.0,173.238,0.900000025,15.875,23.25
2017-02-14 14:00:00,931.7936666666667,-13.292165303316011,1.115803181361485,30.7423139017913,1173.7350000000001,899.739,899.739,249.8394,35.397800000000004,0.0035,0.00045,0.00285,0.06405,0.0598,10.5,899.739,910.02501,691.03125,944.25
2017-02-14 14:00:00,933.2098333333333,-13.292165303316011,1.1123391027901457,30.720325380975176,1175.991,901.6754999999999,901.6754999999999,249.8394,35.397800000000004,0.0035,0.00045,0.002875,0.06405,0.059775,9.75,901.6754999999999,910.02501,691.03125,944.25
2017-02-14 17:00:00,1073.728,-13.292165303316011,0.9788995070344716,13.243411980276052,1362.0300000000002,1066.416,1066.416,248.5995,35.5738,0.0034,0.0005,0.0028,0.0577,0.0599,0.0,1066.416,1039.97505,606.40625,997.75
2017-02-14 17:00:00,1047.7403333333332,-13.292165303316011,0.9996468627383768,17.275795900588164,1337.6805,1045.0575,1045.0575,248.3579,35.597,0.0034,0.0005,0.0028,0.056875,0.0599,0.0,1045.0575,1039.97505,606.40625,997.75
2017-02-14 18:00:00,933.1835000000001,-13.292165303316011,1.1007836068192944,29.70680465654507,1225.3125,946.344,946.344,247.723875,35.83955,0.0033499999999999997,0.0005,0.0028,0.054475,0.05935,0.0,946.344,940.025,701.59375,769.0
2017-02-14 18:00:00,985.4853333333334,-13.292165303316011,1.0493149106319022,24.76292253474097,1279.878,994.326,994.326,247.9554,35.6396,0.0034,0.0005,0.0028,0.0555,0.0598,0.0,994.326,940.025,701.59375,769.0
2017-02-14 20:00:00,520.688,-13.292165303316011,1.7684025054622283,56.929806296267714,787.9995,567.873,525.3104999999999,246.4888,36.906025,0.003275,0.0005,0.0029,0.049075,0.0567,6.0,567.873,537.6500149999999,372.40625,352.625
2017-02-14 20:00:00,593.142,-13.292165303316011,1.604515881070068,53.49407565341954,857.007,626.583,611.3309999999999,246.6432,36.7727,0.0033,0.0005,0.0029,0.04975,0.057050000000000003,2.0,626.583,537.6500149999999,372.40625,352.625
2017-02-14 21:00:00,312.3,-13.292165303316011,2.297164547884806,65.51195778879057,608.91,416.802,254.538,246.1064,37.2309,0.0032,0.0005,0.003,0.0474,0.0559,31.0,416.802,308.75,187.59375,157.4375
2017-02-14 21:00:00,181.006,-13.292165303316011,2.9877476767959372,70.63789157897139,492.837,322.104,196.0365,246.0368,37.052125,0.0032,0.000475,0.00285,0.047775,0.055349999999999996,26.25,322.104,308.75,187.59375,157.4375
2017-02-15 13:00:00,728.7845,-12.952338884611104,1.3414936092550533,44.371622305929215,965.8605,732.561,653.3025,249.53105,30.75255,0.0027,0.0003,0.001525,0.0336,0.0413,51.75,732.561,744.6750099999999,707.375,781.75
2017-02-15 13:00:00,726.5453333333334,-12.952338884611104,1.3486221024307188,44.377067816909175,964.047,731.094,651.7620000000001,249.53105,30.75255,0.0027,0.0003,0.0015500000000000002,0.033600000000000005,0.0413,50.5,731.094,744.6750099999999,707.375,781.75
2017-02-15 16:00:00,1071.6093333333333,-12.952338884611104,0.9738192897372385,11.90360101766672,1362.507,1084.0349999999999,1082.88,249.78345000000002,29.6299,0.0026,0.0002,0.00135,0.02975,0.0335,52.5,1084.0349999999999,1087.950025,1002.1875,1063.0
2017-02-15 16:00:00,1068.9873333333333,-12.952338884611104,0.9719253173292816,11.348194891926202,1365.1770000000001,1086.4065,1081.836,249.78345000000002,29.6299,0.0026,0.0002,0.00135,0.02975,0.0335,53.5,1086.4065,1087.950025,1002.1875,1063.0
2017-02-15 20:00:00,515.6073333333334,-12.952338884611104,1.7741345277907854,57.046659738782225,785.067,580.308,558.567,249.34565,30.1068,0.0026,0.0002,0.0012,0.02765,0.024475,0.5,580.308,569.525,478.03125,471.625
2017-02-15 20:00:00,610.2406666666667,-12.952338884611104,1.543534277247997,51.89262508200196,887.226,667.92,667.92,249.3695,29.9751,0.0026,0.0002,0.0012,0.0277,0.0253,0.0,667.92,569.525,478.03125,471.625
2017-02-15 21:00:00,309.62533333333334,-12.952338884611104,2.4854367859295117,67.34322397657196,567.6089999999999,396.432,396.432,249.373,30.287399999999998,0.00255,0.0002,0.0012,0.027200000000000002,0.0229,0.0,396.432,322.125005,233.71875,225.5
2017-02-15 21:00:00,218.14616666666666,-12.952338884611104,3.0077134866454296,70.75980576141798,489.5895,332.7585,332.7585,249.49779999999998,30.220025,0.0025,0.0002,0.0012,0.02655,0.02255,-0.25,332.7585,322.125005,233.71875,225.5
2017-02-15 22:00:00,38.17666666666666,-12.952338884611104,5.109091361973377,79.27557181962223,291.198,174.618,174.618,249.8098,30.0516,0.0024,0.0002,0.0012,0.0249,0.0216,-1.0,174.618,81.025003,61.5625,30.539062
2017-02-15 22:00:00,38.17666666666666,-12.952338884611104,5.109091361973377,79.27557181962223,291.198,174.618,174.618,249.8098,30.0516,0.0024,0.0002,0.0012,0.0249,0.0216,-1.0,174.618,81.025003,61.5625,30.539062
2017-02-16 13:00:00,714.1922222222223,-12.608992829198629,1.3596824361511741,45.0613335488354,952.93,719.5300000000001,719.5300000000001,247.81629999999998,31.901033333333334,0.0030000000000000005,0.0007,0.0018000000000000002,0.046433333333333326,0.010633333333333333,0.3333333333333333,719.5300000000001,725.35,719.1875,776.0
2017-02-16 13:00:00,730.4466666666667,-12.608992829198629,1.344238573525554,44.489719824678936,963.5445,728.6625,728.6625,247.790525,31.912575,0.003,0.0007,0.0018,0.046475,0.010624999999999999,0.25,728.6625,725.35,719.1875,776.0
2017-02-16 14:00:00,913.1366666666667,-12.608992829198629,1.1191027103336415,31.026655589409756,1169.382,907.338,907.338,247.172,32.1896,0.0030499999999999998,0.0007,0.0018,0.04715,0.0103,12.0,907.338,903.35001,889.0625,935.25
2017-02-16 14:00:00,919.3613333333333,-12.608992829198629,1.1156014500943596,31.002012241809275,1171.6455,909.2805,909.2805,247.172,32.1896,0.003025,0.0007,0.0018,0.047175,0.010325,13.0,909.2805,903.35001,889.0625,935.25
2017-02-16 16:00:00,1073.8835,-12.608992829198629,0.9730421090982257,11.67224906511511,1362.993,1075.4955,1075.4955,245.951,33.221325,0.0031,0.0008,0.001875,0.0492,0.0105,0.0,1075.4955,1065.325,1035.6562,1054.0
2017-02-16 16:00:00,1072.9226666666666,-12.608992829198629,0.9758076253578905,12.448121984411609,1355.52,1069.362,1069.362,246.1786,32.988,0.0031,0.0008,0.0018,0.0488,0.0104,0.0,1069.362,1065.325,1035.6562,1054.0
2017-02-16 20:00:00,516.822,-12.608992829198629,1.5477458399338362,52.014904750601886,884.304,654.138,646.176,245.4984,36.9691,0.0028,0.0009,0.0018,0.0485,0.0103,0.0,654.138,548.200005,379.25,417.75
2017-02-16 20:00:00,458.3135,-12.608992829198629,1.7801712547638469,57.16877915978464,782.0295,567.039,509.5095,245.5971,37.481049999999996,0.0028,0.0009,0.0018,0.048025,0.01015,22.75,567.039,548.200005,379.25,417.75
2017-02-17 11:00:00,261.42150000000004,-12.262246901258074,3.234100385438939,72.03697480349537,389.778,243.4425,198.81300000000002,249.8404,33.162975,0.0033,0.0007,0.0021,0.0594,0.0223,63.5,243.4425,264.025,257.65625,317.25
2017-02-17 11:00:00,106.04066666666668,-12.262246901258074,4.280008319621894,77.15980988902058,269.622,149.81400000000002,126.168,249.7872,33.2982,0.0033,0.0007,0.0021,0.0595,0.0222,60.0,149.81400000000002,264.025,257.65625,317.25
2017-02-17 17:00:00,915.2568333333334,-12.262246901258074,1.0033860237906311,17.965738174671834,1330.7714999999998,1049.2785000000001,946.419,249.05875,31.86205,0.00315,0.0005,0.0019,0.04675,0.01925,9.75,1049.2785000000001,1031.525035,661.71875,971.25
2017-02-17 17:00:00,1185.7373333333337,-12.262246901258074,0.9823768401140932,14.079732037699957,1355.292,1071.036,957.36,249.183,31.7748,0.0032,0.0005,0.0019,0.0469,0.0195,11.0,1071.036,1031.525035,661.71875,971.25
2017-02-17 20:00:00,262.43333333333334,-12.262246901258074,1.7865176919684669,57.296125743813285,778.8824999999999,567.4499999999999,567.4499999999999,247.74735,34.211299999999994,0.00295,0.0004,0.002,0.0457,0.017849999999999998,0.0,567.4499999999999,545.30002,247.375,384.875
2017-02-17 20:00:00,284.5946666666667,-12.262246901258074,1.5521778340886998,52.142650091197964,881.274,654.978,654.978,247.9215,33.8642,0.003,0.0004,0.002,0.0458,0.018,0.0,654.978,545.30002,247.375,384.875
2017-02-18 16:00:00,1055.3413333333333,-11.91222073716092,0.9759833531346835,12.480089940132938,1355.2649999999999,1068.201,1068.201,249.08350000000002,37.1048,0.00145,0.0002,0.0010500000000000002,0.02395,0.0078,0.0,1068.201,1064.875025,481.53125,1037.0
2017-02-18 16:00:00,1057.4043333333334,-11.91222073716092,0.9754228222077088,12.332538838265734,1358.412,1070.8185,1070.8185,249.0035,37.15225,0.001475,0.0002,0.001075,0.024275,0.007875,0.0,1070.8185,1064.875025,481.53125,1037.0
2017-02-18 20:00:00,139.19033333333334,-11.91222073716092,1.623751929570557,53.992846272163575,844.941,623.0219999999999,525.6779999999999,247.0649,39.06045,0.0017499999999999998,0.0002,0.00145,0.03045,0.00925,67.0,623.0219999999999,545.475015,313.71875,442.5
2017-02-18 20:00:00,139.7955,-11.91222073716092,1.7931789308097446,57.42865498471409,775.626,564.318,504.65999999999997,246.898325,39.248149999999995,0.0017749999999999999,0.0002,0.0015,0.0309,0.00935,36.75,564.318,545.475015,313.71875,442.5
2017-02-19 13:00:00,291.63933333333335,-11.559033782461244,1.3599505407141088,44.85324205485631,954.678,708.087,181.437,247.91219999999998,39.91,0.0038,0.0007,0.0030499999999999998,0.06035,0.0111,100.0,708.087,364.65,121.3125,355.375
2017-02-19 13:00:00,271.1431666666667,-11.559033782461244,1.3526057877231454,44.84557175336087,956.499,709.512,180.4665,247.912175,39.909975,0.0038,0.0007,0.0030499999999999998,0.06035,0.0111,100.0,709.512,364.65,121.3125,355.375
2017-02-19 17:00:00,873.63,-11.559033782461244,1.0095320469886973,18.962934740220643,1321.8239999999998,1027.912,838.496,247.85983333333334,39.5174,0.0037,0.0007,0.002766666666666667,0.05273333333333333,0.009866666666666668,23.333333333333332,1027.912,937.575,817.34375,666.5
2017-02-19 17:00:00,941.8243333333332,-11.559033782461244,1.006206805699378,18.464497826193206,1325.73,1031.373,889.3109999999999,247.879875,39.4979,0.0037,0.0007,0.00275,0.05265,0.00985,17.5,1031.373,937.575,817.34375,666.5
2017-02-20 11:00:00,85.057,-11.202805231933915,3.30270858441889,72.38348697134565,381.63,235.251,91.6215,250.903425,39.4429,0.0041,0.0008,0.0027,0.057575,0.01075,100.0,235.251,175.47500250000002,215.34375,163.1875
2017-02-20 11:00:00,81.26644444444445,-11.202805231933915,3.4448172821742773,72.95307042484778,368.098,225.042,92.776,250.8863666666667,39.46093333333334,0.0041,0.0008,0.0026999999999999997,0.05753333333333333,0.010733333333333333,100.0,225.042,175.47500250000002,215.34375,163.1875
2017-02-20 20:00:00,572.458,-11.202805231933915,1.5668273099392085,52.55822654169279,871.53,640.4939999999999,640.4939999999999,247.7051,39.4621,0.004,0.0008,0.002,0.0457,0.0092,0.0,640.4939999999999,541.725,263.5625,227.875
2017-02-20 20:00:00,460.9511666666666,-11.202805231933915,1.8074666116035563,57.70905519794033,768.7995000000001,554.052,535.8975,247.62545,39.39165,0.004,0.0008,0.002,0.04495,0.009049999999999999,7.75,554.052,541.725,263.5625,227.875
2017-02-20 21:00:00,90.44566666666667,-11.202805231933915,3.1244566335778083,71.43964387200364,471.7815,305.55150000000003,239.28,248.03845,39.3378,0.0052,0.0010999999999999998,0.0026249999999999997,0.05905,0.0108,11.0,305.55150000000003,295.825005,187.53125,96.21875
2017-02-20 21:00:00,170.54866666666666,-11.202805231933915,2.368612454602504,66.29770519948086,588.552,403.872,305.934,247.5063,39.2771,0.004,0.0008,0.002,0.044,0.0088,19.0,403.872,295.825005,187.53125,96.21875
2017-02-21 17:00:00,1027.9796666666666,-10.843653972722851,1.0092992621904662,18.992237046859962,1320.3345,1030.35,1030.35,256.13030000000003,33.359725,0.006675,0.002,0.0035,0.0723,0.013275,3.75,1030.35,999.17501,726.5625,820.0
2017-02-21 17:00:00,1053.28,-10.843653972722851,0.9878375697530416,15.292209824312152,1345.152,1051.944,1051.944,256.3181,33.4063,0.0067,0.002,0.0036,0.0732,0.0135,0.0,1051.944,999.17501,726.5625,820.0
2017-02-21 18:00:00,910.077,-10.843653972722851,1.094951218239646,29.261564888164077,1225.641,947.7090000000001,947.7090000000001,255.62355,33.2089,0.0066,0.002,0.0033499999999999997,0.0706,0.012799999999999999,0.0,947.7090000000001,905.35002,735.625,707.75
2017-02-21 18:00:00,908.406,-10.843653972722851,1.1139520580763713,30.876876404107563,1206.4665,930.981,930.981,255.52775,33.172975,0.0066,0.002,0.0033499999999999997,0.070475,0.012725,0.0,930.981,905.35002,735.625,707.75
2017-02-21 19:00:00,772.5003333333334,-10.843653972722851,1.2980257391209318,42.489255375996564,1045.038,790.617,688.134,254.8572,32.92145,0.00655,0.002,0.0032500000000000003,0.06965,0.01225,49.0,790.617,732.70002,577.28125,530.5
2017-02-21 19:00:00,684.4583333333333,-10.843653972722851,1.33704390602747,44.185263889041714,1017.1335,766.488,663.9975,254.7614,32.88555,0.0065249999999999996,0.002,0.003225,0.06955,0.012199999999999999,51.0,766.488,732.70002,577.28125,530.5
2017-02-22 12:00:00,267.8586666666667,-10.481698530653333,2.174523249890321,64.02938420347718,572.7,391.32,282.468,252.3952,32.0385,0.0056,0.0013,0.0038,0.0579,0.0155,100.0,391.32,398.225005,438.4375,502.5
2017-02-22 12:00:00,317.40133333333335,-10.481698530653333,1.870098627259479,58.87682165987056,682.749,484.1415,335.88,252.42595,31.878,0.005575,0.0013,0.00375,0.057425,0.0155,100.0,484.1415,398.225005,438.4375,502.5
2017-02-22 19:00:00,708.0066666666667,-10.481698530653333,1.3014897684110425,42.65435566218987,1041.705,795.7049999999999,795.7049999999999,254.3057,30.33585,0.0051,0.0013,0.0029,0.05145,0.0156,0.0,795.7049999999999,753.02502,466.5625,631.0
2017-02-22 19:00:00,633.6228333333333,-10.481698530653333,1.3407916299275315,44.348088336702425,1013.763,771.3315,771.3315,254.36425,30.3594,0.0051,0.0013,0.0029,0.05155,0.01565,0.0,771.3315,753.02502,466.5625,631.0
2017-02-23 11:00:00,101.5671111111111,-10.117057019753185,3.5216882851782487,73.29113110829017,360.084,209.678,75.66799999999999,254.00413333333333,36.306733333333334,0.008033333333333333,0.0019,0.0063,0.09503333333333334,0.028300000000000002,100.0,209.678,168.05000625,189.40625,282.75
2017-02-23 11:00:00,108.822,-10.117057019753185,3.372503973346997,72.72048893271437,373.6425,219.7575,74.8575,253.995225,36.2932,0.008025000000000001,0.0019,0.006275,0.0948,0.028200000000000003,100.0,219.7575,168.05000625,189.40625,282.75
2017-02-23 14:00:00,621.0353333333334,-10.117057019753185,1.1280022734409414,32.039973459465564,1155.291,877.779,514.407,251.7969,36.4438,0.00745,0.0017,0.0053,0.08465,0.02445,91.5,877.779,607.6,622.0,920.5
2017-02-23 14:00:00,631.8156666666667,-10.117057019753185,1.1679301903939177,35.269179563637806,1111.674,839.586,462.16499999999996,252.01365,36.407,0.0075,0.0017,0.005350000000000001,0.08535000000000001,0.0247,100.0,839.586,607.6,622.0,920.5
2017-02-23 15:00:00,828.1468333333332,-10.117057019753185,1.0166423980713435,20.15039174745816,1291.3215,997.4295,825.009,250.941975,36.556200000000004,0.0072499999999999995,0.0016250000000000001,0.005025,0.08185,0.0237,85.5,997.4295,898.375,886.84375,1022.25
2017-02-23 15:00:00,622.3886666666666,-10.117057019753185,1.0445810864916565,24.19355943473468,1252.602,963.192,672.0060000000001,251.2553,36.5351,0.0073,0.0017,0.0051,0.0829,0.0238,61.0,963.192,898.375,886.84375,1022.25
2017-02-23 16:00:00,1089.7415,-10.117057019753185,0.9822762942304398,14.047625464715889,1345.6605,1045.8345,961.914,250.10647500000002,36.612475,0.007050000000000001,0.0015500000000000002,0.0048,0.07905000000000001,0.0234,87.0,1045.8345,1032.95,838.71875,1047.0
2017-02-23 16:00:00,1068.4923333333334,-10.117057019753185,0.9842303807287638,14.502974133676709,1342.971,1043.466,968.094,250.1065,36.6125,0.007050000000000001,0.0015500000000000002,0.0048000000000000004,0.07905000000000001,0.0234,87.5,1043.466,1032.95,838.71875,1047.0
2017-02-23 18:00:00,978.6506666666668,-10.117057019753185,1.0646434757731171,26.495776795003877,1255.596,967.692,967.692,248.7539,36.7107,0.0067,0.0014,0.0044,0.0746,0.0229,0.0,967.692,915.025,724.28125,873.25
2017-02-23 18:00:00,924.6748333333335,-10.117057019753185,1.1185888381353655,31.27271834061955,1200.1995,918.408,918.408,248.6722,37.03725,0.006775,0.0014,0.00455,0.0762,0.023625,0.0,918.408,915.025,724.28125,873.25
2017-02-23 20:00:00,509.73033333333336,-10.117057019753185,1.831391420100078,58.16709080895808,757.7895,533.6145,533.6145,248.236325,38.778949999999995,0.006975,0.0014,0.00525,0.08485,0.027375,0.0,533.6145,529.475015,280.96875,454.875
2017-02-23 20:00:00,531.9643333333333,-10.117057019753185,1.7407752121916362,56.451263069372246,792.597,563.226,563.226,248.26355,38.6701,0.00695,0.0014,0.0052,0.0843,0.02715,0.0,563.226,529.475015,280.96875,454.875
2017-02-23 21:00:00,266.689,-10.117057019753185,3.209484831985305,71.90159990865195,459.9075,288.699,288.699,248.566325,38.76985,0.0068000000000000005,0.001375,0.0052499999999999995,0.08345,0.02715,-0.5,288.699,287.925005,160.5,201.75
2017-02-23 21:00:00,299.094,-10.117057019753185,2.893387755828311,70.18677816236227,499.173,319.485,319.485,248.4149,38.947900000000004,0.00685,0.0014,0.00535,0.08475,0.0276,-0.5,319.485,287.925005,160.5,201.75
2017-02-25 13:00:00,652.5486666666667,-9.38018590845197,1.5022778923102376,50.64676841623109,849.8879999999999,634.6500000000001,634.6500000000001,252.3114,32.9734,0.0022,0.0003,0.0015,0.0253,0.0114,0.0,634.6500000000001,720.75002,681.71875,318.625
2017-02-25 13:00:00,730.7995,-9.38018590845197,1.3700278684856895,45.56726460371145,941.9159999999999,713.898,671.5844999999999,252.60915,32.930125000000004,0.0022,0.0003,0.0015,0.0253,0.011325,22.0,713.898,720.75002,681.71875,318.625
