date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2014-07-09 18:00:00,524.0833333333334,738.0872462685053,55.898528898548776,1.5496280890367171,543.6594715799066,584.7783,0.0,535.8272352899286,535.8272352899286,585.7,658.96875,602.0
2014-07-09 19:00:00,376.75,559.0831888748163,64.86917557650148,2.040522664802286,386.555949979591,425.7386,0.0,388.1376331384655,388.1376331384655,433.12501,559.84375,433.875
2014-07-09 20:00:00,191.0833333333333,327.635384603494,75.58899542869197,3.4386058503937105,192.87672960581872,212.4268,22.3,191.33485662760827,191.33485662760827,241.075,394.65625,227.375
2014-07-10 12:00:00,287.0833333333333,357.1707861969415,74.25898589718952,3.1642053655662665,216.6743678445094,200.8952,54.8,209.4187421197169,209.4187421197169,224.3000025,43.71875,286.375
2014-07-10 13:00:00,411.6666666666667,583.6994097068653,63.68220570146197,1.955627367970472,407.8734429267126,413.5637,16.333333333333332,400.1146071341711,400.1146071341711,415.850005,187.5,484.75
2014-07-10 14:00:00,537.4166666666666,756.1771593744768,54.94550592528498,1.512912999933739,559.7521514017556,585.6659,11.25,543.9533661920998,543.9533661920998,569.05,389.23438,645.5
2014-07-10 15:00:00,598.75,862.8499615928873,49.05162658886977,1.3268130414926678,655.3577642012734,566.4955000000001,93.58333333333331,530.4735326338906,530.4735326338906,589.05,547.1875,737.0
2014-07-10 16:00:00,401.75,896.4482411760519,47.08611736162532,1.2772982938954358,685.6779587292694,568.2900000000001,98.6,530.8068954968476,530.8068954968476,595.17501,593.2344,758.75
2014-07-10 17:00:00,381.3333333333333,854.6823308941608,49.520571127262144,1.3394335977075271,648.0010472042239,521.9376,62.65,517.9981632930911,517.9981632930911,585.3333333333334,601.5469,710.5
2014-07-10 18:00:00,241.91666666666663,740.3985085114945,55.78010181062405,1.5449462175083508,545.705671022772,313.1136,100.0,327.4956185325376,327.4956185325376,380.600005,558.09375,594.25
2014-07-10 19:00:00,269.1666666666667,561.3850276604854,64.760646197409,2.0324216227791827,388.5378355144827,175.7196,100.0,207.72258893245143,207.72258893245143,217.0,476.0625,421.5
2014-07-10 20:00:00,107.25,329.8413612273655,75.49103986682151,3.416755216379437,194.6363961478185,31.4075,100.0,74.85852596959583,74.85852596959583,128.75000125,313.21875,211.1875
2014-07-11 12:00:00,241.0,358.18371302884674,74.21464924202918,3.1558241435614645,217.490230432223,181.4299,81.21666666666667,199.74436174936167,199.74436174936167,230.5000025,43.84375,292.0
2014-07-11 13:00:00,412.6666666666667,585.054348817166,63.618977824376266,1.9513242851620447,409.0412232515148,328.392,68.03333333333333,344.74241038530386,344.74241038530386,367.25,195.21875,491.75
2014-07-11 14:00:00,550.9166666666666,757.8560421462844,54.859858028916896,1.5097182224957468,561.2379391679154,434.9718,57.35,446.89824037641154,446.89824037641154,424.875,376.71875,644.25
2014-07-11 15:00:00,465.3333333333333,864.812643184123,48.94296572367068,1.3239349846479531,657.1153391888176,537.1187,47.516666666666666,542.4426783611809,542.4426783611809,514.700005,500.59375,735.5
2014-07-11 16:00:00,357.5,898.6352363240936,46.96087348779663,1.2743176690397062,687.6434037792914,522.8598,42.71666666666667,549.185807954096,549.185807954096,618.50002,620.65625,758.25
2014-07-11 17:00:00,359.0,857.0188677381851,49.39120691423031,1.3359193087780512,650.0940012032914,438.7001,55.53333333333333,478.8908151681352,478.8908151681352,605.2,592.875,709.25
2014-07-11 18:00:00,447.0,742.7996241712262,55.65718318493607,1.5401233644659906,547.8312291207604,348.9415,68.0,385.1995762887292,385.1995762887292,501.75,549.90625,597.0
2014-07-11 19:00:00,192.25,563.7613583160809,64.64872186255225,2.024141219183904,390.5840819912032,340.7786,50.8,358.4994224147872,358.4994224147872,425.55001,509.0625,430.625
2014-07-11 20:00:00,89.75,332.105232116053,75.39060262718058,3.394641361591967,196.44384494074808,106.6602,70.58333333333333,147.33605685481058,147.33605685481058,235.1,358.625,226.6875
2014-07-12 12:00:00,151.16666666666666,359.3083225899674,74.16542190870412,3.146571455525192,218.3964763270036,57.1071,100.0,97.5974040613786,97.5974040613786,160.95000375,45.0,280.625
2014-07-12 13:00:00,278.8333333333333,586.5273112912752,63.550275434672336,1.946672535258308,410.3108331166736,278.50460000000004,100.0,289.45395292868534,289.45395292868534,316.4,201.15625,482.5
2014-07-12 14:00:00,503.1666666666667,759.6550701645274,54.76813922254895,1.5063155572853184,562.8299564089713,474.242,100.0,451.7248920168814,451.7248920168814,507.17501,372.76562,639.75
2014-07-12 15:00:00,600.0833333333334,866.8932285496612,48.82782946780917,1.3209041159530104,658.9782649519126,655.9882,100.0,597.4485064985435,597.4485064985435,640.85001,542.15625,730.75
2014-07-12 16:00:00,622.0,900.9336831721656,46.82928328035711,1.2712074181869015,689.7087137685888,697.7957,100.0,630.8347704397314,630.8347704397314,699.7,639.6875,750.5
2014-07-12 17:00:00,624.5,859.456633304028,49.2562941302139,1.3322809983908186,652.277353941714,631.3702,100.0,578.3582331531397,578.3582331531397,661.1,699.5469,699.75
2014-07-12 18:00:00,519.0,745.2886713496961,55.5298579527016,1.535166498521265,550.0344980276251,551.6433,45.583333333333336,527.1843431509161,527.1843431509161,580.325,674.8125,585.5
2014-07-12 19:00:00,365.3333333333333,566.2101552448801,64.5334938748038,2.015693952123771,392.6930163253388,427.7036,0.0,393.1464894164643,393.1464894164643,428.8,571.03125,421.0
2014-07-12 20:00:00,133.41666666666666,334.42498992088235,75.28777358465359,3.37229969624734,198.2976001042247,221.9535,3.733333333333333,194.08581669510605,194.08581669510605,237.125,414.28125,224.375
2014-07-13 12:00:00,149.08333333333334,360.5449456278472,74.11128778837639,3.1364603800360307,219.39350774642108,88.0128,94.11666666666666,123.34051397200702,123.34051397200702,179.450005,40.28125,258.75
2014-07-13 13:00:00,318.6666666666667,588.118163170239,63.476098001574144,1.941677824449928,411.6822354789173,267.5013,79.05,293.20552039102665,293.20552039102665,303.62501,173.875,468.125
2014-07-13 14:00:00,536.5833333333334,761.5736370431746,54.67036435818195,1.5027092027698643,564.5277253880688,531.2274,18.53333333333333,521.7037660374829,521.7037660374829,524.725,346.1875,631.0
2014-07-13 15:00:00,612.8333333333334,869.0906633509372,48.70624809579775,1.3177243023429062,660.9456474760226,689.1943,0.0,633.1332886198214,633.1332886198214,672.37502,512.34375,729.75
2014-07-13 16:00:00,646.0833333333334,903.3421344309396,46.69139569013617,1.267971653904822,691.8726346729891,720.9251,0.0,660.0164945362703,660.0164945362703,709.67501,620.1406,752.5
2014-07-13 17:00:00,542.6666666666666,861.9938691323122,49.11590359463107,1.3285236424486435,654.5495775431554,685.3773,0.0,628.7622316569249,628.7622316569249,677.9000100000001,640.2344,705.75
2014-07-13 18:00:00,501.75,747.8636834039168,55.39821317882056,1.530082628740133,552.3137898353104,561.4846,6.75,530.2583699134354,530.2583699134354,580.97501,614.03125,595.25
2014-07-13 19:00:00,223.8333333333333,568.7293607940942,64.41505513769529,2.007092227109882,394.8629357957843,257.7809,71.08333333333333,288.3500192308429,288.3500192308429,374.975,518.96875,430.75
2014-07-13 20:00:00,74.5,336.79860935523874,75.18264351347973,3.3497646081185173,200.1961641158172,20.7603,93.33333333333331,75.32920549765313,75.32920549765313,160.8000025,404.8125,228.625
2014-07-14 12:00:00,222.25,361.89385645148616,74.05223317019681,3.125505852506074,220.4816935380366,232.1525,8.966666666666667,216.382043155041,216.382043155041,243.0000025,42.96875,296.125
2014-07-14 13:00:00,410.8333333333333,589.826707354621,63.396447459119415,1.936346400412763,413.1553439948528,438.71740000000005,4.033333333333333,411.0885457847088,411.0885457847088,437.825,200.78125,495.375
2014-07-14 14:00:00,545.75,763.6110700970548,54.56655064690026,1.4989036205343995,566.3307125287748,608.4081,0.0,556.5483343320585,556.5483343320585,593.375,314.5625,648.75
2014-07-14 15:00:00,636.25,871.4038275501291,48.57825402126357,1.314399572055305,663.0165355936595,707.2008000000001,0.0,641.9139240519114,641.9139240519114,693.05,469.82812,742.25
2014-07-14 16:00:00,648.1666666666666,905.8590814293711,46.54726175987674,1.2646145987805897,694.1338582033891,738.9489,0.0,668.8753933901567,668.8753933901567,728.05001,596.5,767.0
2014-07-14 17:00:00,606.75,864.6287631229098,48.97010836383229,1.324652289827274,656.9090962751974,701.6740000000001,0.0,636.9153790815939,636.9153790815939,694.975,634.6094,721.75
2014-07-14 18:00:00,516.6666666666666,750.5226506870077,55.26233801036112,1.5248787875947478,554.667377876616,597.09,0.0,546.2457823031907,546.2457823031907,596.9000100000001,653.125,611.5
2014-07-14 19:00:00,376.25,571.3168871149048,64.29350008326742,1.998348329328648,397.09210935420987,434.0078,0.0,397.8526093084335,397.8526093084335,443.45,559.78125,445.25
2014-07-14 20:00:00,169.0,339.2240490425136,75.07530400437302,3.32706940684789,202.13801888816585,230.444,0.0,198.327801030805,198.327801030805,249.6500025,422.0,238.5625
2014-07-15 12:00:00,195.41666666666663,363.35527215050615,73.98824676760646,3.113724597404679,221.6613681592886,212.6859,97.0,218.10873582744048,218.10873582744048,239.100005,49.875,259.0
2014-07-15 13:00:00,415.3333333333333,591.6526833319024,63.31132821256519,1.9306850301976008,414.7300225372398,458.1537,10.083333333333334,419.9943801040733,419.9943801040733,439.625015,241.3125,484.0
2014-07-15 14:00:00,569.5,765.7666305918783,54.45671764803527,1.494903521396863,568.2383284228243,626.6916,0.0,563.9817518847384,563.9817518847384,594.0,442.75,650.75
2014-07-15 15:00:00,653.4166666666666,873.8315361615691,48.44388177182748,1.3109341031402055,665.1899214555544,722.0705,0.0,649.324977951221,649.324977951221,689.75001,599.0,747.25
2014-07-15 16:00:00,637.9166666666666,908.4829553121004,46.39693459285469,1.2611405741695023,696.4910226808639,737.9015,10.233333333333333,669.023321722612,669.023321722612,722.0250100000001,696.8906,764.75
2014-07-15 17:00:00,588.1666666666666,867.3594510925411,48.81898369528256,1.320672049707202,659.3542877349771,667.6578000000001,97.43333333333334,607.6031013641275,607.6031013641275,686.8249999999999,726.6406,719.75
2014-07-15 18:00:00,514.3333333333334,753.2635223556506,55.122323622112745,1.5195620144088713,557.0934980946524,564.6388000000001,80.68333333333334,531.0432394581778,531.0432394581778,589.65,677.34375,606.75
2014-07-15 19:00:00,371.5,573.9706180924103,64.1689245963979,1.9894743975052345,399.3787790131988,425.4945,1.65,397.947295744461,397.947295744461,436.975,579.625,438.625
2014-07-15 20:00:00,185.5833333333333,341.6992534328268,74.96584737836523,3.304246276490552,204.1216269538444,229.1429,0.0,199.80439577556072,199.80439577556072,246.125,417.21875,233.375
2014-07-16 12:00:00,157.41666666666666,364.9293517942667,73.9193197452578,3.101135051966853,222.93283057892512,118.0491,54.95,170.5405004092474,170.5405004092474,170.55,32.0,297.875
2014-07-16 13:00:00,288.8333333333333,593.5957669009624,63.22074714539768,1.9247009764810108,416.40608468622304,215.6498,76.28333333333333,262.32689157098866,262.32689157098866,268.8250075,133.0,498.375
2014-07-16 14:00:00,513.5,768.0395140087953,54.34088725870638,1.490713850971585,570.2499278398362,401.2044,72.41666666666667,417.2614482255784,417.2614482255784,379.175005,255.42188,652.5
2014-07-16 15:00:00,667.0833333333334,876.3725400342887,48.30316796368527,1.3073322117690516,667.4647410247306,639.4955000000001,60.46666666666667,604.4825785491447,604.4825785491447,578.7,319.25,746.0
2014-07-16 16:00:00,570.0833333333334,911.2121282825956,46.24046932049297,1.2575539889368266,698.9427139521857,597.0012,94.56666666666666,555.271632409217,555.271632409217,521.300025,412.28125,768.5
2014-07-16 17:00:00,625.0833333333334,870.1840183897358,48.66260700998952,1.3165880790941058,661.8834840896845,517.6643,100.0,490.04977437288767,490.04977437288767,426.6,453.9375,719.0
2014-07-16 18:00:00,363.5833333333333,756.0842082427503,54.97826315920143,1.5141393393504183,559.590350479,457.27900000000005,100.0,438.0053819121055,438.0053819121055,456.6,439.04688,600.0
2014-07-16 19:00:00,287.75,576.6884113443041,64.0414259356134,1.98048239940304,401.72116131292216,153.247,100.0,193.7969974945628,193.7969974945628,255.1000075,376.65625,422.0
2014-07-16 20:00:00,128.91666666666666,344.22215478745534,74.85436659740895,3.28132623596868,206.14543275683857,20.6468,100.0,71.46067933886982,71.46067933886982,85.20000175,306.5625,228.875
2014-07-17 12:00:00,240.66666666666663,366.6161956121935,73.84544574653172,3.0877572820462684,224.2963431033082,196.8216,31.216666666666665,212.32582308377692,212.32582308377692,236.1000025,49.0,297.5
2014-07-17 13:00:00,407.25,595.6555698943645,63.12471362696656,1.9184019723316783,418.18329319734704,434.678,4.033333333333333,412.67684159059655,412.67684159059655,430.200005,226.59375,501.625
2014-07-17 14:00:00,538.9166666666666,770.4288503236749,54.21908370379027,1.486339774760416,572.364809740149,605.4666,0.0,558.3461873417725,558.3461873417725,585.32501,427.07812,660.25
2014-07-17 15:00:00,629.0,879.0255266653694,48.15615127595088,1.3035983404000206,669.8398745941046,704.0998,0.0,643.4248622344854,643.4248622344854,689.075,583.375,751.5
2014-07-17 16:00:00,648.5833333333334,914.0449148912544,46.07792306902955,1.2538593282412147,701.4874663459424,734.9599999999999,0.0,670.1881232368115,670.1881232368115,723.4750200000001,653.21875,774.5
2014-07-17 17:00:00,620.8333333333334,873.1005015660111,48.50105785321167,1.312405570574959,664.4949733717772,697.0224999999999,0.0,638.0715000136229,638.0715000136229,690.45001,685.7031,727.25
2014-07-17 18:00:00,522.1666666666666,758.9825807939129,54.83025167676583,1.5086177680189323,562.1561005682141,593.4181000000001,0.0,548.5817149252088,548.5817149252088,595.87501,627.40625,615.0
2014-07-17 19:00:00,373.0,579.4681002867974,63.91110265040193,1.9713841089901407,404.1174488658233,432.84510000000006,0.0,402.7692289943023,402.7692289943023,443.425005,524.28125,446.875
2014-07-17 20:00:00,181.5833333333333,346.79067522951834,74.7409551717932,3.2583391070794847,208.2078640489403,191.7129,20.666666666666668,199.1345398454491,199.1345398454491,251.425,368.28125,239.0
2014-07-18 12:00:00,26.0,368.4158441569503,73.76662092161351,3.073612890835401,225.7521301315865,29.7057,100.0,81.24056396947714,81.24056396947714,142.7500025,21.8125,294.375
2014-07-18 13:00:00,98.66666666666669,597.8316398994729,63.02323952075473,1.91179619465328,420.0613594485318,103.8773,100.0,164.7585335207974,164.7585335207974,223.8250025,104.171875,495.75
2014-07-18 14:00:00,169.08333333333334,772.933704301494,54.09133352636309,1.4817866628515033,574.5822172921473,231.7945,100.0,272.80563648160046,272.80563648160046,294.6,212.20312,651.25
2014-07-18 15:00:00,273.9166666666667,881.7891210438593,48.002872424818776,1.299737045855192,672.3141473283192,372.1474,100.0,387.5129388322255,387.5129388322255,335.925005,254.0625,747.0
2014-07-18 16:00:00,287.9166666666667,916.9795733676584,45.90935492529729,1.2500611424063768,704.1237636694071,345.05280000000005,100.0,365.4991909155009,365.4991909155009,270.45,332.64062,771.5
2014-07-18 17:00:00,297.6666666666667,876.1068901019967,48.334417853482535,1.308129740353528,667.1870008286171,434.5954,99.26666666666668,433.0589795883827,433.0589795883827,342.025005,445.04688,725.5
2014-07-18 18:00:00,213.3333333333333,761.9564770661258,54.67838607669904,1.503004266669971,564.7888810180432,475.9568,86.56666666666666,460.8158432983166,460.8158432983166,516.4000000000001,388.4375,614.25
2014-07-18 19:00:00,278.1666666666667,582.3074962659638,63.77805449505541,1.962191085291189,406.5658119783665,385.9965,77.1,384.7017372713353,384.7017372713353,435.00001,373.4375,446.625
2014-07-18 20:00:00,188.5833333333333,349.4027288590638,74.62570706444093,3.2353134896688265,210.30733338877343,199.8963,59.06666666666667,205.69897023722316,205.69897023722316,242.9,286.875,239.0625
2014-07-19 12:00:00,250.41666666666663,370.3282774524382,73.68284395608039,3.058724921228286,227.3003768443595,233.9191,10.983333333333333,222.9337434291373,222.9337434291373,244.4500075,50.78125,303.125
2014-07-19 13:00:00,413.6666666666667,600.1234599797202,62.91633919328456,1.9048922364700207,422.03994286852577,394.3492,20.066666666666663,398.1136428196977,398.1136428196977,440.000015,219.15625,504.875
2014-07-19 14:00:00,547.25,775.5530758064333,53.95766557865413,1.4770600743055908,576.9013378956514,610.0241000000001,2.2,562.3963473179537,562.3963473179537,596.02502,424.40625,660.0
2014-07-19 15:00:00,641.6666666666666,884.6618865251347,47.843374137598126,1.295752987363774,674.8863298306223,709.2561000000001,0.0,647.8105852017161,647.8105852017161,696.10001,581.5625,753.5
2014-07-19 16:00:00,676.0833333333334,920.0143069961802,45.734825901673126,1.24616403592526,706.8500402462831,741.2927999999999,0.0,675.2001226437441,675.2001226437441,731.7750100000001,669.25,779.0
2014-07-19 17:00:00,639.25,879.2011281871052,48.16277067998805,1.303765816605486,669.9577703260713,704.2257000000001,0.0,643.5344495558077,643.5344495558077,699.8,717.84375,733.5
