date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-01-24 20:00:00,523.2727272727273,809.4265290829082,54.74041650058823,1.5052908327064602,599.7891349242325,424.8866,27.166666666666668,482.45241159659577,482.45241159659577,618.5,680.96875,562.75
2013-06-05 15:00:00,628.1818181818181,871.4825587393824,48.70971318412464,1.3178146345160686,662.7562252610556,689.3027999999999,0.0,633.9804569810264,633.9804569810264,684.67502,593.5,747.0
2013-10-17 11:00:00,80.77777777777777,526.9729386990739,67.43697656543458,2.255281212077239,354.91396019164955,38.4348,100.0,112.45055076782144,112.45055076782144,177.90000500000002,25.3125,330.0
2013-03-04 14:00:00,279.45454545454544,1136.3755631527752,34.68686675895467,1.0583635180248017,897.6033228697173,473.4747,89.38333333333334,488.5613001646392,488.5613001646392,618.07501,572.75,956.25
2013-05-13 19:00:00,461.1,593.9387735975273,63.50682927473599,1.943743622579653,415.6486387757308,100.6469,100.0,162.41301255502765,162.41301255502765,219.5750025,344.375,472.875
2013-01-19 11:00:00,49.27272727272727,506.5497863259748,68.84386215043143,2.395226528608638,335.49871480471967,49.8443,95.93333333333334,121.14185750491498,121.14185750491498,192.075,16.15625,91.6875
2013-03-17 21:00:00,29.09090909090909,342.7508190736067,75.54029333282759,3.427706741123435,202.013817693963,19.6742,100.0,69.67162409044738,69.67162409044738,0.0,122.5625,157.0625
2013-10-10 12:00:00,461.2,778.4102226579572,55.32206703639849,1.527160932685231,575.1000278653329,342.2561,54.083333333333336,404.0099247159188,404.0099247159188,366.375,340.625,549.25
2013-01-18 11:00:00,35.90909090909091,509.7991854815099,68.7054100136838,2.3806333819862524,338.2361343862886,41.7917,100.0,111.83083043121049,111.83083043121049,179.2000025,14.0625,329.375
2013-01-02 12:00:00,156.45454545454547,839.5325495508117,53.33356623465005,1.4554862695667663,626.33901965093,126.1213,100.0,187.33343493413315,187.33343493413315,288.4250025,274.03125,556.5
2013-02-14 11:00:00,69.45454545454545,421.9636172011187,72.36838312738689,2.843155027847744,265.34270329644914,40.2562,100.0,97.1311707036757,97.1311707036757,170.325,47.71875,335.875
2013-08-20 13:00:00,496.8,728.0321420560182,56.8519028312879,1.5886229890167307,533.4577644471733,558.2199999999999,0.0,520.4495332841484,520.4495332841484,552.82502,340.17188,600.0
2013-05-18 12:00:00,117.8181818181818,436.7230046260568,70.81004429810676,2.625067125861401,281.56911669823944,62.4631,100.0,113.17588244530975,113.17588244530975,213.975,82.0,295.75
2013-03-28 13:00:00,595.7,858.7833132489709,50.98852898985924,1.3811437876170678,647.3190218814077,553.1782000000001,55.45,542.6078173525991,542.6078173525991,616.87502,276.71875,696.0
2013-01-04 18:00:00,761.6363636363636,1236.532122973614,28.407164615538345,0.9895692117000764,987.0512396878648,426.1265,93.58333333333331,411.4252631253648,411.4252631253648,570.9000100000001,726.125,956.5
2013-01-18 13:00:00,256.8,1046.1984113085032,41.81723582096948,1.167361784614976,813.0553564608161,242.6862,100.0,263.9835180819099,263.9835180819099,370.0,66.46875,713.75
2013-09-14 18:00:00,293.9,986.38077120198,42.9782602209789,1.1890865397058952,764.1337396663536,279.3889,100.0,305.7271844905723,305.7271844905723,329.650005,599.28125,838.5
2013-09-16 20:00:00,33.77777777777778,520.1001946127299,67.33516224980934,2.245829868924121,350.6847840092886,47.2197,100.0,116.74627692921048,116.74627692921048,97.8750025,392.09375,436.875
2013-08-17 15:00:00,720.6363636363636,1007.037414334234,40.77076659899419,1.1488443847697152,784.7573307112805,807.062,0.0,737.1538036421887,737.1538036421887,812.9000100000001,714.5156,875.25
2013-04-09 16:00:00,160.4,1148.4908762392008,32.05073380642304,1.0268484897428942,911.5330102562413,679.7022,49.48333333333333,697.8700158714756,697.8700158714756,712.50001,724.75,964.5
2013-04-04 16:00:00,608.9,1175.0640855386366,30.14774106806159,1.006528200504102,935.5343501812328,575.4842000000001,43.35,637.4555843120921,637.4555843120921,486.82501,730.03125,992.25
2013-05-09 14:00:00,632.0,867.433921524968,49.43309258412479,1.337054412164796,657.8892351333282,684.3928,0.0,629.8901315871856,629.8901315871856,673.7,523.28125,727.25
2013-02-08 13:00:00,719.3,997.0776338709736,44.42608427649614,1.2180483488798235,769.1738837991275,784.1458,0.0,722.105833414606,722.105833414606,750.70001,528.9375,847.75
2013-09-23 14:00:00,144.22222222222223,1103.737547636569,35.45702191216197,1.0683713551184446,870.5049570999054,323.63199999999995,100.0,322.24262799834287,322.24262799834287,414.675005,347.0625,925.25
2013-06-07 19:00:00,280.0,534.6561818973441,66.10663856506723,2.138185756666422,365.2462078816934,129.8213,100.0,171.7231365926309,171.7231365926309,258.725005,452.46875,363.125
2013-04-25 16:00:00,766.5,1062.1611349553336,37.73952889892514,1.100363672681154,833.6966075428726,851.7361999999999,11.75,776.5239085682632,776.5239085682632,857.02501,805.96875,887.5
2013-06-03 12:00:00,251.3636363636364,390.5239246256304,72.8099915978266,2.9119967759904344,243.6688754700327,200.0676,47.333333333333336,223.96175266729836,223.96175266729836,260.500005,58.8125,280.625
2013-09-29 13:00:00,661.3333333333334,959.6988628454968,45.10222770735507,1.2323340765384632,738.8108363135492,463.1175,92.3,474.8076319678461,474.8076319678461,502.425,410.78125,782.5
2013-08-01 17:00:00,639.9090909090909,926.4146297314012,45.51719568392749,1.241354344116106,712.2603885281549,436.53260000000006,87.56666666666666,455.9678165066705,455.9678165066705,374.85001,712.46875,742.0
2013-03-03 16:00:00,633.7,1317.657036300641,17.63996432641312,0.9135285300236384,1064.4109806843344,592.0359000000001,81.46666666666667,561.7143254108969,561.7143254108969,651.52502,563.0,1068.0
2013-04-25 17:00:00,708.3636363636364,1007.7170251473286,41.386518409192725,1.159621805140124,784.0408827812697,811.2355,0.0,738.832951262715,738.832951262715,812.82501,830.15625,840.0
2013-04-15 11:00:00,132.72727272727272,261.31283042406494,78.84300928723938,4.367572512010566,139.42578529262082,108.9991,34.583333333333336,120.30242179774775,120.30242179774775,144.525,6.09375,176.3125
2013-11-06 18:00:00,826.2,1136.778137208803,34.97006684688239,1.0619995169151597,897.4273599353169,859.86,16.416666666666668,817.1463617053364,817.1463617053364,908.02502,823.125,977.5
2013-02-02 11:00:00,293.72727272727275,460.4389200331617,70.78261406226075,2.6215401649638777,296.9807197365965,289.1354,15.75,288.3858958993162,288.3858958993162,280.9750025,66.65625,373.5
2013-09-20 13:00:00,693.3333333333334,909.1258472716016,47.77339837643904,1.2940159046907396,693.7205567397658,725.194,2.933333333333333,663.0011544265334,663.0011544265334,716.60001,499.75,747.0
2013-02-10 19:00:00,726.4,1036.011628398977,42.04979598418152,1.1716114564191604,804.6367473481482,572.7166,35.416666666666664,623.1758098481482,623.1758098481482,623.8500200000001,859.4375,551.0
2013-03-12 11:00:00,159.72727272727272,348.19225939224685,75.34583885452969,3.384878719660242,206.17836208080456,217.8172,4.4,198.8026878330629,198.8026878330629,180.30000375,17.5625,303.875
2013-02-16 17:00:00,945.4545454545456,1326.727189220507,17.615251129331128,0.9134036227511086,1071.7591456456423,1066.9544,36.93333333333333,967.1517390294314,967.1517390294314,1068.375025,867.46875,1084.0
2013-08-21 18:00:00,572.3636363636364,891.3807338092231,47.99488261262768,1.29953665096743,679.646546843818,677.1604000000001,0.0,636.6575942070992,636.6575942070992,699.1,806.75,737.0
2013-05-02 15:00:00,700.4545454545455,1001.1159375803932,41.57921394175365,1.1630637454352406,778.5108279511526,782.1853,95.0,702.062089853008,702.062089853008,771.02501,678.9375,799.5
2013-10-29 11:00:00,396.44444444444446,573.2925936797365,65.49132166663411,2.088371746973558,394.0430952882888,382.2642,11.5,379.0767294740798,379.0767294740798,388.125005,125.625,374.5
2013-04-13 13:00:00,297.6,800.025412237243,53.71908724186484,1.4687176563217772,595.7839838721553,160.1477,100.0,215.6746088721553,215.6746088721553,309.02501,201.3125,627.5
2013-11-09 14:00:00,935.7777777777778,1271.59273958871,23.735291801326696,0.950929433943844,1021.161133587213,1013.0541,30.23333333333333,928.3368461726624,928.3368461726624,1006.40001,876.875,1060.5
2013-04-12 19:00:00,126.1,749.0725914262166,56.3755940641524,1.5688459311368594,550.329025704239,54.752100000000006,100.0,127.0579990929109,127.0579990929109,177.800005,387.53125,492.875
2013-08-22 13:00:00,461.6,738.8712645105495,56.32687732481622,1.5668567649704654,542.9790828956291,530.6989,2.0166666666666666,512.8353679908439,512.8353679908439,531.95001,344.46875,614.0
2013-03-02 11:00:00,237.63636363636363,374.9432720620625,74.2737734562343,3.16701088042241,227.38539161165605,192.257,83.38333333333334,207.1520847268904,207.1520847268904,232.3000025,30.28125,314.125
2013-02-07 21:00:00,154.45454545454547,501.73220940649935,68.94635427319966,2.4061528278974365,331.87793039009347,105.1797,95.41666666666669,156.05375741646066,156.05375741646066,265.825,403.1875,169.25
2013-01-30 20:00:00,30.454545454545453,805.2427185691159,54.88983322384066,1.5108344252045602,596.2403755094571,42.7713,100.0,112.78261183758208,112.78261183758208,244.26666666666665,630.65625,297.0
2013-01-28 18:00:00,875.3636363636364,1241.0626025789977,27.62893535336721,0.9824595709715904,991.7588978015816,893.4133999999999,79.58333333333333,816.6705799304879,816.6705799304879,989.10001,794.6875,835.75
2013-07-24 17:00:00,640.0,895.9151730570289,47.23249276946866,1.2808072304777895,684.9271749813528,745.6318,0.0,668.0024561245413,668.0024561245413,726.95001,764.9375,765.25
2013-08-02 19:00:00,156.2,630.5344683475238,61.52573845032845,1.819948337343421,448.2494879988991,91.4648,99.0,160.34497750085222,160.34497750085222,203.0750025,446.1875,490.375
2013-01-05 14:00:00,942.0,1256.4105096946391,26.649466482973025,0.9739079273956236,1005.3575222091068,976.1665,24.933333333333334,910.6862346724856,910.6862346724856,965.05,675.5,1082.5
2013-07-19 15:00:00,251.1818181818182,884.6618865251347,47.843374137598126,1.295752987363774,674.8863298306223,384.3581,95.25,403.61829394195047,403.61829394195047,364.825005,470.57812,745.75
2013-03-08 20:00:00,139.72727272727272,690.5261027488021,59.95577890909807,1.733826609263145,496.3873869248719,36.733,100.0,116.2243925401063,116.2243925401063,245.7250025,388.21875,278.0
2013-01-05 13:00:00,731.6,1073.168612303297,40.2337818909826,1.139713688727769,837.420543971088,838.9104000000001,10.266666666666667,775.4010470533634,775.4010470533634,829.175,499.71875,904.25
2013-05-04 15:00:00,206.45454545454547,991.495500599132,42.13361094438653,1.173155352773532,769.8882045693977,363.4265,100.0,381.9113979287727,381.9113979287727,398.225005,284.0,823.25
2013-02-24 19:00:00,476.4,996.4056952091792,44.08870383244078,1.2111052939671956,769.4298492713107,645.5741999999999,38.11666666666667,649.0575424475802,649.0575424475802,718.95002,558.75,424.75
2013-01-06 14:00:00,193.27272727272728,1255.0579823739631,26.7662044690244,0.9749044494926408,1004.1197121703004,228.0652,100.0,186.56264429920668,186.56264429920668,364.5,483.125,1015.0
2013-05-20 15:00:00,661.7272727272727,921.6422402119103,46.034329862487134,1.252873843093864,707.4181705538383,729.3347,0.0,670.5101123873344,670.5101123873344,721.6000133333333,545.21875,725.75
2013-09-28 16:00:00,909.8888888888888,1246.84878456506,23.42808821435269,0.9487114720445504,1001.6384045387,974.7463,1.0166666666666666,917.6975704932898,917.6975704932898,995.35001,979.5625,1058.5
2013-10-29 15:00:00,991.4,1339.611175247329,14.225850870229804,0.8981509182329166,1084.7968195496323,1077.0172,2.25,995.1965616760972,995.1965616760972,1072.000025,972.0,1123.0
2013-09-23 17:00:00,175.33333333333334,1161.2391002234624,31.020092023924995,1.01560392291112,923.2394062744728,426.6554,100.0,411.8046528565041,411.8046528565041,463.725005,635.5625,1008.75
2013-09-14 13:00:00,253.66666666666663,873.7103122487064,49.60577320108128,1.341761994356694,662.2107519984382,186.2332,100.0,233.25640629531324,233.25640629531324,336.175005,277.95312,709.75
2013-02-12 12:00:00,512.7272727272727,727.658262693398,58.538001202867626,1.6637536998332392,527.8987395484633,547.3484000000001,0.3166666666666666,512.9330422599501,512.9330422599501,531.575005,271.96875,624.75
2013-11-03 10:00:00,197.22222222222223,279.3585262321239,78.36621964502105,4.201331995878982,151.65511115948706,73.12089999999999,22.95,118.58087333600074,118.58087333600074,139.85000250000002,6.375,117.65625
2013-08-08 14:00:00,565.5454545454545,849.8910274141585,50.1061737582358,1.3556620965333126,642.9017206562204,617.7374,12.7,594.0003115070505,594.0003115070505,625.62501,515.875,725.25
2013-03-15 15:00:00,308.3636363636364,1227.132379450188,26.745098900815385,0.9747238339937472,981.8051568622492,402.8574,100.0,369.6501886005304,369.6501886005304,498.075,255.0,803.25
2013-04-24 18:00:00,608.3636363636364,881.506515865719,49.00808517822801,1.3256577112080763,669.6370789695335,705.1114,0.0,644.0451867271019,644.0451867271019,701.92501,791.78125,734.5
2013-01-16 15:00:00,979.2727272727273,1360.0003813942094,14.41699552249687,0.8989143371888346,1101.1735567389396,760.4764,75.9,731.0039095221427,731.0039095221427,886.20001,781.84375,598.0
2013-04-28 19:00:00,404.8,660.5669529189742,60.48986494111166,1.762053843412839,473.11512954284376,299.88109999999995,66.96666666666667,335.66351516296095,335.66351516296095,450.15,403.46875,471.75
2013-01-11 16:00:00,1013.6,1403.414996413108,2.814738023401188,0.8717430409969493,1141.2897267857857,920.8664,14.483333333333333,914.23415427602,914.23415427602,985.40001,921.15625,1070.0
2013-06-02 13:00:00,419.8,614.8403926531306,62.27878713321886,1.8648553867312736,434.59211863415305,419.9496,17.6,415.156670941282,415.156670941282,443.825,247.5625,479.125
2013-01-30 19:00:00,54.4,1052.098070750025,41.28224386435754,1.157773140220392,818.7937006664849,334.7009,100.0,356.2343439770318,356.2343439770318,609.63334,564.125,572.75
2013-03-31 16:00:00,878.4,1195.8066030586738,28.59794942707839,0.9913558276055268,954.278775740816,951.4062,57.21666666666667,853.8552146446245,853.8552146446245,958.37502,918.96875,1010.75
2013-09-10 20:00:00,220.1818181818182,505.0358795860559,67.95042703208313,2.304280988597258,338.1420278931891,313.9805,0.0,323.02183345806947,323.02183345806947,311.6,593.4375,386.75
2013-03-30 18:00:00,672.6363636363636,1026.3756412343712,41.13418571549451,1.1551648630546405,799.0821158765824,795.509,11.366666666666667,739.1786658643754,739.1786658643754,811.2,875.09375,830.75
2013-01-06 21:00:00,17.272727272727273,514.6839377009258,68.52177915468262,2.3615682612250226,342.2520085743279,28.2698,100.0,104.06310476573412,104.06310476573412,41.07500125,142.34375,170.3125
2013-07-25 20:00:00,130.9090909090909,368.7301653898064,73.77548423749845,3.075196693993828,225.90493032815488,73.9218,100.0,111.08595297219784,111.08595297219784,200.95,425.4375,234.3125
2013-01-27 20:00:00,229.9090909090909,807.8225892940048,54.792229215334224,1.5072074177424244,598.4449435450589,350.2625,100.0,365.5150729395901,365.5150729395901,530.625,455.5,480.125
2013-11-11 12:00:00,489.3,881.7469906465051,50.637607711655335,1.370857184528424,665.5826920165384,370.9925,90.85,402.3027542723978,402.3027542723978,540.05002,120.15625,674.75
2013-02-12 18:00:00,937.0909090909092,1220.3792447904766,28.91349894016429,0.9943492024292112,973.4379382253696,981.2356,0.75,901.2489428640416,901.2489428640416,981.200035,1028.0,882.0
2013-11-22 18:00:00,371.7,1170.041599914312,33.06637742500327,1.038506896884118,926.986757034546,628.1481,100.0,604.7103593294679,604.7103593294679,795.3,802.9375,599.25
2013-07-13 18:00:00,511.8181818181818,747.8636834039168,55.39821317882056,1.530082628740133,552.3137898353104,593.8397,0.0,543.8092350867753,543.8092350867753,589.12501,673.0156,616.5
2013-01-29 18:00:00,416.09090909090907,1240.3314843480964,27.664942984143423,0.9827822888869432,991.125061801054,595.1152999999999,100.0,570.9435737639446,570.9435737639446,746.2750100000001,592.25,646.0
2013-01-16 19:00:00,279.3,1055.135600592548,41.28792237674661,1.157873563762902,821.1455148600758,120.1239,100.0,133.594550504607,133.594550504607,310.45,740.6875,372.125
2013-04-09 18:00:00,154.9090909090909,967.8297873801172,44.418079484590734,1.2178822081734726,746.6292407287287,368.9962,97.8,391.6086718810725,391.6086718810725,446.82501,624.34375,786.75
2013-05-20 12:00:00,268.72727272727275,430.3426440822131,71.08556879437073,2.6610537085609423,276.30454269085794,221.5958,50.43333333333333,249.909294277772,249.909294277772,283.93333333333334,74.0,319.75
2013-08-10 13:00:00,512.0,677.9501054052894,59.25318098306328,1.6982534445976956,489.6141924784017,500.2368,8.266666666666667,475.5838398859335,475.5838398859335,522.6,318.1875,589.75
2013-09-05 16:00:00,828.4,1138.8217202461676,31.92222811162369,1.0254147965393714,904.0569674216272,912.9839,0.8833333333333333,837.4345232687951,837.4345232687951,926.45001,881.59375,979.75
2013-01-20 11:00:00,73.18181818181819,503.2875354135562,68.98259705578891,2.410041981188116,332.75345525213294,75.0754,100.0,131.8896246857267,131.8896246857267,210.100005,42.75,237.6875
