date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-01-05 21:00:00,162.11258278145698,67.81569550033714,571.079,407.1022,33.214600000000004,252.2470233333333,23.15327,0.0032133333333333,0.0004833333333333,0.0021,0.0452033333333333,0.0334999999999999,100.0,-22.69589488082858,2.1737088312580277,166.84375,367.53125,100819.75,-7.803552e-06,0.911499,283.26978,209.8750025,111.5625
2013-01-05 21:00:00,174.49006622516555,67.81569550033714,497.25340000000006,345.6862,29.4952,252.16527666666667,23.06989,0.0030199999999999,0.00045,0.0021133333333333,0.0418599999999999,0.0313699999999999,100.0,-22.69589488082858,2.1737088312580277,166.84375,367.53125,100819.75,-7.803552e-06,0.911499,283.26978,209.8750025,111.5625
2013-01-06 13:00:00,723.6644591611479,40.69945909503338,978.4492,774.3168,503.5796,254.34591333333336,20.469986666666667,0.0016,0.0002,0.0025,0.0149666666666666,0.0363333333333333,45.06666666666667,-22.586362240552145,1.0833466611543958,461.21875,819.59375,100923.25,-1.8451829e-05,1.0,284.26282,650.97501,600.5
2013-01-06 13:00:00,781.000735835173,40.69945909503338,1088.7809333333332,872.2121333333333,594.7506666666667,254.21552666666665,20.748666666666665,0.0016,0.0002,0.0025,0.0151022222222222,0.0383288888888888,56.088888888888896,-22.586362240552145,1.0833466611543958,461.21875,819.59375,100923.25,-1.8451829e-05,1.0,284.26282,650.97501,600.5
2013-01-06 15:00:00,645.8278145695365,13.795805213215267,1355.068,1110.0044,449.104,253.79222666666664,21.3868,0.0017,0.0002,0.0025,0.0156,0.0442,100.0,-22.586362240552145,0.8458545136180383,732.78125,1092.625,100838.875,-1.848815e-05,0.98999023,283.45544,455.075,702.0
2013-01-06 15:00:00,636.4930095658573,13.795805213215267,1364.9892,1119.0918666666666,474.3025333333333,253.76345777777772,21.3298,0.0017,0.0002,0.0024755555555555,0.0156666666666666,0.044391111111111,100.0,-22.586362240552145,0.8458545136180383,732.78125,1092.625,100838.875,-1.848815e-05,0.98999023,283.45544,455.075,702.0
2013-01-06 16:00:00,1116.8947755702725,3.3201449271938817,1402.6669333333332,1153.832666666667,454.64613333333335,253.57646222222223,20.959346666666665,0.0018,0.0002,0.0024,0.0160288888888888,0.0456222222222222,66.33333333333333,-22.586362240552145,0.8228469263331782,920.71875,1127.7188,100789.125,-4.5632944e-05,0.95983887,282.7096,504.025015,575.5
2013-01-06 16:00:00,580.8830022075055,3.3201449271938817,1399.5248,1150.6948,700.8684,253.66276666666667,21.1303,0.0017399999999999,0.0002,0.0024,0.0158666666666666,0.0450533333333333,100.0,-22.586362240552145,0.8228469263331782,920.71875,1127.7188,100789.125,-4.5632944e-05,0.95983887,282.7096,504.025015,575.5
2013-01-06 17:00:00,962.4679911699778,14.329549681665544,1352.595733333333,1109.0012,413.0842666666667,253.4038511111111,20.6174,0.0018911111111111,0.0002,0.0024,0.0163755555555555,0.0467622222222222,100.0,-22.586362240552145,0.8478295158764987,904.8125,1089.2188,100692.375,-3.41814e-05,0.98999023,283.24976,365.550005,460.5
2013-01-06 17:00:00,1000.4415011037528,14.329549681665544,1389.1388,1141.8368,367.2316,253.49015333333327,20.788400000000003,0.0018,0.0002,0.0024,0.0162,0.0461933333333333,100.0,-22.586362240552145,0.8478295158764987,904.8125,1089.2188,100692.375,-3.41814e-05,0.98999023,283.24976,365.550005,460.5
2013-01-06 18:00:00,695.6953642384105,27.76598864730301,1185.142,957.4744,357.586,253.29909333333333,21.055053333333333,0.0019,0.0002,0.0022,0.0158533333333333,0.04254,100.0,-22.586362240552145,0.9282958049860364,388.4375,977.21875,100666.56,-1.8146588e-05,0.980011,283.06104,433.725005,406.875
2013-01-06 18:00:00,718.6490066225166,27.76598864730301,1264.6673333333335,1029.4548,417.2218666666667,253.32196888888885,20.731682222222226,0.0019,0.0002,0.0022777777777777,0.0162266666666666,0.0451933333333333,100.0,-22.586362240552145,0.9282958049860364,388.4375,977.21875,100666.56,-1.8146588e-05,0.980011,283.06104,433.725005,406.875
2013-01-06 21:00:00,118.61368653421631,67.76024792459197,547.4726666666667,396.4564,32.41506666666667,253.6647577777778,22.13068,0.0019888888888888,0.0001,0.0016622222222222,0.0144599999999999,0.0294644444444444,87.68888888888888,-22.586362240552145,2.1685703503702984,53.71875,358.96875,100775.44,-2.6804875e-05,0.13116455,285.28485,235.925,140.125
2013-01-06 21:00:00,159.13024282560707,67.76024792459197,498.9943999999999,354.7776,29.8916,253.8330733333333,22.02206,0.002,0.0001,0.0016,0.01452,0.02882,87.6,-22.586362240552145,2.1685703503702984,53.71875,358.96875,100775.44,-2.6804875e-05,0.13116455,285.28485,235.925,140.125
2013-01-07 11:00:00,334.9889624724062,67.3676460607645,498.7151999999999,370.4938666666667,324.9757333333333,265.53537777777774,9.669453333333331,0.0039755555555555,0.0003,0.0012,0.0220422222222222,0.0068533333333333,46.48888888888889,-22.46938536754984,2.132926795093649,389.25,390.0625,100718.06,-4.6813162e-05,0.029663086,280.22693,367.775,419.25
2013-01-07 11:00:00,448.6490066225167,67.3676460607645,645.6724,500.542,500.542,265.7423,9.35386,0.0039,0.0003,0.0012,0.0217733333333333,0.0068,0.0,-22.46938536754984,2.132926795093649,389.25,390.0625,100718.06,-4.6813162e-05,0.029663086,280.22693,367.775,419.25
2013-01-07 14:00:00,934.5106696100074,27.34473565978497,1250.4956,1043.1541333333334,1043.1541333333334,262.86943111111106,10.899471111111112,0.0038999999999999,0.0003,0.0013133333333333,0.0222799999999999,0.0077955555555555,0.0,-22.46938536754984,0.9247434079068072,1038.3438,1036.875,100495.75,-0.00011787005,0.0,275.25266,1008.950025,1035.5
2013-01-07 14:00:00,917.7924944812362,27.34473565978497,1227.8188,1022.738,1022.738,263.06121333333334,10.792939999999998,0.0039,0.0003,0.0013,0.0222266666666666,0.0077266666666666,0.0,-22.46938536754984,0.9247434079068072,1038.3438,1036.875,100495.75,-0.00011787005,0.0,275.25266,1008.950025,1035.5
2013-01-07 18:00:00,941.7807211184696,27.69768618117308,1265.3334666666667,1039.8509333333334,1039.2234666666666,258.1415422222222,15.24297777777778,0.0045444444444444,0.0003,0.0023,0.0325688888888888,0.0139355555555555,0.0,-22.46938536754984,0.9277145549523668,1028.1875,1027.4688,100375.69,-8.9975074e-05,0.53149414,277.83707,1006.325035,953.0
2013-01-07 18:00:00,875.2759381898454,27.69768618117308,1185.9828,966.9864,966.9864,257.67938666666663,15.641513333333334,0.0046,0.0003,0.0023,0.0322266666666666,0.0136533333333333,0.0,-22.46938536754984,0.9277145549523668,1028.1875,1027.4688,100375.69,-8.9975074e-05,0.53149414,277.83707,1006.325035,953.0
2013-01-07 19:00:00,838.1015452538632,41.173943538749576,1139.3596,924.3996,924.4,257.4483,15.840786666666666,0.0046,0.0003,0.0023,0.0320466666666666,0.0135066666666666,0.0,-22.46938536754984,1.0911508232392912,828.71875,853.53125,100386.81,-6.9215006e-05,0.09667969,277.9381,842.0,772.25
2013-01-07 19:00:00,751.699779249448,41.173943538749576,1033.5445333333334,828.3254666666667,828.3256,256.9861355555556,16.239322222222224,0.0046266666666666,0.0003,0.0023,0.0316977777777777,0.0132177777777777,0.0,-22.46938536754984,1.0911508232392912,828.71875,853.53125,100386.81,-6.9215006e-05,0.09667969,277.9381,842.0,772.25
2013-01-07 20:00:00,567.7983811626194,54.542783056880296,806.6777333333333,624.9469333333333,618.4933333333333,256.1388422222222,16.969986666666667,0.0047,0.0003,0.0022111111111111,0.0310577777777776,0.0126955555555555,1.2444444444444442,-22.46938536754984,1.4155559963010438,620.78125,631.75,100445.5,-4.3956374e-05,0.31350708,278.12903,630.57502,552.0
2013-01-07 20:00:00,604.4150110375275,54.542783056880296,852.5944,665.5828,626.2216,256.2929,16.837133333333334,0.0047,0.0003,0.0022,0.0311666666666666,0.0127866666666666,10.266666666666667,-22.46938536754984,1.4155559963010438,620.78125,631.75,100445.5,-4.3956374e-05,0.31350708,278.12903,630.57502,552.0
2013-01-08 11:00:00,379.1846946284033,67.50027471974343,569.5185333333334,423.96346666666665,423.9637333333333,259.8227977777778,11.299213333333334,0.0046444444444444,0.0006,0.0030355555555555,0.0347177777777777,0.0184288888888888,0.0,-22.34501797811082,2.1448248774875958,373.9375,374.25,101095.625,-3.2433774e-05,0.0,280.1446,359.475005,408.125
2013-01-08 11:00:00,266.4812362030905,67.50027471974343,420.6316,294.0768,294.0768,259.7833866666667,11.516266666666668,0.0047,0.0006,0.00316,0.0355866666666666,0.01906,0.0,-22.34501797811082,2.1448248774875958,373.9375,374.25,101095.625,-3.2433774e-05,0.0,280.1446,359.475005,408.125
2013-01-08 14:00:00,902.0014716703458,27.46691809053026,1224.8202666666666,1009.3216,878.4745333333334,258.1426822222222,12.706873333333334,0.0046466666666666,0.0006,0.0034999999999999,0.0363644444444444,0.0215133333333333,14.666666666666666,-22.34501797811082,0.9257658147028858,1002.90625,1003.125,100834.69,-7.914123e-05,0.007171631,281.8321,985.775,973.25
2013-01-08 14:00:00,956.5562913907286,27.46691809053026,1298.8376,1075.764,998.286,257.7827533333333,13.0375,0.0047,0.0006,0.0036,0.0368466666666666,0.02226,12.4,-22.34501797811082,0.9257658147028858,1002.90625,1003.125,100834.69,-7.914123e-05,0.007171631,281.8321,985.775,973.25
2013-01-08 15:00:00,997.1302428256068,14.052028963837373,1353.1928,1122.3204,1122.3204,257.30294,13.8491,0.0047,0.0006,0.0039866666666666,0.0384,0.02506,0.0,-22.34501797811082,0.8467922967827484,1024.0938,1108.875,100834.25,-8.806703e-05,0.16635132,282.8939,1095.90005,999.25
2013-01-08 15:00:00,1003.73804267844,14.052028963837373,1363.3194666666666,1130.2993333333334,1129.3026666666667,257.12968222222224,14.173106666666667,0.0047,0.0006,0.0041377777777777,0.0390333333333333,0.0262155555555555,1.9555555555555555,-22.34501797811082,0.8467922967827484,1024.0938,1108.875,100834.25,-8.806703e-05,0.16635132,282.8939,1095.90005,999.25
2013-01-08 16:00:00,1032.8476821192055,3.551080786395532,1403.9584,1160.032,1160.032,256.00351333333333,16.2791,0.0048,0.0006,0.00512,0.04316,0.0337533333333333,0.0,-22.34501797811082,0.8230459359076963,1124.0625,1145.4062,100828.06,-6.314786e-05,0.5198364,282.62125,1132.27505,964.75
2013-01-08 16:00:00,1030.1986754966888,3.551080786395532,1400.4894666666669,1157.9170666666666,1157.9170666666666,256.1767733333333,15.9551,0.0047844444444444,0.0006,0.004971111111111,0.0425266666666666,0.0325933333333332,0.0,-22.34501797811082,0.8230459359076963,1124.0625,1145.4062,100828.06,-6.314786e-05,0.5198364,282.62125,1132.27505,964.75
2013-01-08 17:00:00,990.5187637969094,14.214825655939253,1381.9104,1135.9674,901.6546,255.3538,17.494033333333334,0.0048133333333333,0.0006,0.0056866666666666,0.0455399999999999,0.0380966666666666,30.333333333333336,-22.34501797811082,0.8473980234893009,946.90625,1103.6562,100810.19,-5.274499e-05,0.61047363,282.37332,637.9250400000001,802.0
2013-01-08 17:00:00,1008.9470198675496,14.214825655939253,1342.6056,1097.0988,442.6244,254.83402666666663,18.466,0.0049,0.0006,0.0061399999999999,0.0474466666666666,0.0415733333333332,97.73333333333336,-22.34501797811082,0.8473980234893009,946.90625,1103.6562,100810.19,-5.274499e-05,0.61047363,282.37332,637.9250400000001,802.0
2013-01-08 18:00:00,933.774834437086,27.632952827482363,1229.2232,990.928,640.1256,253.9118533333333,19.637093333333333,0.0048,0.0006,0.0063,0.0489733333333333,0.0467133333333333,87.73333333333333,-22.34501797811082,0.9271655639893676,652.28125,999.25,100788.25,-6.238883e-05,0.7989807,278.49536,534.77502,600.0
2013-01-08 18:00:00,936.1883738042676,27.632952827482363,1251.7850666666666,1011.8866666666668,524.0867999999999,254.08846222222223,19.4544,0.0048444444444444,0.0006,0.0063555555555555,0.0488155555555555,0.0458022222222221,74.06666666666666,-22.34501797811082,0.9271655639893676,652.28125,999.25,100788.25,-6.238883e-05,0.7989807,278.49536,534.77502,600.0
2013-01-08 19:00:00,701.7277409860191,41.11145048281776,1034.4910666666667,813.2309333333333,395.0953333333334,252.85218,20.733208888888893,0.00468,0.0006,0.0063,0.0498822222222221,0.0521355555555555,95.66666666666669,-22.34501797811082,1.0901122556220408,743.5625,830.1875,100677.81,-3.7468504e-05,0.7283325,279.89325,583.52501,451.5
2013-01-08 19:00:00,843.841059602649,41.11145048281776,1140.2012,909.2608,583.4792,253.38201333333333,20.185146666666665,0.0047333333333333,0.0006,0.0063,0.04942,0.0494333333333333,51.6,-22.34501797811082,1.0901122556220408,743.5625,830.1875,100677.81,-3.7468504e-05,0.7283325,279.89325,583.52501,451.5
2013-01-08 20:00:00,206.075055187638,54.4863481455461,917.3216,707.4692,316.4072,252.32234666666668,21.28127333333333,0.0046,0.00054,0.0063,0.0503333333333333,0.0548533333333333,100.0,-22.34501797811082,1.4136033165543689,442.46875,615.65625,100768.0,-2.7873088e-05,0.60849,280.75006,453.72501,331.375
2013-01-08 20:00:00,488.709345106696,54.4863481455461,786.4810666666666,590.6566666666666,246.2512,251.79251555555552,21.82933333333333,0.0045488888888888,0.0005,0.0062688888888888,0.0507933333333332,0.0575688888888888,100.0,-22.34501797811082,1.4136033165543689,442.46875,615.65625,100768.0,-2.7873088e-05,0.60849,280.75006,453.72501,331.375
2013-01-08 21:00:00,69.91464311994113,67.66076066527016,524.8578666666666,363.96240000000006,47.031600000000005,251.02675111111105,22.457744444444444,0.0044333333333333,0.0005,0.005691111111111,0.0509022222222222,0.0539577777777777,96.97777777777776,-22.34501797811082,2.159416277290622,230.5625,372.5,100793.375,-1.590699e-05,0.47433472,283.59106,161.625,181.9375
2013-01-08 21:00:00,56.2075055187638,67.66076066527016,575.116,405.9904,34.472,251.1401,22.39085333333333,0.0044733333333333,0.0005,0.00586,0.0509733333333333,0.0556933333333333,75.06666666666666,-22.34501797811082,2.159416277290622,230.5625,372.5,100793.375,-1.590699e-05,0.47433472,283.59106,161.625,181.9375
2013-01-09 11:00:00,84.2980132450331,67.6341572399573,529.7514,378.8048,31.293800000000005,250.81495666666663,21.953950000000003,0.0022,0.0003,0.0023,0.0299299999999999,0.0171199999999999,100.0,-22.213317133126424,2.156982608643897,40.6875,348.78125,102161.94,-1.898082e-05,0.7793274,285.30225,203.775,153.1875
2013-01-09 11:00:00,64.02428256070641,67.6341572399573,528.4728,378.5504,42.918800000000005,250.8149533333333,21.95395333333333,0.0022366666666666,0.0003,0.00229,0.0299366666666666,0.0171199999999999,100.0,-22.213317133126424,2.156982608643897,40.6875,348.78125,102161.94,-1.898082e-05,0.7793274,285.30225,203.775,153.1875
2013-01-09 16:00:00,1016.9242089771892,3.681794035842676,1401.7133333333331,1149.5122666666666,1144.0394666666668,247.99851111111107,23.24407111111111,0.0015,0.0002,0.0016666666666666,0.0173955555555555,0.0128555555555555,16.755555555555556,-22.213317133126424,0.8231645458431482,312.875,1112.2188,101852.25,-6.096135e-05,0.71884155,286.0327,1109.725025,523.0
2013-01-09 16:00:00,1009.2273730684326,3.681794035842676,1399.0156,1147.8644,1147.8648,247.80494666666667,22.99843333333333,0.0015,0.0002,0.0016,0.0163133333333333,0.0124133333333333,0.0,-22.213317133126424,0.8231645458431482,312.875,1112.2188,101852.25,-6.096135e-05,0.71884155,286.0327,1109.725025,523.0
2013-01-09 17:00:00,1005.4304635761588,14.164895680797828,1381.9858,1133.0857999999998,1133.0858,247.65977666666663,22.814196666666668,0.0014,0.0002,0.0015666666666666,0.01549,0.0120933333333332,0.0,-22.213317133126424,0.8472114272717839,520.5,1080.3125,101694.625,-6.702775e-05,0.51116943,283.92944,1085.625025,402.125
2013-01-09 17:00:00,904.615894039735,14.164895680797828,1342.91,1098.6742,1098.6742,247.46622,22.56855333333333,0.0014,0.0002,0.0015,0.01441,0.0116566666666666,0.0,-22.213317133126424,0.8472114272717839,520.5,1080.3125,101694.625,-6.702775e-05,0.51116943,283.92944,1085.625025,402.125
2013-01-09 18:00:00,917.1008094186903,27.57195354009138,1228.427866666667,995.6625333333332,995.6625333333332,246.8530333333333,22.783904444444445,0.0014,0.0002,0.0015,0.0141688888888888,0.0115533333333333,6.222222222222222,-22.213317133126424,0.9266499164200328,787.5,985.875,101541.125,-5.031773e-05,0.41067505,283.29492,988.52501,333.0
2013-01-09 18:00:00,952.8918322295804,27.57195354009138,1301.6388,1061.826,1061.826,247.26616,22.51337333333333,0.0014,0.0002,0.0015,0.0139333333333333,0.0114799999999999,0.0,-22.213317133126424,0.9266499164200328,787.5,985.875,101541.125,-5.031773e-05,0.41067505,283.29492,988.52501,333.0
2013-01-09 20:00:00,401.6622516556291,54.43358131047217,853.2384,661.4408,370.6102,245.4071033333333,23.730776666666664,0.0014,0.0002,0.0015,0.01504,0.0118566666666666,100.0,-22.213317133126424,1.4117836577226168,321.46875,608.9375,101420.81,-2.588192e-05,0.598999,282.45483,518.9,175.5
2013-01-09 20:00:00,433.6578366445916,54.43358131047217,787.0298,603.415,303.743,245.20054666666664,23.86604333333333,0.0014,0.0002,0.0015,0.0151599999999999,0.01195,100.0,-22.213317133126424,1.4117836577226168,321.46875,608.9375,101420.81,-2.588192e-05,0.598999,282.45483,518.9,175.5
2013-01-10 12:00:00,308.5047829286239,54.58044676568973,797.4858666666668,617.9176000000001,344.3009333333334,254.6611688888889,17.449646666666666,0.0025,0.0006177777777777,0.0022,0.0297933333333333,0.0099466666666666,97.77777777777776,-22.074343173490877,1.4168629511408877,444.15625,596.40625,102085.19,-3.811787e-05,0.1871643,284.8623,415.475,534.0
2013-01-10 12:00:00,350.0794701986755,54.58044676568973,843.6584,658.5072,395.6432,254.67782,17.47828666666667,0.0025,0.0006,0.0022,0.02972,0.01,81.66666666666667,-22.074343173490877,1.4168629511408877,444.15625,596.40625,102085.19,-3.811787e-05,0.1871643,284.8623,415.475,534.0
2013-01-10 13:00:00,386.635761589404,41.19526856819536,969.0428,769.8992,403.1556,254.7277533333333,17.56422,0.0025,0.0007,0.0022,0.0294933333333333,0.01,100.0,-22.074343173490877,1.0915059724893028,641.25,813.15625,101950.0,-5.7843048e-05,0.6293335,283.49268,465.0,738.5
2013-01-10 13:00:00,709.2509197939661,41.19526856819536,1080.5621333333331,869.6464,494.8638666666666,254.77768666666665,17.650142222222225,0.0025,0.0007,0.0022,0.0292755555555555,0.0100711111111111,100.0,-22.074343173490877,1.0915059724893028,641.25,813.15625,101950.0,-5.7843048e-05,0.6293335,283.49268,465.0,738.5
2013-01-10 14:00:00,885.7100809418689,27.713433925826195,1260.36,1031.2513333333334,747.9257333333334,254.87755555555557,17.821995555555556,0.0025,0.0007,0.0021466666666666,0.0288399999999999,0.0101644444444444,75.1111111111111,-22.074343173490877,0.9278483858955866,728.875,982.6875,101901.81,-7.5565884e-05,0.9856262,283.26587,750.55,870.75
2013-01-10 14:00:00,797.924944812362,27.713433925826195,1179.934,958.8456,650.488,254.82762,17.736066666666666,0.0025,0.0007,0.0022,0.02906,0.0101,94.93333333333334,-22.074343173490877,0.9278483858955866,728.875,982.6875,101901.81,-7.5565884e-05,0.9856262,283.26587,750.55,870.75
