date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-01-08 12:00:00,614.9208917655519,-22.34501797811082,1.1364200341464814,54.4540392075368,805.6676,652.417,507.5722,260.96555333333333,9.469633333333334,0.0012399999999999,0.0009749999999999,0.0003,0.0182049999999999,0.0424016666666666,17.7,352.0625,700.12890625,101694.021875,-5.263238625e-05,0.0024375915,278.64019375,620.12501,555.25
2021-01-08 13:00:00,764.2826321467098,-22.34501797811082,0.8749671946916474,40.95468590944021,1054.3755,878.5852,525.8432,260.27402,9.358385,0.0015316666666666,0.0014333333333333,0.00039,0.0238749999999999,0.0482633333333333,59.65,592.890625,907.98828125,101611.03125,-6.398055125e-05,0.006500244,278.137535,724.375,745.25
2021-01-08 14:00:00,834.3221862639339,-22.34501797811082,0.7439417523180366,27.335470779790302,1244.8955,1053.4238,841.1387,259.58249,9.247136666666666,0.0018216666666666,0.0018966666666666,0.00048,0.0295366666666666,0.0541116666666666,48.45,825.0859375,1061.16408125,101483.413125,-7.60045075e-05,0.0134239196249999,277.54176875,1022.150025,944.0
2021-01-08 15:00:00,1179.3401654081265,-22.34501797811082,0.6802201405008262,13.6877623375016,1364.2391,1164.0864,965.9141,259.085075,9.194961666666666,0.0018899999999999,0.0022749999999999,0.00053,0.0310266666666666,0.0567449999999999,13.9,988.7617,1145.632825,101380.89,-8.833918e-05,0.051879881875,278.0665675,1126.85,977.5
2021-01-08 16:00:00,1250.071916576771,-22.34501797811082,0.661339783821717,2.060501413913425,1404.2655,1202.0223999999998,802.2589,258.78177166666666,9.201855000000002,0.001745,0.0025749999999999,0.0006,0.0283299999999999,0.0561499999999999,49.25,998.37496875,1152.765575,101250.853125,-9.602576125e-05,0.110931395,278.85150500000003,1014.72501,997.5
2021-01-08 17:00:00,1240.9385113268606,-22.34501797811082,0.6815499113321529,14.139707098976103,1362.2362,1163.3587,1015.5753,258.47847,9.208748333333334,0.0015883333333333,0.0028749999999999,0.0006,0.0256349999999999,0.0555499999999999,31.216666666666665,879.20703125,1084.2773125,101137.125,-8.562949125e-05,0.16177368375,277.595095,1140.700025,921.25
2021-01-08 18:00:00,1033.2380438691118,-22.34501797811082,0.7470212591965666,27.789194304122013,1241.0064,1050.1409,991.1243,258.123885,9.38121,0.0015183333333333,0.0031316666666666,0.0006683333333333,0.0249399999999999,0.0546883333333332,10.183333333333334,699.44921875,948.9609375,101057.319375,-6.8188789875e-05,0.289672855,277.22379875,1035.80002,817.25
2021-01-08 19:00:00,829.947860481841,-22.34501797811082,0.8810080412635781,41.40561628776121,1048.8261,870.9547,860.7328,257.71801500000004,9.719235,0.0016,0.0033549999999999,0.0007,0.0262533333333333,0.0535699999999999,1.65,531.38671875,753.51953125,101012.25625,-4.5926804375000005e-05,0.392162325,276.461235,863.825,660.0
2021-01-08 20:00:00,636.8069039913701,-22.34501797811082,1.1489518311032767,54.899720746434106,798.7809,640.7496,527.5237,257.31214666666665,10.05726,0.0016,0.003575,0.0007,0.0275616666666666,0.0524516666666666,47.41666666666666,376.67578125,515.8828125,101019.21,-3.1216709750000004e-05,0.39281081875,276.48585,639.6,536.75
2021-01-08 21:00:00,348.0312837108953,-22.34501797811082,1.7775420209317274,68.19268385469228,507.8988,378.9832,143.9701,256.92080166666665,10.239641666666667,0.00167,0.0037,0.00076,0.0284049999999999,0.0518483333333333,90.25,187.30859375,263.50390625,101081.615625,-1.72580185e-05,0.48009490125,277.8919,381.650005,294.5
2021-01-09 11:00:00,374.8741459906509,-22.213317133126424,1.7541663668150589,67.88643359068273,512.6917000000001,398.3106,311.1202,260.9420866666667,6.235995,0.0011,0.0008799999999999,0.0004716666666666,0.0164249999999999,0.0279199999999999,67.91666666666666,455.3359375,467.58203125,101675.63375,-3.3080868625e-05,0.7974891625,278.3987975,363.72501,396.125
2021-01-09 12:00:00,675.32182668105,-22.213317133126424,1.1399048313861553,54.57920464075788,803.1316,666.3987,645.56,260.6528916666667,5.270208333333333,0.0009933333333333,0.000875,0.0004,0.0148666666666666,0.0255866666666666,6.416666666666667,710.125,716.03125,101523.165625,-5.4576200625e-05,0.42658614125,277.05364875000004,621.97501,660.75
2021-01-09 13:00:00,897.0873786407767,-22.213317133126424,0.8765618533796216,41.07472243212338,1052.4255,899.1043,899.1042,259.89407166666666,5.16135,0.0008866666666666,0.0008,0.0004,0.0120399999999999,0.0215166666666666,0.0,921.2538875,925.5234375,101368.9375,-7.5501795e-05,0.136592864375,275.05359875,850.025,896.75
2021-01-09 14:00:00,1068.8601222581806,-22.213317133126424,0.744726872818127,27.45216178493704,1243.5808,1079.3268,1079.3267,259.13525166666665,5.0524933333333335,0.00078,0.0008,0.0004,0.0092183333333333,0.0174449999999999,0.0,1057.6210625,1077.0546875,101250.399375,-8.87745675e-05,0.05879974375,274.23716125,1028.50001,1058.0
2021-01-09 15:00:00,1170.9277238403452,-22.213317133126424,0.680566864735719,13.807171580942988,1363.5645,1190.1928,1190.1927,258.50689166666666,5.417321666666666,0.0007,0.0007,0.0004,0.0079549999999999,0.0159499999999999,0.0,1105.5351375,1158.2265625,101150.68125,-8.784359625e-05,0.020042419625,273.95008125,1143.475025,1141.0
2021-01-09 16:00:00,1221.9165767709455,-22.213317133126424,0.6613924158552149,2.1836400249837444,1404.1917,1223.3308,1223.3308,258.0089966666667,6.255836666666666,0.0007,0.0007,0.0004,0.0082583333333333,0.0170299999999999,0.0,1049.05075,1162.9765625,101014.203125,-8.1346605e-05,0.0056877135,273.59535,1184.4,1125.0
2021-01-09 17:00:00,1180.2229413879895,-22.213317133126424,0.681352111199995,14.0734926527158,1362.6839,1179.6314,1179.6314,257.5111,7.094351666666667,0.0007,0.0007,0.000455,0.0085616666666666,0.0181099999999999,0.0,942.51953125,1095.0234375,100873.09375,-7.185028375e-05,0.06491851625,273.2365675,1150.575025,1036.0
2021-01-09 18:00:00,1049.586479683567,-22.213317133126424,0.7465457217747865,27.719820301508715,1241.8579,1064.544,1039.9739,257.1209,7.663930000000001,0.0007,0.0007,0.0005,0.0089266666666666,0.0189849999999999,1.4166666666666667,832.87109375,959.11328125,100804.475625,-6.009769125e-05,0.19142532,273.1594275,1045.05,861.0
2021-01-09 19:00:00,870.125854009349,-22.213317133126424,0.8801312110140157,41.34079712850764,1049.9385,885.6563,844.1052999999999,256.8384083333333,7.96457,0.0007,0.0007,0.0005883333333333,0.0093599999999999,0.0196499999999999,4.083333333333333,588.5390625,761.3046875,100796.865625,-4.555838e-05,0.24085617125,273.62522375000003,873.2750100000001,595.75
2021-01-09 20:00:00,636.3879899316792,-22.213317133126424,1.147315510658198,54.84221704724175,799.9919,655.4696,422.4891,256.5559083333333,8.265205,0.0007,0.0007016666666666,0.0006566666666666,0.0097933333333333,0.0203149999999999,61.1,394.05078125,522.59375,100855.125,-2.8209964625e-05,0.4159812875,275.22422125,622.92501,346.0
2021-01-09 21:00:00,353.8349514563107,-22.213317133126424,1.7738317920347806,68.14465768987056,509.0394,393.0705,96.2785,256.24776,8.41891,0.0007,0.0008733333333333,0.0007,0.010045,0.0203499999999999,97.06666666666666,225.265625,267.953125,100962.694375,-1.411334975e-05,0.7772941375,278.7976525,315.7250025,160.875
2021-01-10 11:00:00,312.32470334412085,-22.074343173490877,1.764177955519494,68.01867250352117,509.6469,391.2954,234.4247,256.376955,7.999523333333333,0.0013716666666666,0.0012049999999999,0.0004,0.0164166666666666,0.0289816666666666,55.18333333333333,355.3515625,457.40625,101656.90625,-2.366124e-05,0.776100175,279.46971875,358.35001,355.0
2021-01-10 12:00:00,548.6929162171881,-22.074343173490877,1.1434334444169516,54.70497043745396,800.5882,653.8912,376.913,256.21457166666664,7.679536666666667,0.0014716666666666,0.0013999999999999,0.00048,0.0191649999999999,0.0300166666666666,47.0,584.578125,705.4609375,101540.375,-4.073369275e-05,0.8015937975,278.59112,558.625,578.75
2021-01-10 13:00:00,896.103919453434,-22.074343173490877,0.8781710335845575,41.19511994246134,1050.4678,882.0726999999999,653.3153,256.2630633333333,7.577168333333334,0.0017549999999999,0.0018583333333333,0.0005666666666666,0.0256566666666666,0.0329099999999999,20.46666666666667,825.92578125,915.80859375,101411.828125,-5.4562435e-05,0.9109001125,277.6540075,831.2750100000001,795.0
2021-01-10 14:00:00,1068.876303487954,-22.074343173490877,0.7455190796920127,27.56919650733416,1242.2552,1058.7322,902.7989,256.31155333333334,7.474795,0.0020366666666666,0.0023099999999999,0.0006533333333333,0.03215,0.0358049999999999,87.06666666666666,968.20703125,1068.7890625,101273.625,-6.371204e-05,0.9454689,276.60822,1032.07501,975.75
2021-01-10 15:00:00,1070.8180510607694,-22.074343173490877,0.6809198204751408,13.927572337438574,1362.8721,1170.3192,1080.2316,255.93573666666663,7.589634999999999,0.0020816666666666,0.0027499999999999,0.0007,0.0336349999999999,0.0374716666666666,100.0,1061.7695125,1152.1953125,101111.038125,-6.79602685e-05,0.9493103,275.51702625,1145.325025,1098.0
2021-01-10 16:00:00,1107.6051779935274,-22.074343173490877,0.6614537258710705,2.318830957812692,1404.0904,1208.2,1070.1431,255.135615,7.921685,0.0018916666666666,0.0031683333333333,0.0007,0.0301116666666666,0.0379049999999999,100.0,1074.6562,1160.3359375,100923.56,-6.683214375000001e-05,0.96144865,274.1652375,1183.550025,1137.0
2021-01-10 17:00:00,1139.4102840704784,-22.074343173490877,0.6811686692332367,14.011776076865477,1363.0908,1169.1349,959.1815,254.33549,8.253745,0.0016983333333333,0.0035849999999999,0.0007,0.0265899999999999,0.0383399999999999,89.61666666666667,1028.457,1092.421875,100752.975,-5.8742675e-05,0.9081191975,273.30202,1144.975025,1079.5
2021-01-10 18:00:00,907.4739302409204,-22.074343173490877,0.7460956040721968,27.65392533256913,1242.6561,1055.898,796.5608,253.68954,8.612175,0.0015566666666666,0.003905,0.00078,0.0242583333333332,0.0405299999999999,90.38333333333333,843.66796875,954.04296875,100673.75,-4.08207115e-05,0.9063682625,273.78230499999995,1038.575025,954.0
2021-01-10 19:00:00,686.16325062927,-22.074343173490877,0.8793029097782422,41.27936983612422,1050.982,876.9496,253.8243,253.19777166666665,8.996986666666665,0.001465,0.004125,0.0008883333333333,0.0231216666666666,0.0444733333333332,93.26666666666668,530.26953125,758.515625,100718.94625,-2.3579836375e-05,0.9799079975,274.92790625,570.60001,712.75
2021-01-10 20:00:00,528.994965839626,-22.074343173490877,1.1457854697259462,54.788262693417735,801.1199,646.4596,49.8232,252.7059933333333,9.381798333333332,0.0013716666666666,0.0043499999999999,0.0009966666666666,0.0219816666666666,0.0484166666666666,81.48333333333333,263.48046875,520.33203125,100800.30625,-1.4286964875e-05,0.9925804125,276.70240625,272.7250025,491.875
2021-01-10 21:00:00,173.99137001078748,-22.074343173490877,1.770432029386569,68.10045928417647,510.0841,383.5371,32.2732,252.06275,9.657465,0.0014116666666666,0.0042783333333333,0.0010033333333333,0.0226449999999999,0.0500899999999999,100.0,133.81640625,266.62890625,100874.453125,-8.1100042e-06,1.0,279.2119,32.475,237.6875
2021-01-11 11:00:00,386.0931319669184,-21.928159652146032,1.7743833997422689,68.15181157586547,506.5907,379.3825,279.1215,255.7073,10.43871,0.0017,0.0014,0.0005,0.0251999999999999,0.0485049999999999,58.06666666666666,422.4375,459.69921875,101409.365625,-1.4172372500000002e-05,0.252040865,278.4740075,351.6500025,399.0
2021-01-11 12:00:00,644.1801510248113,-21.928159652146032,1.1470048444492669,54.831276460363824,798.037,643.838,642.6528000000001,256.25321833333334,9.521073333333334,0.0015683333333333,0.0014,0.0005,0.0231649999999999,0.0450799999999999,0.0,678.25,708.14453125,101267.484375,-2.3487519e-05,0.29696655,273.8136,612.425,659.25
2021-01-11 13:00:00,881.0679611650485,-21.928159652146032,0.8797943725937288,41.3158399910346,1048.5045,877.7937999999999,839.7665999999999,256.8153533333333,8.579945,0.0013083333333333,0.0014,0.0005,0.0188499999999999,0.0411749999999999,1.5,884.80078125,919.0234375,101119.3975,-3.2391923125e-05,0.59910965,270.27705000000003,847.10001,880.0
2021-01-11 14:00:00,1065.4440848615604,-21.928159652146032,0.7463184105919123,27.686571074026663,1240.9194,1060.9528,1029.7471,257.37749166666663,7.638816666666666,0.0010533333333333,0.0014,0.0005,0.0145383333333333,0.0372749999999999,12.0,1062.671875,1073.4882625,100952.54625,-4.0077895375e-05,0.7104339725,269.19028625,1028.5749999999998,1055.5
2021-01-11 15:00:00,1129.8993167925207,-21.928159652146032,0.6812793034022846,14.049033224356492,1362.1626,1176.2542,1098.548,257.48311333333334,7.231406666666666,0.000905,0.0014,0.0005,0.0125366666666666,0.0355933333333332,56.0,1158.2109375,1158.72655,100787.34625,-4.507057e-05,0.6779365525,269.61019375,1145.225,1154.5
2021-01-11 16:00:00,1210.0862998921252,-21.928159652146032,0.6615242119094258,2.465085731843644,1403.9614,1214.7685,1107.3691,257.1322383333333,7.357716666666667,0.001,0.0014,0.0005,0.0128466666666666,0.0361333333333333,60.11666666666667,1149.8633,1167.6758125,100677.228125,-4.1448016375e-05,0.435909275,269.76614,1185.425025,1176.0
2021-01-11 17:00:00,1163.2506292700468,-21.928159652146032,0.6810002815828056,13.95485943302309,1363.4565,1176.2126,830.1232,256.78135166666664,7.484026666666667,0.001,0.0014,0.0005,0.0131566666666666,0.0366733333333332,96.86666666666667,1034.20315625,1102.21875,100640.055625,-2.886407325e-05,0.449455275,269.78979875,999.15001,1133.0
2021-01-11 18:00:00,1039.8363897878462,-21.928159652146032,0.7456718382095077,27.59168275318976,1243.3975,1061.7723,568.5629,256.29494166666666,8.043018333333332,0.001,0.001475,0.0005966666666666,0.0137133333333333,0.0391166666666666,75.95,805.5703125,966.359375,100663.59625,-1.7838523124999998e-05,0.748859415,270.18289375,763.925,994.75
2021-01-11 19:00:00,830.8036677454153,-21.928159652146032,0.8785243918726355,41.22146025193433,1051.9541,880.3092,240.4955,255.67300166666664,9.03469,0.001,0.0015716666666666,0.0006449999999999,0.0145133333333333,0.0434566666666666,97.98333333333332,507.03515625,766.625,100668.065,-1.2552802125e-05,0.8731613125,271.3124975,559.55001,774.5
2021-01-11 20:00:00,655.5735346997483,-21.928159652146032,1.1443634222393004,54.737954896418096,802.1609,648.0098,51.9144,255.051065,10.026361666666666,0.001,0.0016683333333333,0.0007,0.0153133333333333,0.0477999999999999,100.0,307.63671875,525.875,100706.985,-7.9769526375e-06,0.9778595,274.48135,312.625005,508.125
2021-01-11 21:00:00,213.99137001078745,-21.928159652146032,1.7673447248468923,68.06016370857591,511.0279,385.4752,32.4718,254.36581833333332,10.518013333333332,0.001,0.0016633333333333,0.0007,0.0155666666666666,0.0495049999999999,100.0,175.34375,269.6328125,100792.40375,-2.5978952e-06,0.9958648775,279.15288875,60.9,244.3125
2021-01-12 11:00:00,351.9561308881697,-21.774833262915585,1.784781709669623,68.28577547434811,503.5251,371.8978,268.51890000000003,253.9031033333333,13.587826666666666,0.0013,0.00073,0.001,0.0268599999999999,0.0538866666666666,100.0,337.99609375,444.94921875,101663.288125,-6.1419559375e-06,0.8337898375,279.7364825,310.8,356.875
2021-01-12 12:00:00,714.0722761596547,-21.774833262915585,1.1506180034526263,54.95806397735567,795.4814,632.8389999999999,417.888,254.9138283333333,13.394843333333332,0.0012749999999999,0.0006266666666666,0.0008749999999999,0.0255966666666666,0.0501166666666666,100.0,604.46875,688.1640625,101544.740625,-6.9311935e-06,0.8386802624999999,278.4047,564.575,596.0
2021-01-12 13:00:00,604.9640417116145,-21.774833262915585,0.8814315281435497,41.436846411739,1046.5351,862.0375,599.0969,256.1828,13.336105000000002,0.0011816666666666,0.0005333333333333,0.0007466666666666,0.0223016666666666,0.0427416666666666,100.0,735.57421875,895.73828125,101441.618125,-9.379495125e-06,0.89839173125,277.6447925,776.375,804.5
2021-01-12 14:00:00,993.967997123337,-21.774833262915585,0.7471249262806539,27.80428496666591,1239.5733,1039.9136,750.9304999999999,257.45180000000005,13.277363333333334,0.0010883333333333,0.00044,0.0006099999999999,0.0190083333333333,0.0353649999999999,100.0,802.1328125,1049.0546875,101404.884375,-9.698153125e-06,0.94322586875,277.13681625000004,938.25,985.0
2021-01-12 15:00:00,1167.7454153182307,-21.774833262915585,0.6816456308345203,14.171627049278335,1361.4346,1152.9736,891.4265,257.8162083333333,13.120963333333332,0.001,0.0004,0.0005,0.0171483333333332,0.0313666666666666,99.0,895.84765625,1132.625,101340.288125,-7.6129215e-06,0.9635620125,276.75065,1083.40002,1107.5
2021-01-12 16:00:00,786.0032362459547,-21.774833262915585,0.6616043911730402,2.6215221117813408,1403.8027,1193.069,830.2964,257.27603166666665,12.866901666666667,0.001,0.0003733333333333,0.0005,0.0167199999999999,0.0307383333333332,97.25,916.06640625,1140.90625,101255.015,-6.925285475e-06,0.97157667375,276.39387625,1027.625,1155.5
2021-01-12 17:00:00,792.8550880978065,-21.774833262915585,0.6808476609186352,13.903050428607814,1363.7795,1157.0853,613.8389,256.73585,12.612839999999998,0.0009766666666666,0.0003,0.000495,0.0162949999999999,0.0301116666666666,100.0,818.6953125,1075.765625,101234.65875,-5.5567943625e-06,0.9944763175,276.14789375,753.3,1083.5
2021-01-12 18:00:00,719.9982020855807,-21.774833262915585,0.7452753703917718,27.53326803949744,1244.081,1047.5403,517.1525,256.10336666666666,12.501011666666669,0.0009,0.0003,0.0004,0.0155249999999999,0.0296233333333333,100.0,517.50390625,941.28125,101268.6275,-5.0590460625e-06,0.99935913,275.91067625,710.25,892.75
2021-01-12 19:00:00,380.6670262495505,-21.774833262915585,0.8777969252533693,41.16719465109855,1052.8525,872.6769,272.6826,255.37858166666663,12.531416666666663,0.0008383333333333,0.0003,0.0004,0.0144083333333332,0.0292649999999999,100.0,383.83203125,747.2578125,101192.22125,-4.934690875e-06,0.99959945625,276.63046875,572.90001,595.5
2021-01-12 20:00:00,53.932038834951456,-21.774833262915585,1.1430511098779863,54.691390319976506,803.1138000000001,646.4087999999999,53.5351,254.6538,12.56182,0.0007866666666666,0.0003,0.0004,0.0132899999999999,0.0289166666666666,100.0,321.66015625,513.1015625,101168.34625,-2.6714897625e-06,1.0,277.6700875,327.2,316.375
