date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-04-18 17:15:00,262.95866666666666,10.545558035999763,1.2033088510886816,37.64838492592814,1072.3980000000001,13.986,353.226,261.8487,27.7614,0.0016,0.0006,0.0033,0.0188,0.0091,100,839.1600000000001
2017-10-04 20:30:00,310.4626666666666,-4.0291293252405,2.5416713495807945,68.00172600905304,550.794,6.1542,369.252,283.9717,16.1716,0.0216,0.0017,0.0046,0.105,0.0252,0,369.252
2017-01-24 16:45:00,1145.2173333333333,-19.405991243746065,0.959611344801838,6.7920123454871035,1397.7839999999999,18.3849,1103.0939999999998,258.1308,30.428,0.0085,0.0005,0.0023,0.0597,0.0201,0,1103.0939999999998
2017-07-28 13:00:00,364.7653333333334,19.175893145969926,2.1977711687670527,64.3245802871247,549.9480000000001,6.5591,376.056,253.5434,18.2445,0.0056,0.0008,0.0043,0.0421,0.0123,1,393.546
2017-11-21 11:15:00,388.494,-19.758862746599252,2.244409316193266,64.89626494850263,560.106,6.3535,300.88800000000003,271.3021,28.3902,0.0069,0.0004,0.003,0.0516,0.0311,57,381.21000000000004
2017-09-11 13:30:00,190.16666666666663,4.868093435556078,1.417120032568438,47.76019221205886,886.4639999999999,11.352,221.868,271.4507,15.9235,0.0114,0.0012,0.0042,0.0554,0.0157,100,681.12
2017-04-14 15:00:00,69.694,9.120518783238186,1.193399513299011,37.026899080211415,1063.362,13.5247,266.634,248.075,32.4698,0.0038,0.0029,0.0061,0.0568,0.0624,100,811.482
2017-12-03 20:00:00,177.66199999999998,-21.996945080171198,1.6522256826865727,54.79491570497795,839.9639999999999,10.0851,407.75399999999996,258.7443,43.3816,0.0038,0.0005,0.0029,0.051,0.0356,67,605.106
2017-11-21 14:15:00,952.1933333333332,-19.758862746599252,1.042205879057621,23.901092599992044,1260.8220000000001,16.2865,977.19,269.8284,30.9297,0.0082,0.0005,0.003,0.0725,0.0363,0,977.19
2017-09-12 16:00:00,900.3886666666666,4.488693923545192,1.0803837567813295,28.125067095931946,1191.216,15.7617,933.7320000000001,264.7664,18.0578,0.0122,0.0011,0.0038,0.0656,0.0163,28,945.702
2017-04-17 13:00:00,108.78266666666669,10.193381776133345,1.7708278923923633,57.462029519719295,694.6859999999999,8.2779,105.624,258.1376,28.5937,0.0033,0.001,0.0089,0.0566,0.0597,100,496.67400000000004
2017-03-27 15:45:00,859.9886666666666,2.296035656487048,1.0692966497067973,26.99193577483973,1208.274,15.2787,802.224,249.7175,37.8591,0.0053,0.0021,0.0046,0.1181,0.0767,66,916.722
2017-09-24 16:30:00,911.1613333333332,-0.14039254123672726,1.04606765676906,24.374259063503093,1243.104,16.0982,965.8919999999999,260.5428,17.2137,0.0283,0.0009,0.0024,0.1516,0.0341,0,965.8919999999999
2017-11-07 10:30:00,26.072,-16.06266126691407,3.8490915579803433,75.68989456434083,309.33,2.6317,17.4,275.7115,30.1901,0.0119,0.0011,0.0038,0.1579,0.0497,100,157.902
2017-10-12 18:00:00,214.20200000000003,-7.091951953457417,1.147072391887495,33.83780991291364,1159.878,14.9413,278.358,265.0193,27.7492,0.0094,0.001,0.005,0.0652,0.0439,100,896.478
2017-06-13 19:45:00,222.6433333333333,23.175556231549724,2.790684929415106,70.0555604332518,478.404,5.665,271.056,258.7461,14.9127,0.0027,0.0002,0.0039,0.0203,0.0401,100,339.9
2017-12-10 11:30:00,215.952,-22.840630034428266,2.0394309473333703,62.16339614426601,622.2180000000001,6.7711,137.364,262.6757,32.739,0.0145,0.0006,0.0067,0.1361,0.0434,100,406.26599999999996
2017-09-14 20:00:00,362.5513333333334,3.726075309064946,2.1034285624627977,63.08110754463609,646.236,7.838,470.28000000000003,263.4897,15.7975,0.0107,0.0007,0.0032,0.0585,0.0181,0,470.28000000000003
2017-03-04 12:00:00,89.37466666666666,-6.733640141580796,2.2607431728508156,65.09029462358131,547.476,6.0387,106.122,251.2771,38.4288,0.0044,0.001,0.0028,0.0749,0.0278,100,362.322
2017-11-03 15:45:00,901.8886666666666,-14.83025116777634,0.9647948343966695,9.016193344578022,1367.004,17.9807,1044.144,277.5504,30.8057,0.006,0.0007,0.0033,0.0444,0.0318,100,1078.8419999999999
2017-11-07 19:00:00,431.53,-16.06266126691407,1.3270654315429689,44.11960372943656,1024.326,12.7245,327.558,272.7271,32.6995,0.01,0.0009,0.0031,0.0894,0.04,100,763.47
2017-03-22 12:15:00,173.1906666666667,0.32893462043704336,2.1388262579340758,63.562105376644965,576.012,6.4929,75.648,251.412,39.0629,0.0026,0.0002,0.0018,0.0608,0.0339,100,389.57399999999996
2017-09-16 18:45:00,511.7606666666667,2.958950114236246,1.3973132332831373,47.017782236239675,948.288,11.9066,221.796,269.0888,18.6137,0.0151,0.002,0.0063,0.1006,0.064,100,714.396
2017-02-23 17:15:00,1061.640666666667,-10.117057019753185,1.0024674335635895,18.101351414796934,1326.426,17.1574,1027.842,249.3754,36.6617,0.0069,0.0015,0.0046,0.0766,0.0231,0,1029.444
2017-09-16 19:00:00,659.974,2.958950114236246,1.4840557646708092,50.066971351430766,896.2860000000001,11.1384,263.448,268.9924,18.5693,0.0151,0.002,0.0064,0.1001,0.0653,100,668.3040000000001
2017-03-19 20:30:00,378.1186666666666,-0.856293179789177,2.237594890440289,64.81438688399294,608.484,7.1859,431.154,256.3007,26.4276,0.003,0.0012,0.0028,0.0372,0.0369,0,431.154
2017-09-18 11:00:00,163.506,2.1880253905616205,4.676400071112901,78.26700041375446,243.13799999999998,2.3595,44.076,259.1906,17.9018,0.0055,0.0009,0.0017,0.0253,0.0389,75,141.57000000000002
2017-08-10 13:30:00,313.1526666666667,15.798447655414824,1.7287606731355545,56.567162565381736,712.884,7.9592,373.152,269.1902,22.3086,0.0276,0.0005,0.0036,0.2263,0.0492,61,477.552
2017-11-14 12:00:00,379.278,-18.040896407164666,1.655604330005938,54.877445235436525,771.318,9.2022,432.264,275.3018,31.804,0.0075,0.0003,0.0035,0.067,0.0377,67,552.132
2017-11-16 16:45:00,541.3073333333333,-18.55994333065872,0.9762761380476742,12.572143279152536,1367.418,17.7384,869.9340000000001,277.8173,28.5989,0.0141,0.0017,0.0045,0.1131,0.0278,32,1064.3039999999999
2017-07-15 19:30:00,232.45066666666668,21.663912209970434,2.2804624028618297,65.32044005019743,580.152,6.9716,316.95,259.2544,17.6886,0.0034,0.0004,0.0028,0.0312,0.0652,100,418.296
2017-10-01 19:30:00,179.08466666666666,-2.8657367511039054,1.6496650731759501,54.73208683505444,820.338,10.0117,232.31400000000002,323.6225,18.2441,0.0201,0.0003,0.0057,0.0948,0.0305,100,600.702
2017-09-19 18:00:00,770.3986666666666,1.8013605201454888,1.207043164725023,37.877716498691136,1089.336,14.0938,777.4019999999999,261.1263,23.1345,0.0119,0.002,0.0012,0.0564,0.0256,70,845.628
2017-02-27 20:15:00,51.833333333333336,-8.633975602118538,1.7547959318616484,57.127113660408746,778.188,9.124,269.544,245.0249,44.0631,0.0047,0.0011,0.0042,0.0797,0.046,100,547.44
2017-08-10 17:15:00,671.3193333333332,15.798447655414824,1.2803755285337857,41.91939601935569,1000.992,12.4041,689.0640000000001,270.2362,19.9236,0.024,0.0005,0.0037,0.1753,0.0584,87,744.246
2017-08-17 19:00:00,509.69666666666666,13.674443608872464,1.6566848436138617,54.90375008981321,792.378,9.9865,599.1899999999999,295.0889,15.6183,0.0083,0.0003,0.0026,0.0417,0.0734,0,599.1899999999999
2017-09-01 16:30:00,828.4313333333333,8.571241434003953,1.12961384372302,32.49240186587636,1137.594,14.906,894.36,271.3977,21.9313,0.0096,0.0015,0.0016,0.0544,0.0132,0,894.36
2017-11-26 13:30:00,866.2406666666667,-20.806526282480835,1.1534154560924905,34.30527119194309,1133.76,14.228,853.68,271.9757,23.3628,0.0222,0.0016,0.0049,0.1434,0.0391,0,853.68
2017-07-08 15:30:00,126.014,22.580541066900103,1.408999375040397,47.45939942899806,885.978,11.3041,294.834,261.9362,24.1185,0.0034,0.0006,0.0033,0.0278,0.0473,100,678.246
2017-12-13 12:00:00,559.4973333333332,-23.090758690794445,1.6906659462798928,55.70976808830874,759.36,9.1074,546.444,258.5729,26.611,0.0074,0.0002,0.0033,0.077,0.0254,0,546.444
2017-08-07 13:45:00,532.01,16.64759119582359,1.6472305472519155,54.67212507406965,749.88,9.1401,407.232,262.5489,22.0159,0.0113,0.0004,0.003,0.075,0.0373,100,548.4060000000001
2017-03-10 12:00:00,84.84200000000001,-4.403703272840077,2.3142144918487157,65.70431849529501,532.494,5.9402,34.11,249.989,45.8924,0.0021,0.0008,0.0028,0.0312,0.0269,100,356.412
2017-02-25 11:45:00,357.88866666666667,-9.38018590845197,2.5187605625869565,67.79073151375451,487.956,5.5118,330.708,251.2564,33.2376,0.0022,0.0003,0.0015,0.0254,0.0116,0,330.708
2017-12-09 18:15:00,183.57866666666663,-22.7421856205144,1.103469541689521,30.292788163352764,1231.692,15.497,86.352,258.2253,44.1419,0.0083,0.0006,0.0036,0.0919,0.0274,100,929.8199999999999
2017-06-25 13:15:00,366.16066666666666,23.424679586459934,2.1571140442614216,63.80366133949948,556.62,6.5087,313.392,253.8873,23.9632,0.0042,0.0007,0.003,0.0606,0.0122,69,390.522
2017-09-11 11:00:00,28.232666666666667,4.868093435556078,5.467027339588354,79.98719146483066,203.292,1.7689,11.886,270.7189,16.132,0.0127,0.001,0.0042,0.0629,0.0158,100,106.134
2017-10-27 18:45:00,755.452,-12.521944252047032,1.2794442853057508,41.87289580340292,1055.5500000000002,13.234,436.2,273.2406,32.973,0.0109,0.0003,0.0049,0.0724,0.0367,85,794.04
2017-07-29 14:45:00,627.0766666666666,18.945483229572343,1.426430509622974,48.09912040630201,873.4979999999999,11.1398,668.3879999999999,257.8313,21.7728,0.0054,0.0006,0.0034,0.043,0.0181,0,668.3879999999999
2017-09-26 10:45:00,70.53333333333333,-0.9193266638834702,5.336124936433595,79.7381978118649,208.662,1.2612,8.957999999999998,267.2847,22.3748,0.0527,0.0012,0.0031,0.3092,0.0304,100,75.67200000000001
2017-10-30 16:45:00,608.6786666666667,-13.53296696505293,0.9896406506569491,15.669666954604727,1340.184,17.6272,979.968,267.3389,28.7965,0.0059,0.0002,0.0056,0.0443,0.067,100,1057.6319999999998
2017-03-05 15:45:00,499.502,-6.348514071462508,1.010638340004132,19.46944559388707,1295.394,16.8812,529.362,254.4117,33.3553,0.0041,0.0007,0.0026,0.0578,0.0361,81,1012.872
2017-07-04 12:00:00,38.70399999999999,22.96156848261638,4.352090135452904,77.37652017033327,256.914,2.4729,14.418000000000001,265.7584,21.1776,0.0039,0.0003,0.0024,0.0559,0.0229,100,148.374
2017-06-29 15:30:00,193.25,23.287060087617615,1.4251055419091052,48.0512676635714,874.734,11.1872,317.742,254.6633,20.8209,0.0041,0.0004,0.0039,0.0464,0.0245,100,671.2320000000001
2017-01-21 17:45:00,1029.7313333333334,-20.08592570514902,1.0124407624599665,19.756113991930736,1336.356,17.6509,1059.054,254.8785,26.3315,0.0086,0.0003,0.0007,0.052,0.0067,0,1059.054
2017-07-16 13:15:00,103.53133333333334,21.507804018929004,2.1046563729618186,63.09809704523118,574.1400000000001,7.1214,75.816,269.3193,11.5999,0.0036,0.0004,0.0093,0.0255,0.0239,100,427.28400000000005
2017-12-30 12:00:00,535.14,-23.19418976492388,1.7693806499326767,57.432096187633,721.938,8.5932,515.592,264.3013,29.2758,0.0069,0.0005,0.0013,0.0641,0.0147,9,515.592
2017-07-09 16:30:00,854.9513333333333,22.46883222892618,1.3761066791836658,46.18867660757695,916.89,11.88,464.868,261.7517,17.0191,0.0045,0.0005,0.0042,0.0369,0.0808,68,712.8000000000001
2017-02-03 12:45:00,740.746,-16.76379142181507,1.5319319552466837,51.55119819692502,836.568,9.8254,337.69800000000004,252.1499,36.8333,0.0082,0.0016,0.0032,0.1282,0.0523,24,589.524
2017-11-12 19:15:00,705.1473333333332,-17.500585684430142,1.3972175678524226,47.01412340610459,977.4540000000001,12.332,739.9200000000001,274.4048,27.5145,0.0056,0.0006,0.0044,0.0476,0.0443,0,739.9200000000001
2017-02-01 20:30:00,174.05666666666667,-17.335338734678597,1.77808203095458,57.61118412738893,782.9939999999999,9.2519,555.1139999999999,253.9589,33.4718,0.0085,0.0006,0.0049,0.088,0.0501,0,555.1139999999999
2017-09-28 11:00:00,14.335333333333333,-1.6984268908927718,3.8869052859651934,75.83233163055641,299.694,2.6981,16.806,277.4477,28.4324,0.0085,0.0004,0.002,0.0842,0.0924,100,161.88600000000002
2017-06-02 20:00:00,48.57266666666667,22.087517428904057,3.173620118138167,72.5491540338447,425.178,4.8555,22.740000000000002,264.7985,20.4154,0.0013,0.0006,0.0043,0.0165,0.03,100,291.33
2017-10-16 14:00:00,903.5746666666668,-8.589403018842617,1.1176287599669448,31.513909298153667,1153.1999999999998,14.8722,784.248,267.2534,27.0148,0.0099,0.0007,0.003,0.0615,0.0388,44,892.332
2017-11-10 13:30:00,124.25533333333333,-16.939901750996164,1.1556771595283049,34.469374446748056,1124.79,14.5392,253.81799999999998,276.4928,31.7062,0.0021,0.0002,0.0023,0.0212,0.016,100,872.352
2017-03-25 13:45:00,325.0206666666666,1.5110235864182393,1.3398162535429272,44.67949295395208,947.298,11.385,291.714,248.0499,41.8825,0.0068,0.0006,0.003,0.1357,0.0442,100,683.1
2017-09-17 21:15:00,112.76333333333334,2.573918316855676,5.260794484572441,79.58919882340695,285.01800000000003,2.6433,69.792,260.2602,20.2656,0.0139,0.0025,0.004,0.0773,0.0466,22,158.598
2017-10-07 18:45:00,380.8853333333333,-5.1859494117029605,1.327679883286863,44.146960982885695,1008.942,12.343,303.984,288.0303,27.5451,0.0202,0.0005,0.0034,0.1557,0.0355,100,740.58
2017-08-08 16:15:00,702.6266666666667,16.368880793813542,1.2428782445119733,39.95492121928132,1021.1279999999999,12.8298,749.1959999999999,272.7064,28.7271,0.0109,0.0002,0.0027,0.0997,0.0566,5,769.788
2017-02-03 13:00:00,746.962,-16.76379142181507,1.4269469282591511,48.11773769972299,902.382,10.7804,445.896,252.2462,36.8177,0.0081,0.0016,0.0031,0.1246,0.0518,16,646.8240000000001
2017-08-14 12:45:00,254.488,14.607964320866348,2.178309873944351,64.07794598578778,558.198,6.803,242.79,274.5159,13.9513,0.0038,0.0003,0.0026,0.0234,0.0347,72,408.18
2017-04-25 11:30:00,92.236,12.925228092035313,4.292784626445978,77.19876553628629,259.308,2.5345,15.72,247.7008,26.4867,0.0008,0.0002,0.0029,0.0088,0.0655,100,152.07
2017-10-29 16:15:00,1049.8353333333332,-13.199388829168585,0.9723621198153425,11.491683907310593,1358.286,17.8047,1068.282,269.1372,27.5189,0.0105,0.0006,0.0053,0.0707,0.0672,20,1068.282
2017-10-12 11:00:00,19.41733333333333,-7.091951953457417,3.2047650217587904,72.72441099763674,372.852,3.7916,22.128,266.5218,28.7948,0.0089,0.0013,0.0032,0.0628,0.0277,100,227.49599999999998
2017-02-23 21:00:00,359.892,-10.117057019753185,2.4124006425620927,66.75407409140496,576.996,6.3561,381.366,248.112,39.304,0.007,0.0014,0.0055,0.0874,0.0285,0,381.366
2017-10-22 12:30:00,105.88666666666668,-10.773749884875478,1.491414950367625,50.30342084177177,851.592,10.7254,50.778000000000006,291.4079,25.1267,0.0031,0.0004,0.0038,0.0226,0.0225,100,643.524
2017-02-23 11:15:00,81.684,-10.117057019753185,3.546786167163933,74.43798720874776,334.16999999999996,3.1284,53.052,254.022,36.3338,0.0081,0.0019,0.0063,0.0955,0.0285,100,187.704
2017-03-22 15:45:00,730.1726666666667,0.32893462043704336,1.0532779023376249,25.226477861294864,1230.5220000000002,15.9322,611.292,250.5022,38.7873,0.002,0.0002,0.0014,0.0324,0.0184,48,955.932
2017-07-25 14:00:00,263.18333333333334,19.835145474903577,1.6517263151092267,54.782681985465224,745.6800000000001,8.9916,219.846,268.9556,25.7504,0.0089,0.0024,0.0048,0.0894,0.0236,100,539.496
2017-02-05 22:00:00,29.342666666666663,-16.172484795464626,4.65055653140097,78.20069602440753,320.736,2.9728,15.48,248.9178,35.3071,0.0076,0.0006,0.0023,0.0741,0.0665,-1,178.368
2017-03-20 18:00:00,455.52333333333337,-0.4610330930446514,1.1457472119615393,33.73877034783845,1150.6860000000001,15.0156,423.69,255.217,31.4501,0.0013,0.0002,0.0014,0.0155,0.013,100,900.9359999999999
2017-11-08 10:15:00,97.39666666666668,-16.35975054890701,4.96415997948706,78.95770860413748,232.18800000000002,1.7627,13.266,275.4453,33.55,0.0113,0.001,0.0034,0.1429,0.0468,100,105.762
2017-09-12 13:15:00,310.1853333333333,4.488693923545192,1.4957440072403065,50.441051986975815,837.444,10.6175,287.98199999999997,266.3837,16.0476,0.0114,0.0011,0.0037,0.0583,0.0156,100,637.05
2017-06-01 14:45:00,664.4846666666667,21.949247130337106,1.475954725242397,49.80299626124799,838.182,11.0491,662.9459999999999,269.2925,13.6507,0.001,0.0002,0.0023,0.0081,0.0117,0,662.9459999999999
2017-08-17 17:30:00,715.5473333333333,13.674443608872464,1.2725506806761806,41.525221865513025,1012.1220000000001,13.2545,795.27,296.0052,15.5293,0.0085,0.0003,0.0025,0.0424,0.0715,0,795.27
2017-11-24 15:45:00,1058.794,-20.40639665128032,0.9555722350519108,4.302638030916777,1391.16,18.337,1100.22,266.6988,30.4372,0.0068,0.0004,0.002,0.0452,0.0212,11,1100.22
2017-10-18 18:45:00,696.2073333333334,-9.326646848826442,1.299781116521954,42.8641598530893,1035.57,12.8506,771.0360000000001,272.9776,28.8373,0.02,0.0018,0.0044,0.1014,0.0454,0,771.0360000000001
2017-07-21 14:00:00,598.0633333333334,20.636710882632716,1.6764166045323123,55.37670872984557,733.41,9.2274,527.64,282.2391,15.1907,0.0057,0.0008,0.0042,0.044,0.0374,19,553.644
2017-01-21 20:15:00,684.7313333333333,-20.08592570514902,1.6211991841134608,54.01680928179876,858.912,10.6534,639.204,254.0806,27.0782,0.0084,0.0003,0.0006,0.0517,0.0061,0,639.204
2017-07-19 17:00:00,694.6046666666666,21.003003804078357,1.3668585194339749,45.81532590587031,929.694,12.5226,649.824,274.5903,10.1157,0.0018,0.0006,0.0022,0.0132,0.0188,100,751.356
2017-08-17 12:00:00,253.93866666666665,13.674443608872464,3.1805655773301544,72.58854913941116,371.784,3.9649,180.654,294.6441,14.7731,0.0086,0.0002,0.0023,0.0459,0.0653,45,237.894
2017-08-20 17:30:00,360.754,12.708712404038568,1.2573432680360728,40.7359318716811,1025.568,13.5682,646.968,276.9467,14.6958,0.0062,0.0002,0.0055,0.0401,0.0355,73,814.092
2017-01-31 13:00:00,695.9699999999999,-17.61341714283341,1.4172522848119375,47.76505055110513,909.4259999999999,11.4608,687.648,254.8935,30.3962,0.0025,0.0001,0.0028,0.0231,0.0127,0,687.648
2017-10-31 13:45:00,913.9346666666668,-13.862959575349032,1.123499362498934,31.999150915344185,1153.932,15.0178,885.894,275.7675,26.0799,0.0048,0.0003,0.0057,0.038,0.0367,1,901.068
2017-10-28 13:00:00,153.75666666666666,-12.862342290550107,1.2936688151064997,42.57146221625608,992.472,12.7527,171.138,275.8036,26.1635,0.0025,0.0002,0.0034,0.0235,0.0211,100,765.162
2017-12-28 21:15:00,316.2006666666667,-23.298866337354657,2.61507741954207,68.65089495129976,550.644,6.1063,30.15,253.3329,43.1821,0.0048,0.0003,0.0015,0.0473,0.0234,100,366.378
2017-07-18 17:15:00,698.1966666666667,21.177287444932837,1.3958653809911394,46.96233051649793,912.6120000000001,12.5678,754.068,278.3056,5.3616,0.0015,0.0002,0.002,0.0098,0.0163,0,754.068
2017-09-13 14:00:00,354.6666666666667,4.107991960456648,1.2712618658891888,41.45953677725703,995.1720000000001,12.538,315.12600000000003,260.3465,23.6576,0.0124,0.0011,0.0036,0.1088,0.019,100,752.28
2017-09-09 11:15:00,52.60533333333333,5.622634954300004,4.261323273132889,77.10240654756998,270.22200000000004,1.9975,12.282,270.6849,24.0673,0.0294,0.0013,0.004,0.2617,0.0293,100,119.85000000000001
2017-10-21 14:00:00,894.0166666666667,-10.415677747676234,1.1046117634933048,30.394113818289185,1170.0359999999998,15.0322,901.932,279.2582,35.532,0.0052,0.0002,0.0028,0.0391,0.014,0,901.932
2017-06-10 16:15:00,702.5933333333335,22.958939285626407,1.385548701316385,46.56236728494279,906.804,12.1987,731.922,279.1921,9.8849,0.0025,0.0001,0.0009,0.0153,0.0032,0,731.922
2017-07-07 14:30:00,227.61,22.685710345625814,1.5774476422971415,52.85327170538934,781.62,9.6363,289.926,260.4028,27.9658,0.004,0.0018,0.0046,0.0526,0.0255,100,578.178
2017-12-08 14:30:00,987.1046666666666,-22.636286803525202,1.0225457154166884,21.27742887769635,1292.922,16.5371,984.2040000000001,262.6302,39.3825,0.0058,0.0007,0.0042,0.0753,0.0543,49,992.2259999999999
2017-02-27 19:45:00,82.27333333333333,-8.633975602118538,1.491385253907721,50.302473010810644,908.988,10.9788,363.738,245.1789,43.8387,0.0047,0.0011,0.0041,0.0799,0.0439,100,658.728
2017-02-03 14:30:00,957.858,-16.76379142181507,1.0747371293246397,27.55625616563221,1221.492,15.4807,621.75,252.8245,36.7236,0.0079,0.0016,0.0026,0.1034,0.0486,45,928.842
2017-10-07 18:15:00,457.6566666666667,-5.1859494117029605,1.2045016137493048,37.72191848136937,1105.02,13.7385,479.13599999999997,288.284,27.3573,0.0206,0.0006,0.0034,0.1603,0.0341,74,824.3100000000001
2017-11-13 15:15:00,1034.647333333333,-17.773343755449314,0.9707538973414169,11.014761274215564,1359.522,17.7676,1058.298,277.9022,30.7104,0.0071,0.0009,0.0039,0.0607,0.0662,0,1066.056
2017-09-01 12:00:00,295.52466666666663,8.571241434003953,2.6768552976076894,69.1675757917483,449.688,5.049,242.682,270.2521,22.1657,0.0073,0.0013,0.0016,0.0433,0.0099,80,302.94
2017-06-27 16:00:00,259.9833333333333,23.369605731633786,1.3984853604592804,47.062553265906566,896.076,11.463,466.578,247.9068,26.8163,0.002,0.0002,0.0024,0.0254,0.0102,79,687.78
