date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-01-03 22:00:00,143.96733333333336,-22.89242968405637,4.56423505247582,77.97366452181576,332.898,204.06,204.06,263.7183,22.5808,0.0048,0.0013,0.0013,0.0394,0.0316,-1
2018-01-04 10:30:00,53.31266666666667,-22.797932977796375,4.5035561072928045,77.80874558342133,256.542,144.24,114.372,264.943,24.2298,0.006,0.0014,0.0012,0.0446,0.0243,100
2018-01-04 10:45:00,50.09866666666667,-22.797932977796375,3.574586576029242,74.56228514233351,334.236,203.526,194.436,265.2582,24.2572,0.006,0.0014,0.0012,0.0448,0.0241,0
2018-01-04 11:00:00,243.49266666666665,-22.797932977796375,2.9677181381287063,71.29293745240624,411.426,264.85200000000003,264.85200000000003,265.5734,24.2846,0.006,0.0014,0.0012,0.045,0.0239,0
2018-01-04 11:15:00,349.582,-22.797932977796375,2.5418027463137087,68.002924223997,487.794,327.16200000000003,327.16200000000003,265.8886,24.312,0.006,0.0014,0.0012,0.0451,0.0238,86
2018-01-04 11:30:00,411.2193333333333,-22.797932977796375,2.22767827080915,64.69424019344305,563.004,389.688,389.688,266.2038,24.3394,0.0061,0.0014,0.0012,0.0453,0.0236,0
2018-01-04 11:45:00,465.0566666666667,-22.797932977796375,1.9874766923537952,61.36868234906555,636.732,451.836,451.836,266.519,24.3668,0.0061,0.0014,0.0012,0.0455,0.0235,16
2018-01-04 12:00:00,522.938,-22.797932977796375,1.7987315302937275,58.02787532130031,708.672,513.096,513.096,266.8298,24.3951,0.0061,0.0014,0.0012,0.0457,0.0233,5
2018-01-04 12:15:00,582.6933333333333,-22.797932977796375,1.6472779016518324,54.67329351575518,778.506,573.066,573.066,267.0123,24.4492,0.0061,0.0014,0.0012,0.0457,0.0231,4
2018-01-04 12:30:00,643.0546666666667,-22.797932977796375,1.5237491542770762,51.306280504884974,845.94,631.35,631.35,267.1947,24.5032,0.006,0.0014,0.0012,0.0457,0.0229,8
2018-01-04 12:45:00,696.4056666666668,-22.797932977796375,1.4217101350307144,47.928066147124134,910.692,687.5939999999999,687.5939999999999,267.3772,24.5573,0.006,0.0014,0.0012,0.0457,0.0226,32
2018-01-04 13:00:00,751.4866666666666,-22.797932977796375,1.3365996481634412,44.53978187780827,972.468,741.498,741.498,267.5597,24.6113,0.006,0.0014,0.0012,0.0457,0.0224,26
2018-01-04 13:15:00,802.9873333333333,-22.797932977796375,1.2651005712202557,41.14247462522967,1031.0220000000002,792.768,792.768,267.7422,24.6654,0.006,0.0014,0.0012,0.0457,0.0222,0
2018-01-04 13:30:00,852.9386666666667,-22.797932977796375,1.2047487327545559,37.73711987031618,1086.0900000000001,841.14,841.14,267.9246,24.7194,0.006,0.0014,0.0012,0.0457,0.022,66
2018-01-04 13:45:00,898.7819999999999,-22.797932977796375,1.1536813728721043,34.32463453786775,1137.438,886.3620000000001,886.3620000000001,268.1071,24.7735,0.006,0.0015,0.0012,0.0457,0.0218,61
2018-01-04 14:00:00,937.4293333333334,-22.797932977796375,1.1104704784955481,30.905890789076068,1184.85,928.206,928.206,268.2896,24.8276,0.006,0.0015,0.0012,0.0457,0.0216,73
2018-01-04 14:15:00,978.3286666666668,-22.797932977796375,1.0740095199714481,27.481732636982578,1228.1219999999998,966.4560000000001,966.4560000000001,268.472,24.8816,0.006,0.0015,0.0012,0.0458,0.0214,46
2018-01-04 14:30:00,1008.0566666666668,-22.797932977796375,1.043434815737678,24.052999292875718,1267.068,1000.9380000000001,1000.9380000000001,268.6545,24.9357,0.0059,0.0015,0.0012,0.0458,0.0211,76
2018-01-04 14:45:00,1028.0016666666666,-22.797932977796375,1.0180699717387862,20.620564156005525,1301.526,1031.472,1031.472,268.837,24.9897,0.0059,0.0015,0.0012,0.0458,0.0209,20
2018-01-04 15:00:00,1045.588,-22.797932977796375,0.9973860917113098,17.18541240960638,1331.34,1057.908,1057.908,269.0132,25.046,0.0059,0.0015,0.0012,0.0458,0.0207,8
2018-01-04 15:15:00,1063.8453333333334,-22.797932977796375,0.980973034905644,13.748825876389894,1356.384,1079.958,1079.958,269.0069,25.1655,0.0059,0.0015,0.0012,0.046,0.0207,0
2018-01-04 15:30:00,1074.9633333333334,-22.797932977796375,0.9685186108294818,10.312926363708373,1376.556,1097.682,1097.682,269.0006,25.2851,0.0059,0.0015,0.0012,0.0461,0.0207,0
2018-01-04 15:45:00,1087.4686666666666,-22.797932977796375,0.9597936376754513,6.882828680467214,1391.76,1110.99,1110.99,268.9943,25.4047,0.0059,0.0015,0.0013,0.0463,0.0207,0
2018-01-04 16:00:00,1097.8153333333332,-22.797932977796375,0.9546414770743759,3.4814554415878076,1401.942,1119.816,1119.816,268.988,25.5242,0.0059,0.0015,0.0013,0.0465,0.0207,0
2018-01-04 16:15:00,1100.849333333333,-22.797932977796375,0.9529710617340945,0.7884152960421074,1407.054,1124.106,1124.106,268.9817,25.6438,0.0059,0.0015,0.0013,0.0467,0.0207,0
2018-01-04 16:30:00,1104.284666666667,-22.797932977796375,0.9547525911520534,3.589454446657136,1407.0720000000001,1123.8419999999999,1123.8419999999999,268.9754,25.7634,0.0059,0.0015,0.0013,0.0468,0.0208,2
2018-01-04 16:45:00,968.4893333333332,-22.797932977796375,0.9600178283496942,6.992862391528655,1401.9959999999999,1119.0240000000001,1119.0240000000001,268.9691,25.8829,0.0058,0.0015,0.0013,0.047,0.0208,3
2018-01-04 17:00:00,1058.4333333333334,-22.797932977796375,0.9688598629503026,10.423308685111632,1391.8439999999998,1109.682,1109.682,268.9628,26.0025,0.0058,0.0015,0.0013,0.0472,0.0208,0
2018-01-04 17:15:00,1011.6793333333334,-22.797932977796375,0.9814375402028822,13.859282079804364,1376.67,1095.8639999999998,1095.8639999999998,268.9565,26.122,0.0058,0.0015,0.0013,0.0474,0.0208,0
2018-01-04 17:30:00,1102.4333333333334,-22.797932977796375,0.9979825259198581,17.295848409004194,1356.5339999999999,1077.648,1048.9379999999999,268.9502,26.2416,0.0058,0.0015,0.0014,0.0475,0.0208,3
2018-01-04 17:45:00,1042.6156666666668,-22.797932977796375,1.018809899184512,20.730930391488624,1331.5140000000001,1055.118,1047.3899999999999,268.9439,26.3612,0.0058,0.0015,0.0014,0.0477,0.0208,0
2018-01-04 18:00:00,1026.6653333333334,-22.797932977796375,1.044333257817908,24.163260968105764,1301.73,1028.3639999999998,1028.3639999999998,268.9305,26.4886,0.0058,0.0015,0.0014,0.0479,0.0208,0
2018-01-04 18:15:00,995.7953333333334,-22.797932977796375,1.0750857420370998,27.591860523928588,1267.3020000000001,996.8879999999999,986.0099999999999,268.7087,26.8454,0.0058,0.0015,0.0014,0.0488,0.0215,3
2018-01-04 18:30:00,970.24,-22.797932977796375,1.1117490766124318,31.015857657154832,1228.374,961.518,935.94,268.4869,27.2022,0.0059,0.0015,0.0014,0.0498,0.0222,2
2018-01-04 18:45:00,919.2613333333334,-22.797932977796375,1.1551937832716646,34.43441348761657,1185.12,922.422,916.4399999999999,268.2651,27.559,0.0059,0.0015,0.0015,0.0507,0.0228,0
2018-01-04 19:00:00,875.1966666666667,-22.797932977796375,1.2065353519434514,37.84668340917785,1137.72,879.804,879.804,268.0433,27.9157,0.006,0.0015,0.0015,0.0516,0.0235,1
2018-01-04 19:15:00,824.1613333333333,-22.797932977796375,1.2672137803767523,41.25179405804365,1086.384,833.868,795.96,267.8215,28.2725,0.006,0.0015,0.0015,0.0525,0.0242,2
2018-01-04 19:30:00,711.0906666666667,-22.797932977796375,1.339108211954884,44.64882683335012,1031.3220000000001,784.86,730.518,267.5997,28.6293,0.006,0.0015,0.0016,0.0535,0.0249,4
2018-01-04 19:45:00,685.4240000000001,-22.797932977796375,1.4247057496168964,48.0368041570169,972.7740000000001,733.0260000000001,692.5980000000001,267.3779,28.9861,0.0061,0.0015,0.0016,0.0544,0.0255,3
2018-01-04 20:00:00,655.0400000000001,-22.797932977796375,1.5273564645923625,51.41467659085494,910.992,678.642,671.262,267.1561,29.3428,0.0061,0.0015,0.0016,0.0553,0.0262,0
2018-01-04 20:15:00,611.1986666666667,-22.797932977796375,1.651670325776528,54.781309758761985,846.24,622.002,622.002,266.9343,29.6996,0.0062,0.0015,0.0016,0.0562,0.0269,0
2018-01-04 20:30:00,551.2393333333333,-22.797932977796375,1.8041572216697732,58.135470393991795,778.7940000000001,563.43,563.43,266.7125,30.0564,0.0062,0.0015,0.0017,0.0572,0.0276,0
2018-01-04 20:45:00,492.8946666666667,-22.797932977796375,1.9943030997207096,61.47581099636234,708.942,503.322,503.322,266.4907,30.4131,0.0062,0.0015,0.0017,0.0581,0.0282,0
2018-01-04 21:00:00,345.338,-22.797932977796375,2.236472905137856,64.80085264705357,636.984,442.03200000000004,442.03200000000004,266.2629,30.7503,0.0063,0.0015,0.0017,0.059,0.0289,0
2018-01-04 21:15:00,195.5653333333333,-22.797932977796375,2.5534897602955455,68.10896553631692,563.226,380.922,380.922,265.8614,30.5172,0.0062,0.0015,0.0017,0.0586,0.0278,0
2018-01-04 21:30:00,169.22466666666665,-22.797932977796375,2.9839088531106817,71.39834673405633,487.98600000000005,319.44599999999997,91.098,265.4598,30.2841,0.0062,0.0014,0.0016,0.0582,0.0268,47
2018-01-04 21:45:00,127.16533333333334,-22.797932977796375,3.598359514883493,74.66699468579,411.58799999999997,258.192,22.914,265.0583,30.051,0.0061,0.0014,0.0016,0.0578,0.0258,-1
2018-01-04 22:00:00,91.94033333333331,-22.797932977796375,4.541602882646763,77.91267985294267,334.35600000000005,197.952,17.568,264.6568,29.8179,0.0061,0.0013,0.0016,0.0574,0.0248,-1
2018-01-05 10:30:00,57.84533333333333,-22.69589488082858,4.551064155293281,77.93824967773666,253.248,135.378,101.256,260.9426,31.0937,0.0057,0.0015,0.0016,0.0637,0.0266,81
2018-01-05 10:45:00,59.18266666666667,-22.69589488082858,3.603751941982946,74.69054653862732,331.014,193.524,150.258,261.1679,31.1102,0.0057,0.0015,0.0016,0.0636,0.0266,48
2018-01-05 11:00:00,208.40266666666668,-22.69589488082858,2.9872523693627353,71.41996419651245,408.288,253.98600000000002,242.38799999999998,261.3931,31.1266,0.0057,0.0015,0.0016,0.0634,0.0266,0
2018-01-05 11:15:00,329.09900000000005,-22.69589488082858,2.555680537267433,68.12872672785598,484.74,315.57,273.68399999999997,261.6183,31.1431,0.0056,0.0015,0.0016,0.0632,0.0267,2
2018-01-05 11:30:00,390.544,-22.69589488082858,2.2379635594191845,64.81883075851898,560.0459999999999,377.454,318.12600000000003,261.8435,31.1595,0.0056,0.0015,0.0016,0.063,0.0267,19
2018-01-05 11:45:00,454.184,-22.69589488082858,1.9953441706473178,61.49207485134612,633.888,439.026,378.108,262.0688,31.176,0.0056,0.0015,0.0016,0.0628,0.0267,52
2018-01-05 12:00:00,508.491,-22.69589488082858,1.8048972111739452,58.15008504693024,705.9359999999999,499.8,440.394,262.2917,31.1931,0.0056,0.0015,0.0016,0.0626,0.0267,17
2018-01-05 12:15:00,566.4046666666667,-22.69589488082858,1.6522020580663108,54.794337147151914,775.896,559.368,545.562,262.4493,31.2287,0.0056,0.0015,0.0015,0.0622,0.0267,35
2018-01-05 12:30:00,624.1866666666666,-22.69589488082858,1.5277404853284389,51.42617627020963,843.462,617.298,617.298,262.6069,31.2643,0.0055,0.0015,0.0015,0.0617,0.0267,46
2018-01-05 12:45:00,682.1653333333333,-22.69589488082858,1.4249829600468262,48.046834163415596,908.346,673.2420000000001,673.2420000000001,262.7645,31.2998,0.0055,0.0014,0.0015,0.0612,0.0266,58
2018-01-05 13:00:00,737.4183333333333,-22.69589488082858,1.3393070741631454,44.657444743617056,970.266,726.882,726.882,262.922,31.3354,0.0055,0.0014,0.0015,0.0608,0.0266,53
2018-01-05 13:15:00,786.0233333333333,-22.69589488082858,1.2673546172415646,41.25905835878948,1028.964,777.9240000000001,777.9240000000001,263.0796,31.371,0.0055,0.0014,0.0015,0.0603,0.0266,38
2018-01-05 13:30:00,835.3286666666667,-22.69589488082858,1.2066330137576922,37.85265535651002,1084.182,826.11,826.11,263.2372,31.4066,0.0054,0.0014,0.0015,0.0598,0.0266,67
2018-01-05 13:45:00,878.562,-22.69589488082858,1.1552593571964114,34.439159765875424,1135.6860000000001,871.188,871.188,263.3948,31.4421,0.0054,0.0014,0.0014,0.0593,0.0266,68
2018-01-05 14:00:00,921.6966666666668,-22.69589488082858,1.1117910150680166,31.019454383555235,1183.26,912.9300000000001,912.9300000000001,263.5523,31.4777,0.0054,0.0014,0.0014,0.0589,0.0266,62
2018-01-05 14:15:00,959.1276666666668,-22.69589488082858,1.0751106275839784,27.594399622176994,1226.694,951.132,951.132,263.7099,31.5133,0.0054,0.0014,0.0014,0.0584,0.0265,77
2018-01-05 14:30:00,991.5306666666668,-22.69589488082858,1.0443463347738038,24.164860952348384,1265.802,985.602,985.602,263.8675,31.5488,0.0053,0.0014,0.0014,0.0579,0.0265,77
2018-01-05 14:45:00,1015.6586666666668,-22.69589488082858,1.0188154524056687,20.73175597128834,1300.416,1016.1659999999999,1016.1659999999999,264.0251,31.5844,0.0053,0.0014,0.0014,0.0575,0.0265,12
2018-01-05 15:00:00,1034.6426666666666,-22.69589488082858,0.9979841578599312,17.296149461202727,1330.3980000000001,1042.6680000000001,1042.6680000000001,264.176,31.624,0.0053,0.0014,0.0014,0.057,0.0265,7
2018-01-05 15:15:00,1050.0793333333334,-22.69589488082858,0.9814383796605183,13.859480821422336,1355.604,1064.652,1064.652,264.1346,31.7808,0.0053,0.0014,0.0014,0.0572,0.0265,6
2018-01-05 15:30:00,1068.4313333333332,-22.69589488082858,0.9688627280017094,10.424230201015408,1375.938,1082.3400000000001,1082.3400000000001,264.0932,31.9376,0.0053,0.0014,0.0014,0.0574,0.0264,0
2018-01-05 15:45:00,1079.4366666666667,-22.69589488082858,0.9600253591206835,6.9965277451325,1391.304,1095.642,1095.642,264.0518,32.0944,0.0053,0.0014,0.0014,0.0577,0.0264,1
2018-01-05 16:00:00,1087.0333333333333,-22.69589488082858,0.9547673635381165,3.6035673611877543,1401.6480000000001,1104.498,1104.498,264.0104,32.2512,0.0053,0.0014,0.0014,0.0579,0.0264,0
2018-01-05 16:15:00,1093.894,-22.69589488082858,0.9529956847722174,0.8896022144264648,1406.9099999999999,1108.8539999999998,1108.8539999999998,263.9689,32.408,0.0053,0.0014,0.0014,0.0581,0.0263,3
2018-01-05 16:30:00,1098.6366666666663,-22.69589488082858,0.9546787284918693,3.5180343614179,1407.078,1108.692,1108.692,263.9275,32.5648,0.0053,0.0014,0.0014,0.0583,0.0263,0
2018-01-05 16:45:00,1096.3573333333334,-22.69589488082858,0.9598465221453031,6.90894642107861,1402.152,1104.0120000000002,1104.0120000000002,263.8861,32.7216,0.0054,0.0014,0.0014,0.0585,0.0263,1
2018-01-05 17:00:00,1087.764,-22.69589488082858,0.9685905072143416,10.336285592860376,1392.144,1094.844,1094.844,263.8447,32.8784,0.0054,0.0014,0.0014,0.0588,0.0262,1
2018-01-05 17:15:00,1075.218,-22.69589488082858,0.9810678308666646,13.771446782430418,1377.108,1081.236,1074.624,263.8033,33.0352,0.0054,0.0014,0.0014,0.059,0.0262,2
2018-01-05 17:30:00,1062.2233333333334,-22.69589488082858,0.9975083529930786,17.208117137590236,1357.0980000000002,1063.254,1061.466,263.7619,33.192,0.0054,0.0014,0.0014,0.0592,0.0262,0
2018-01-05 17:45:00,1052.0233333333333,-22.69589488082858,1.0182251560683322,20.643771239183373,1332.204,1040.9879999999998,1040.9879999999998,263.7205,33.3488,0.0054,0.0014,0.0015,0.0594,0.0261,0
2018-01-05 18:00:00,1054.2166666666667,-22.69589488082858,1.043629549695334,24.0769545355185,1302.534,1014.528,993.0660000000001,263.6732,33.5121,0.0054,0.0014,0.0015,0.0597,0.0261,13
2018-01-05 18:15:00,1027.6966666666667,-22.69589488082858,1.0742519653553966,27.506596383669798,1268.208,983.388,867.228,263.455,33.8616,0.0055,0.0014,0.0015,0.0613,0.0271,62
2018-01-05 18:30:00,976.218,-22.69589488082858,1.1107708269087524,30.931776911308184,1229.388,948.3720000000001,751.482,263.2367,34.211,0.0055,0.0014,0.0016,0.0629,0.0281,82
2018-01-05 18:45:00,843.3166666666667,-22.69589488082858,1.1540525263840777,34.35163002194506,1186.224,909.66,724.5540000000001,263.0185,34.5605,0.0056,0.0014,0.0016,0.0645,0.0291,80
2018-01-05 19:00:00,795.7806666666667,-22.69589488082858,1.2052072591152534,37.765295568461646,1138.908,867.432,614.514,262.8003,34.91,0.0056,0.0014,0.0017,0.0662,0.0301,80
2018-01-05 19:15:00,735.8333333333334,-22.69589488082858,1.2656680723389808,41.17189158627595,1087.6380000000001,821.91,518.598,262.5821,35.2595,0.0057,0.0015,0.0017,0.0678,0.0311,100
2018-01-05 19:30:00,787.3043333333334,-22.69589488082858,1.3373047652731969,44.57049530063078,1032.642,773.322,371.928,262.3639,35.609,0.0057,0.0015,0.0018,0.0694,0.032,86
2018-01-05 19:45:00,772.5266666666666,-22.69589488082858,1.4225915613602904,47.96012798012639,974.148,721.908,462.462,262.1457,35.9585,0.0058,0.0015,0.0018,0.071,0.033,60
2018-01-05 20:00:00,624.1936666666667,-22.69589488082858,1.524860291944475,51.33974123786715,912.408,667.9380000000001,573.204,261.9275,36.308,0.0059,0.0015,0.0019,0.0726,0.034,18
2018-01-05 20:15:00,282.24666666666667,-22.69589488082858,1.6486942993592688,54.70820347149543,847.686,611.706,537.27,261.7093,36.6575,0.0059,0.0015,0.0019,0.0742,0.035,7
2018-01-05 20:30:00,445.0386666666666,-22.69589488082858,1.800563224276083,58.06428562726336,780.258,553.5360000000001,538.206,261.4911,37.007,0.006,0.0015,0.002,0.0759,0.036,1
2018-01-05 20:45:00,557.9473333333333,-22.69589488082858,1.98988962997393,61.406645698746985,710.4179999999999,493.782,411.858,261.2729,37.3565,0.006,0.0016,0.002,0.0775,0.037,2
2018-01-05 21:00:00,463.0493333333333,-22.69589488082858,2.230933585471759,64.7338114653186,638.4540000000001,432.918,413.184,261.0598,37.7007,0.0061,0.0016,0.0021,0.0789,0.0379,0
2018-01-05 21:15:00,343.9423333333333,-22.69589488082858,2.546333760327977,68.0441610004921,564.684,373.122,173.97,260.9963,37.89,0.0058,0.0015,0.0021,0.0742,0.0365,58
2018-01-05 21:30:00,396.916,-22.69589488082858,2.974294722954806,71.33590046465429,489.426,313.032,43.385999999999996,260.9327,38.0794,0.0054,0.0014,0.0021,0.0695,0.0352,77
2018-01-05 21:45:00,326.47566666666665,-22.69589488082858,3.584707271023647,74.60703865480825,412.992,253.20600000000002,22.506,260.8692,38.2687,0.0051,0.0013,0.0021,0.0648,0.0338,-1
2018-01-05 22:00:00,116.648,-22.69589488082858,4.520538245878451,77.85535772347822,335.712,194.358,17.274,260.8056,38.4581,0.0048,0.0012,0.0021,0.0601,0.0325,-1
2018-01-31 10:45:00,11.1426261806161,-17.61341714283341,4.68963697439684,78.30067200272654,242.358,114.834,39.126,245.5157,48.8877,0.0046,0.0016,0.0043,0.1226,0.0277,100
2018-01-31 11:00:00,11.607333333333337,-17.61341714283341,3.666841744510455,74.96076141634525,322.27799999999996,171.402,43.704,245.7436,48.9528,0.0045,0.0016,0.0042,0.1204,0.0271,100
2018-01-31 11:15:00,15.863333333333337,-17.61341714283341,3.015948226310341,71.60341587158594,401.538,231.294,55.86,245.9714,49.0179,0.0044,0.0015,0.0041,0.1183,0.0266,100
2018-01-31 11:30:00,13.433333333333334,-17.61341714283341,2.5670423513345444,68.23062783004067,479.796,292.764,67.776,246.1993,49.083,0.0043,0.0015,0.0041,0.1161,0.026,100
2018-01-31 11:45:00,16.509333333333334,-17.61341714283341,2.240072944610321,64.8442257009075,556.722,354.732,83.838,246.4272,49.1481,0.0042,0.0015,0.004,0.1139,0.0255,100
2018-01-31 12:00:00,22.031333333333336,-17.61341714283341,1.9923923207053975,61.44590958373484,631.98,416.442,90.58200000000001,246.6485,49.2118,0.0041,0.0014,0.0039,0.1118,0.025,100
2018-01-31 12:15:00,21.77533333333333,-17.61341714283341,1.7992045488028052,58.03728643923476,705.246,477.348,113.694,246.6808,49.2379,0.0041,0.0014,0.0039,0.1097,0.0245,100
2018-01-31 12:30:00,27.744000000000003,-17.61341714283341,1.6451177253798974,54.61990674499596,776.2139999999999,536.952,155.484,246.7132,49.2639,0.004,0.0013,0.0038,0.1076,0.024,100
2018-01-31 12:45:00,28.534666666666663,-17.61341714283341,1.5200792438022614,51.195305365405616,844.572,594.822,193.296,246.7455,49.2899,0.0039,0.0013,0.0037,0.1055,0.0236,100
2018-01-31 13:00:00,46.86133333333333,-17.61341714283341,1.4172522848119375,47.76505055110513,910.0379999999999,650.592,212.082,246.7778,49.3159,0.0038,0.0013,0.0036,0.1034,0.0231,100
2018-01-31 13:15:00,70.012,-17.61341714283341,1.3318318135437572,44.3308070613109,972.3180000000001,703.926,226.47,246.8101,49.3419,0.0037,0.0012,0.0036,0.1013,0.0227,100
2018-01-31 13:30:00,87.782,-17.61341714283341,1.2603485830105943,40.89442309641445,1031.154,754.53,239.424,246.8425,49.368,0.0036,0.0012,0.0035,0.0993,0.0222,100
2018-01-31 13:45:00,109.76466666666668,-17.61341714283341,1.200241712569773,37.45805747804099,1086.288,802.146,244.12800000000001,246.8748,49.394,0.0035,0.0011,0.0034,0.0972,0.0217,100
2018-01-31 14:00:00,128.66866666666667,-17.61341714283341,1.1495863932772705,34.02437631071548,1137.4920000000002,846.528,242.202,246.9071,49.42,0.0034,0.0011,0.0033,0.0951,0.0213,100
2018-01-31 14:15:00,112.802,-17.61341714283341,1.1069149532088984,30.596873743305952,1184.538,887.46,242.466,246.9394,49.446,0.0033,0.0011,0.0033,0.093,0.0208,100
